,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
10,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.732468200899916,0.732468200899916,0.6341805027127803,0.6341805027127803,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,11
11,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.732468200899916,0.732468200899916,0.6341805027127803,0.6341805027127803,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,12
12,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.732468200899916,0.732468200899916,0.6341805027127803,0.6341805027127803,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,13
13,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.732468200899916,0.732468200899916,0.6341805027127803,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,14
14,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,15
15,0.875,0.875,0.875,0.875,0.9375,0.875,0.875,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,16
16,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,17
17,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,18
18,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,19
19,0.9,0.9,0.9,0.9,0.95,0.9,0.9,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,20
20,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,21
21,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.732468200899916,0.732468200899916,0.732468200899916,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,22
22,0.9130434782608695,0.9130434782608695,0.8695652173913043,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.732468200899916,0.732468200899916,0.9031241497058743,0.732468200899916,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,23
23,0.9166666666666666,0.9166666666666666,0.875,0.875,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.732468200899916,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,24
24,0.88,0.92,0.88,0.88,0.96,0.92,0.92,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,25
25,0.8846153846153846,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,26
26,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,27
27,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,28
28,0.896551724137931,0.9310344827586207,0.896551724137931,0.896551724137931,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,29
29,0.9,0.9333333333333333,0.9,0.9,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,30
30,0.9032258064516129,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.967741935483871,0.9354838709677419,0.9354838709677419,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,31
31,0.90625,0.9375,0.90625,0.90625,0.96875,0.9375,0.9375,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,32
32,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.9090909090909091,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,33
33,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.9117647058823529,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,34
34,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,35
35,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,36
36,0.918918918918919,0.9459459459459459,0.918918918918919,0.918918918918919,0.972972972972973,0.9459459459459459,0.9459459459459459,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,37
37,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.9210526315789473,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,38
38,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.9230769230769231,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,39
39,0.925,0.95,0.925,0.925,0.975,0.95,0.95,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,40
40,0.926829268292683,0.9512195121951219,0.926829268292683,0.926829268292683,0.975609756097561,0.9512195121951219,0.9512195121951219,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,41
41,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9285714285714286,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,42
42,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,43
43,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,44
44,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,45
45,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,46
46,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9361702127659575,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,47
47,0.9375,0.9583333333333334,0.9375,0.9375,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,48
48,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,49
49,0.94,0.96,0.94,0.94,0.98,0.96,0.96,0.9031241497058743,0.732468200899916,0.9031241497058743,0.9031241497058743,0.6341805027127803,0.8048364515187385,0.8048364515187385,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,50
50,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34935312546280856,0.0,0.0,0.34935312546280856,0.34935312546280856,0.4511376603723936,0.4511376603723936,0.25,0.0,0.0,0.25,0.25,0.25,0.25,2,1
51,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.8004907858352022,0.4511376603723936,0.0,0.34935312546280856,0.8004907858352022,0.4511376603723936,0.4511376603723936,0.5,0.25,0.0,0.25,0.5,0.25,0.25,2,2
52,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8004907858352022,0.4511376603723936,0.34935312546280856,0.34935312546280856,0.8004907858352022,0.4511376603723936,0.4511376603723936,0.5,0.25,0.25,0.25,0.5,0.25,0.25,2,3
53,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.8004907858352022,0.4511376603723936,0.34935312546280856,0.34935312546280856,0.8004907858352022,0.4511376603723936,0.4511376603723936,0.5,0.25,0.25,0.25,0.5,0.25,0.25,2,4
54,0.6,0.8,0.8,0.8,0.6,0.8,0.8,0.8004907858352022,0.4511376603723936,0.34935312546280856,0.34935312546280856,0.8004907858352022,0.4511376603723936,0.4511376603723936,0.5,0.25,0.25,0.25,0.5,0.25,0.25,2,5
55,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8004907858352022,0.4511376603723936,0.34935312546280856,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.4511376603723936,0.5,0.25,0.25,0.25,0.5,0.5,0.25,2,6
56,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.4511376603723936,0.5,0.25,0.5,0.25,0.5,0.5,0.25,2,7
57,0.75,0.875,0.75,0.875,0.75,0.75,0.875,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.4511376603723936,0.5,0.25,0.5,0.25,0.5,0.5,0.25,2,8
58,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.5,0.25,0.5,0.25,0.5,0.5,0.5,2,9
59,0.8,0.9,0.8,0.9,0.8,0.8,0.8,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.5,0.25,0.5,0.25,0.5,0.5,0.5,2,10
60,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.5,0.25,0.5,0.25,0.5,0.5,0.5,2,11
61,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.5,0.25,0.5,0.25,0.5,0.5,0.5,2,12
62,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.5,0.25,0.5,0.25,0.5,0.5,0.5,2,13
63,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.5,0.25,0.5,0.25,0.5,0.5,0.5,2,14
64,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8004907858352022,0.4511376603723936,0.8004907858352022,0.34935312546280856,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.5,0.25,0.5,0.25,0.5,0.5,0.5,2,15
65,0.875,0.875,0.875,0.9375,0.875,0.875,0.875,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.34935312546280856,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.5,0.5,0.5,0.25,0.5,0.5,0.5,2,16
66,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.34935312546280856,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.5,0.5,0.5,0.25,0.5,0.5,0.5,2,17
67,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,18
68,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,19
69,0.85,0.9,0.9,0.9,0.9,0.9,0.9,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,20
70,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,21
71,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,22
72,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,23
73,0.875,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,24
74,0.88,0.92,0.92,0.92,0.92,0.92,0.92,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,25
75,0.8846153846153846,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,26
76,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,27
77,0.8928571428571429,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,28
78,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8678207834093927,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8005331680024413,0.8004907858352022,0.8004907858352022,0.75,0.5,0.5,0.5,0.5,0.5,0.5,2,29
