,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
10,11,0.8545454545454543,0.8363636363636362,0.8272727272727274,0.7954545454545453,0.8318181818181817,0.7818181818181819,0.8090909090909092,0.4292005418692023,0.40274089513201633,0.46044712610744964,0.4980908675197159,0.4309189578969791,0.5248886286066515,0.4732910093054043,0.246765873015873,0.2659325396825397,0.28946428571428573,0.3470238095238095,0.2862103174603175,0.37289682539682534,0.32430555555555557,mean
11,12,0.8583333333333334,0.8458333333333334,0.8375,0.8041666666666666,0.8416666666666666,0.7875,0.825,0.444730731762154,0.40992740049262383,0.47730738172508336,0.5207110367952299,0.4423554003427858,0.539838884471587,0.4732910093054043,0.2578769841269842,0.27148809523809525,0.30196428571428574,0.3616071428571429,0.2924603174603175,0.3937301587301587,0.32430555555555557,mean
12,13,0.8653846153846155,0.8576923076923079,0.8423076923076923,0.8153846153846154,0.853846153846154,0.8,0.8346153846153846,0.46292811111421256,0.40992740049262383,0.49514395307641934,0.5237150896551784,0.4423554003427858,0.5436775933367349,0.47431804965486013,0.2634325396825397,0.27148809523809525,0.31446428571428575,0.36716269841269844,0.2924603174603175,0.4037301587301587,0.3305555555555556,mean
13,14,0.8714285714285716,0.8642857142857142,0.8464285714285715,0.8285714285714285,0.8571428571428573,0.8071428571428572,0.8428571428571429,0.4689253415585738,0.41152485862918464,0.5044555563795288,0.5237150896551784,0.46127701591427417,0.5594235243254578,0.4851293325838747,0.2696825396825397,0.28148809523809526,0.3262698412698413,0.36716269841269844,0.3087103174603175,0.41623015873015873,0.33680555555555564,mean
14,15,0.8666666666666669,0.8600000000000001,0.8533333333333335,0.8333333333333334,0.8633333333333335,0.8133333333333331,0.85,0.49207548324603945,0.4600364951225203,0.5054825967289845,0.5342125786658642,0.4772373505368915,0.5813877159122409,0.4928457951834263,0.29863095238095244,0.3082738095238096,0.3325198412698413,0.3782738095238095,0.31585317460317464,0.4308134920634921,0.3430555555555556,mean
15,16,0.875,0.865625,0.859375,0.84375,0.86875,0.81875,0.859375,0.49207548324603945,0.4627207045555298,0.512669102089592,0.5342125786658642,0.48971709741285513,0.6065980074174349,0.4928457951834263,0.29863095238095244,0.31382936507936515,0.33807539682539683,0.3782738095238095,0.3258531746031746,0.44706349206349205,0.3430555555555556,mean
16,17,0.8823529411764708,0.8705882352941178,0.8676470588235295,0.8529411764705884,0.8764705882352942,0.8264705882352942,0.8558823529411766,0.49207548324603945,0.4724412759439816,0.512669102089592,0.5342125786658642,0.48971709741285513,0.6181673698471585,0.5258614407896928,0.29863095238095244,0.32216269841269846,0.33807539682539683,0.3782738095238095,0.3258531746031746,0.4526190476190476,0.3753968253968254,mean
17,18,0.8861111111111113,0.875,0.8722222222222223,0.8527777777777776,0.8805555555555558,0.8333333333333336,0.8611111111111113,0.5045552301220032,0.4849210228199453,0.5249127222879233,0.5592111348925918,0.5059504966731694,0.6262823279728705,0.5352269261973586,0.3086309523809524,0.3321626984126984,0.34432539682539687,0.40166666666666667,0.33585317460317454,0.4597619047619047,0.38373015873015875,mean
18,19,0.8868421052631577,0.881578947368421,0.8789473684210527,0.8605263157894736,0.8868421052631581,0.8394736842105264,0.8657894736842107,0.5134866691141041,0.4849210228199453,0.5249127222879233,0.5592111348925918,0.5059504966731694,0.6344997860403442,0.5519249524389565,0.32418650793650794,0.3321626984126984,0.34432539682539687,0.40166666666666667,0.33585317460317454,0.4669047619047618,0.39373015873015876,mean
19,20,0.8924999999999998,0.8874999999999998,0.885,0.8674999999999999,0.8924999999999997,0.8475000000000001,0.8724999999999999,0.5134866691141041,0.4849210228199453,0.5249127222879233,0.5592111348925918,0.5059504966731694,0.6344997860403442,0.5519249524389565,0.32418650793650794,0.3321626984126984,0.34432539682539687,0.40166666666666667,0.33585317460317454,0.4669047619047618,0.39373015873015876,mean
20,21,0.8952380952380953,0.8904761904761905,0.8904761904761905,0.8738095238095239,0.8976190476190476,0.854761904761905,0.8785714285714287,0.5257000683530592,0.4941957296481509,0.5249127222879233,0.5592111348925918,0.5059504966731694,0.6344997860403442,0.5519249524389565,0.32974206349206353,0.3393055555555555,0.34432539682539687,0.40166666666666667,0.33585317460317454,0.4669047619047618,0.39373015873015876,mean
21,22,0.8977272727272725,0.8886363636363637,0.893181818181818,0.8749999999999998,0.9022727272727273,0.8590909090909088,0.8795454545454545,0.5328865737136667,0.5156962602202225,0.5356813343494304,0.5742988225892419,0.5059504966731694,0.6441710044300271,0.5710282291313244,0.3352976190476191,0.36111111111111105,0.35057539682539685,0.41416666666666657,0.33585317460317454,0.47690476190476183,0.4062301587301588,mean
22,23,0.9021739130434782,0.8913043478260871,0.8978260869565217,0.8804347826086956,0.906521739130435,0.8652173913043477,0.8826086956521738,0.5328865737136667,0.5247867174725113,0.5356813343494304,0.5742988225892419,0.5059504966731694,0.6441710044300271,0.5791431872570365,0.3352976190476191,0.3673611111111111,0.35057539682539685,0.41416666666666657,0.33585317460317454,0.47690476190476183,0.4133730158730159,mean
23,24,0.9062499999999998,0.89375,0.9020833333333332,0.8833333333333332,0.9104166666666668,0.8645833333333333,0.8854166666666666,0.5328865737136667,0.544981669525057,0.5356813343494304,0.5909968488308398,0.5059504966731694,0.6780323714648897,0.5953765865173507,0.3352976190476191,0.37361111111111106,0.35057539682539685,0.42416666666666664,0.33585317460317454,0.5024603174603175,0.4233730158730159,mean
24,25,0.9100000000000001,0.8980000000000002,0.9,0.8840000000000001,0.9099999999999999,0.8680000000000001,0.8859999999999999,0.5328865737136667,0.544981669525057,0.5582429326702028,0.6059895782688917,0.5182879167027,0.6929921639102468,0.6180383221404927,0.3352976190476191,0.37361111111111106,0.37327380952380956,0.43845238095238104,0.35210317460317453,0.5087103174603175,0.43892857142857145,mean
25,26,0.9096153846153847,0.9000000000000001,0.9038461538461539,0.8884615384615386,0.9134615384615385,0.8730769230769232,0.8884615384615385,0.5436521986576933,0.5506012405993407,0.5582429326702028,0.6059895782688917,0.5182879167027,0.6929921639102468,0.6196357802770536,0.34779761904761913,0.38611111111111107,0.37327380952380956,0.43845238095238104,0.35210317460317453,0.5087103174603175,0.4489285714285714,mean
26,27,0.912962962962963,0.9018518518518521,0.9074074074074074,0.8925925925925927,0.9129629629629632,0.8777777777777777,0.888888888888889,0.5436521986576933,0.5552386911404301,0.5582429326702028,0.6059895782688917,0.5252519669483761,0.6929921639102468,0.6378686169291015,0.34779761904761913,0.3961111111111111,0.37327380952380956,0.43845238095238104,0.3648015873015873,0.5087103174603175,0.4635119047619047,mean
27,28,0.9142857142857143,0.9053571428571427,0.9089285714285715,0.894642857142857,0.9160714285714283,0.8821428571428571,0.8910714285714285,0.5496488506424742,0.5552386911404301,0.5744763319305168,0.6136995713791971,0.5252519669483761,0.6929921639102468,0.6494379793588252,0.35335317460317467,0.3961111111111111,0.38327380952380957,0.448452380952381,0.3648015873015873,0.5087103174603175,0.4690674603174602,mean
28,29,0.9172413793103447,0.9068965517241377,0.9120689655172413,0.8965517241379309,0.9172413793103447,0.8862068965517242,0.8948275862068966,0.5496488506424742,0.5610724083103504,0.5744763319305168,0.6233707897688799,0.533293648311709,0.6929921639102468,0.6494379793588252,0.35335317460317467,0.4023611111111111,0.38327380952380957,0.45845238095238106,0.3703571428571429,0.5087103174603175,0.4690674603174602,mean
29,30,0.9183333333333333,0.9083333333333335,0.915,0.9000000000000001,0.9200000000000002,0.8866666666666669,0.8966666666666668,0.5542115438592714,0.5777704345519484,0.5744763319305168,0.6233707897688799,0.533293648311709,0.7046179832022492,0.6650466468902984,0.3633531746031747,0.41236111111111107,0.38327380952380957,0.45845238095238106,0.3703571428571429,0.5198214285714285,0.47740079365079363,mean
30,31,0.9209677419354838,0.9112903225806448,0.917741935483871,0.9016129032258062,0.9209677419354836,0.8903225806451612,0.8983870967741934,0.5542115438592714,0.5777704345519484,0.5744763319305168,0.6284146518246272,0.5409924981556049,0.7046179832022492,0.6772600461292534,0.3633531746031747,0.41236111111111107,0.38327380952380957,0.4655952380952382,0.37660714285714286,0.5198214285714285,0.48295634920634917,mean
31,32,0.9234375,0.9140625,0.9203125,0.9046875,0.9234375,0.89375,0.9,0.5542115438592714,0.5777704345519484,0.5744763319305168,0.6284146518246272,0.5409924981556049,0.7046179832022492,0.6922198385746106,0.3633531746031747,0.41236111111111107,0.38327380952380957,0.4655952380952382,0.37660714285714286,0.5198214285714285,0.48920634920634914,mean
32,33,0.9242424242424242,0.9166666666666664,0.9227272727272726,0.9075757575757575,0.9257575757575758,0.8969696969696969,0.903030303030303,0.5614018362387777,0.5777704345519484,0.5744763319305168,0.6284146518246272,0.5409924981556049,0.7046179832022492,0.6922198385746106,0.36960317460317466,0.41236111111111107,0.38327380952380957,0.4655952380952382,0.37660714285714286,0.5198214285714285,0.48920634920634914,mean
33,34,0.926470588235294,0.9161764705882354,0.9220588235294119,0.9088235294117648,0.9279411764705884,0.9000000000000001,0.9058823529411766,0.5614018362387777,0.592286750121741,0.5862356233995074,0.645517976601361,0.5409924981556049,0.7046179832022492,0.6922198385746106,0.36960317460317466,0.4241666666666667,0.39666666666666667,0.47559523809523824,0.37660714285714286,0.5198214285714285,0.48920634920634914,mean
34,35,0.9285714285714286,0.9171428571428573,0.9214285714285715,0.9085714285714287,0.93,0.9014285714285716,0.9085714285714287,0.5614018362387777,0.600566091935962,0.6000487137981102,0.65751374288402,0.5409924981556049,0.7079289668523275,0.6922198385746106,0.36960317460317466,0.4313095238095238,0.4129166666666667,0.48898809523809533,0.37660714285714286,0.5253769841269841,0.48920634920634914,mean
35,36,0.9305555555555556,0.9166666666666664,0.923611111111111,0.9111111111111109,0.9319444444444441,0.9041666666666666,0.9111111111111111,0.5614018362387777,0.6195304794185279,0.6000487137981102,0.65751374288402,0.5409924981556049,0.7079289668523275,0.6922198385746106,0.36960317460317466,0.44400793650793646,0.4129166666666667,0.48898809523809533,0.37660714285714286,0.5253769841269841,0.48920634920634914,mean
36,37,0.9324324324324325,0.9175675675675677,0.9256756756756757,0.9135135135135137,0.933783783783784,0.9067567567567567,0.9135135135135137,0.5614018362387777,0.6253131812258601,0.6000487137981102,0.65751374288402,0.5409924981556049,0.7079289668523275,0.6922198385746106,0.36960317460317466,0.4540079365079365,0.4129166666666667,0.48898809523809533,0.37660714285714286,0.5253769841269841,0.48920634920634914,mean
37,38,0.9328947368421053,0.9197368421052632,0.9263157894736841,0.9144736842105262,0.9342105263157894,0.9092105263157896,0.9157894736842105,0.5690093346798275,0.6253131812258601,0.6038874226632581,0.6625313577361178,0.5469897285999663,0.7079289668523275,0.6922198385746106,0.3758531746031747,0.4540079365079365,0.4229166666666667,0.49523809523809537,0.3828571428571429,0.5253769841269841,0.48920634920634914,mean
38,39,0.9346153846153846,0.9217948717948719,0.9256410256410257,0.9128205128205129,0.9346153846153846,0.9115384615384616,0.9153846153846155,0.5690093346798275,0.6253131812258601,0.6236822601518774,0.6811575816720643,0.5577583406614733,0.7079289668523275,0.7006162775475723,0.3758531746031747,0.4540079365079365,0.4384722222222224,0.5148809523809526,0.3891071428571429,0.5253769841269841,0.5054563492063491,mean
39,40,0.93625,0.9237500000000001,0.9274999999999997,0.915,0.9349999999999999,0.9125,0.91625,0.5690093346798275,0.6253131812258601,0.6236822601518774,0.6811575816720643,0.5627759555135714,0.7129728289080749,0.7086579589109052,0.3758531746031747,0.4540079365079365,0.4384722222222224,0.5148809523809526,0.39535714285714285,0.5325198412698412,0.5110119047619047,mean
40,41,0.9378048780487805,0.9243902439024392,0.9292682926829269,0.9170731707317075,0.9365853658536587,0.9146341463414636,0.9170731707317075,0.5690093346798275,0.6375568014241912,0.6236822601518774,0.6811575816720643,0.5627759555135714,0.7129728289080749,0.7132954094519945,0.3758531746031747,0.46025793650793656,0.4384722222222224,0.5148809523809526,0.39535714285714285,0.5325198412698412,0.5210119047619047,mean
41,42,0.938095238095238,0.9261904761904762,0.930952380952381,0.9190476190476191,0.9380952380952381,0.9166666666666667,0.9166666666666667,0.5861126594565614,0.6375568014241912,0.6236822601518774,0.6811575816720643,0.5627759555135714,0.7129728289080749,0.7292664539609511,0.3858531746031747,0.46025793650793656,0.4384722222222224,0.5148809523809526,0.39535714285714285,0.5325198412698412,0.5337103174603175,mean
42,43,0.9395348837209301,0.9267441860465115,0.9325581395348838,0.9174418604651162,0.9395348837209303,0.9186046511627908,0.9186046511627908,0.5861126594565614,0.6382554382629843,0.6236822601518774,0.6962169963195408,0.5627759555135714,0.7129728289080749,0.7292664539609511,0.3858531746031747,0.46581349206349215,0.4384722222222224,0.532936507936508,0.39535714285714285,0.5325198412698412,0.5337103174603175,mean
43,44,0.9397727272727273,0.928409090909091,0.9340909090909092,0.9193181818181818,0.9409090909090908,0.9204545454545455,0.9193181818181818,0.5871396998060173,0.6382554382629843,0.6236822601518774,0.6962169963195408,0.5627759555135714,0.7129728289080749,0.7374839120284248,0.3921031746031747,0.46581349206349215,0.4384722222222224,0.532936507936508,0.39535714285714285,0.5325198412698412,0.5408531746031746,mean
44,45,0.9411111111111111,0.93,0.9355555555555556,0.9211111111111112,0.9411111111111111,0.9211111111111112,0.9200000000000002,0.5871396998060173,0.6382554382629843,0.6236822601518774,0.6962169963195408,0.58097333486563,0.7285814964395481,0.7421215155971448,0.3921031746031747,0.46581349206349215,0.4384722222222224,0.532936507936508,0.40091269841269844,0.5408531746031745,0.5471031746031746,mean
45,46,0.9413043478260871,0.9315217391304349,0.9358695652173914,0.9228260869565219,0.942391304347826,0.9228260869565217,0.9217391304347826,0.6005606481241912,0.6382554382629843,0.6301589828520102,0.6962169963195408,0.58097333486563,0.7285814964395481,0.7421215155971448,0.400436507936508,0.46581349206349215,0.4447222222222223,0.532936507936508,0.40091269841269844,0.5408531746031745,0.5471031746031746,mean
46,47,0.9414893617021279,0.9329787234042554,0.9372340425531916,0.9244680851063831,0.9425531914893617,0.924468085106383,0.9234042553191489,0.607037370824324,0.6382554382629843,0.6301589828520102,0.6962169963195408,0.5867034001024829,0.7285814964395481,0.7421215155971448,0.40668650793650796,0.46581349206349215,0.4447222222222223,0.532936507936508,0.4071626984126985,0.5408531746031745,0.5471031746031746,mean
47,48,0.9427083333333336,0.9322916666666667,0.9375000000000002,0.925,0.94375,0.9260416666666668,0.925,0.607037370824324,0.6621988306336039,0.6409702657810248,0.7070282792485554,0.5867034001024829,0.7285814964395481,0.7421215155971448,0.40668650793650796,0.4858134920634921,0.4509722222222223,0.5391865079365081,0.4071626984126985,0.5408531746031745,0.5471031746031746,mean
48,49,0.9438775510204083,0.9326530612244899,0.9387755102040817,0.926530612244898,0.9448979591836734,0.9265306122448982,0.926530612244898,0.607037370824324,0.6635120587902799,0.6410606953673439,0.7070282792485554,0.5867034001024829,0.7325498394545574,0.7421215155971448,0.40668650793650796,0.4941468253968254,0.4509722222222223,0.5391865079365081,0.4071626984126985,0.5479960317460316,0.5471031746031746,mean
49,50,0.9450000000000001,0.9330000000000002,0.9400000000000002,0.9280000000000002,0.9439999999999997,0.9270000000000002,0.9260000000000002,0.607037370824324,0.664172881852446,0.6410606953673439,0.7070282792485554,0.6009825265457118,0.7371874430232774,0.7489254163786103,0.40668650793650796,0.5003968253968254,0.4509722222222223,0.5391865079365081,0.4234126984126984,0.5542460317460316,0.5598015873015874,mean
50,1,0.11413288653790232,0.11413288653790232,0.11413288653790232,0.11470786693528086,0.11239029738980327,0.11239029738980327,0.11470786693528086,0.042145752175289465,0.03435512246632424,0.03898176228806089,0.038783962325979596,0.04028883458375385,0.04040182386241358,0.037523001126445577,0.016943470450505763,0.01932342771545628,0.017348823674181182,0.019014396740024097,0.016564118292827813,0.01905057542846481,0.019014396740024097,stdErr
51,2,0.06564457728034959,0.07140507132218492,0.07344887229975192,0.08487607064668493,0.06564457728034959,0.0881087844357011,0.08792191511730585,0.04105401006889847,0.04567189166677161,0.04806038685077313,0.05298670949187584,0.04355361279959278,0.05436134705034405,0.0551653604915733,0.02286421375114156,0.02704947299006139,0.021966542539248526,0.02838044022486758,0.020451766432321317,0.031779606762334635,0.03218798208351678,stdErr
52,3,0.05407380704358751,0.0615349470431424,0.05554093374833941,0.060577146212700154,0.04775669329409191,0.060577146212700154,0.07039986044643265,0.048446465952822926,0.05016887221864802,0.054589116834725566,0.05871642301806167,0.045222797040291134,0.058793134684997236,0.062324644470181725,0.02753871498616937,0.030198074781541896,0.027229690977541163,0.03236562340647675,0.024492337232649878,0.03457267712678592,0.0357789592997257,stdErr
53,4,0.035817519970568944,0.03672443614987595,0.04958711101634545,0.048327283347913044,0.04055535528269063,0.04396095755865294,0.05813720160556677,0.044038115947541014,0.043962193220295785,0.06141479333433866,0.058621313171838364,0.04814091377673707,0.0572346408027946,0.06254150565405571,0.025149143299003265,0.026616869367861996,0.0338772714518862,0.03600531888336795,0.028257928017040815,0.033125522056378295,0.03944528568808546,stdErr
54,5,0.028562028528873972,0.03,0.041294832096701116,0.05251566182427967,0.028654015976455158,0.046791812149248144,0.044956118955921304,0.044759535779504714,0.044025225273807686,0.06094054658568732,0.06326694589917334,0.044671494366841334,0.06560622627125724,0.0622125766869967,0.023582118563057055,0.028577729800373524,0.03648513803595947,0.05158944150821583,0.026011289817853268,0.047399873943434374,0.03831292963137089,stdErr
55,6,0.028097574347450836,0.028292023548894984,0.03707113440195692,0.041181384541422825,0.02730593406363751,0.04376305152023306,0.03504383220252313,0.05223583528316646,0.0530423848609496,0.06124841120539291,0.058951667209387375,0.0493746451167045,0.067349707229021,0.058350571461414695,0.033814025423855296,0.033265915170618894,0.03840013158597384,0.0497973748580423,0.030575787156298818,0.04964676781171081,0.035623439583970025,stdErr
56,7,0.02425030589905284,0.02425030589905284,0.03514585230833156,0.035107629510391085,0.024083635154957848,0.0407699790564869,0.038916584344684306,0.05340432172680414,0.0530423848609496,0.06229228439771831,0.059068342295637205,0.05152215103429939,0.06948952125934346,0.06881816815457091,0.033502700997013524,0.033265915170618894,0.04277265949536364,0.04936196238416769,0.034070306569001486,0.05270015739121303,0.050296906585888944,stdErr
57,8,0.02126740773058502,0.02628287415189234,0.03465051074279919,0.03202974563219566,0.023075605141178398,0.03876697421096576,0.03465051074279919,0.05272911161531248,0.05393456750438017,0.06442557299747675,0.059971366070918,0.05516449222660962,0.07200219927278116,0.06679823144497143,0.03462322412942181,0.035569656040027306,0.05016770547315958,0.0556955768804855,0.03785897631859169,0.059027641582791834,0.05014615429311274,stdErr
58,9,0.01886134903259665,0.024549217249768836,0.030455711408123743,0.028241739348975843,0.02336255480168208,0.03568689193542072,0.03005301791234993,0.053001148366786155,0.0549924131802391,0.06304772295658116,0.05929181478882911,0.0553279165387305,0.07246390154786837,0.06603134357710622,0.034386077575948214,0.035884843771959746,0.04952231400065823,0.05479462400189538,0.043723065218320464,0.059589267822866394,0.0488547964337432,stdErr
59,10,0.018353258709644944,0.02279773765322479,0.027410140267311377,0.025000000000000005,0.02064741604835056,0.030864730339780527,0.029019050004400467,0.05692425590660088,0.05528097171178066,0.06304772295658116,0.0600863161029433,0.055545669696181216,0.06707859942599627,0.06773745340459351,0.03561008044541057,0.036130952380952375,0.04952231400065823,0.055490022065524516,0.042589654542305996,0.0579771032288883,0.05185965694908284,stdErr
60,11,0.016684780645131764,0.020434599525418776,0.026298384849112528,0.022727272727272724,0.020085723204356327,0.028290422007836328,0.029420974429939156,0.05692425590660088,0.05566890777301962,0.06509226892177625,0.0600863161029433,0.057413179820333275,0.0696767371647989,0.07260740220121882,0.03561008044541057,0.036695631380234905,0.05375747016943211,0.055490022065524516,0.044361401590961476,0.0626343161631954,0.057791621938794766,stdErr
61,12,0.01493161800925368,0.018411912937326632,0.023782487782950695,0.022027196108925274,0.019022147756317054,0.02667968432263687,0.026969226560777555,0.054667762149066254,0.05586883758728773,0.06655470023041019,0.06139030142390112,0.0582488565638834,0.06911111534320752,0.07260740220121882,0.03417450542806534,0.035873314773061465,0.05471918226077634,0.05646736434407844,0.04453284039714999,0.06278037851581464,0.057791621938794766,stdErr
62,13,0.014632421351013114,0.016995611942147663,0.0197106126967358,0.020428300909381154,0.01755890562121574,0.025205477597203853,0.02512813627465848,0.05509419031084389,0.05586883758728773,0.060769966462648935,0.061561396127616096,0.0582488565638834,0.07030905660761173,0.07248526068199784,0.034320697557417595,0.035873314773061465,0.05168056343163617,0.05601710260272,0.04453284039714999,0.06525719941350576,0.05770657529604799,stdErr
63,14,0.014285714285714289,0.016304698076843194,0.018880453807650226,0.018969136558711075,0.01638683813361156,0.02323235271500808,0.024083635154957844,0.05605758347238599,0.05606810713964953,0.06168296034828712,0.061561396127616096,0.05773100510284031,0.06893471663888844,0.07208015736506126,0.03475824483008549,0.039015002268745394,0.0513887042248386,0.05601710260272,0.044613858352866055,0.06426693324365063,0.058295378019876734,stdErr
64,15,0.013679711361135384,0.016684201302412268,0.017167901505579043,0.018416875048436084,0.014887492297246873,0.022478059477960666,0.02262069641794321,0.05483960358595377,0.05634104065581425,0.061511396364526766,0.062253342525885824,0.05875641786778886,0.07008880245920933,0.0720636837571729,0.03766429308322113,0.040172201089510536,0.05047224041640583,0.055604420232054697,0.043780305278205645,0.06541880776446153,0.05814038768663031,stdErr
65,16,0.012824729401064426,0.016520397081693953,0.01626959850538161,0.017265820357908832,0.01426661081723779,0.01971215561391925,0.02120690289182176,0.05483960358595377,0.056709651412411424,0.06063867915380907,0.062253342525885824,0.05805401388165296,0.0644690646640974,0.0720636837571729,0.03766429308322113,0.04073480858176711,0.05013790700234244,0.055604420232054697,0.04588344729784096,0.06196498875005075,0.05814038768663031,stdErr
66,17,0.012070333553942995,0.015737789507292675,0.015312563299182696,0.016250183866267136,0.013427398416223814,0.0183428367834391,0.020231315758388213,0.05483960358595377,0.0578877452105509,0.06063867915380907,0.062253342525885824,0.05805401388165296,0.06414142947892758,0.07306695733034878,0.03766429308322113,0.04178370278852846,0.05013790700234244,0.055604420232054697,0.04588344729784096,0.06114767293700216,0.06211558124730094,stdErr
67,18,0.011733310074405435,0.015012989827071692,0.01513422724515501,0.015752203142216592,0.012919378134570388,0.017099639201419232,0.0191179778225468,0.055584052033733705,0.05881316510406951,0.06238683403989435,0.06154774531287585,0.060812479902043075,0.06296904989852518,0.07212061496325746,0.04031504972228619,0.04390685391133056,0.050765782971053386,0.059127093460620075,0.047784307317624106,0.060535659008470535,0.0623770156233752,stdErr
68,19,0.011628576591995768,0.014222832467752135,0.014337688969094214,0.014923139818942029,0.012239410864329843,0.016412011858866548,0.01727752594428681,0.05638723229293549,0.05881316510406951,0.06238683403989435,0.06154774531287585,0.060812479902043075,0.06283636023918154,0.06737540936702917,0.04406262656686909,0.04390685391133056,0.050765782971053386,0.059127093460620075,0.047784307317624106,0.06076294046452645,0.05989128146237099,stdErr
69,20,0.011047147762395976,0.013511690844364523,0.013620804520639502,0.01417698282799493,0.01162744032111335,0.01559141126592323,0.016413649647072464,0.05638723229293549,0.05881316510406951,0.06238683403989435,0.06154774531287585,0.060812479902043075,0.06283636023918154,0.06737540936702917,0.04406262656686909,0.04390685391133056,0.050765782971053386,0.059127093460620075,0.047784307317624106,0.06076294046452645,0.05989128146237099,stdErr
