,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
10,11,0.8318181818181817,0.7863636363636363,0.8454545454545451,0.7818181818181816,0.8590909090909088,0.7636363636363634,0.7999999999999997,0.4619605613928023,0.5046826646174234,0.42302520837670154,0.5194463394980412,0.3913424555295421,0.556266284155462,0.48507232929072447,0.2768253968253968,0.34291666666666665,0.2485119047619047,0.3577579365079365,0.23716269841269844,0.3972023809523809,0.33595238095238095,mean
11,12,0.8458333333333332,0.8041666666666668,0.8541666666666666,0.7916666666666667,0.8666666666666666,0.7791666666666667,0.8124999999999998,0.4619605613928023,0.5046826646174234,0.4401285331534354,0.5400424692212333,0.401013673919225,0.5634565765349683,0.48780988077179044,0.2768253968253968,0.34291666666666665,0.2585119047619048,0.37331349206349207,0.24716269841269844,0.4034523809523809,0.3415079365079365,mean
12,13,0.853846153846154,0.8192307692307695,0.8576923076923079,0.7961538461538464,0.876923076923077,0.7884615384615385,0.8192307692307693,0.4729374762501015,0.5046826646174234,0.45517101894327344,0.5670671210997419,0.401013673919225,0.5788718889784159,0.4964679701596272,0.28307539682539684,0.34291666666666665,0.27031746031746035,0.3951190476190476,0.24716269841269844,0.4159523809523809,0.3540079365079365,mean
13,14,0.8642857142857144,0.8214285714285717,0.8642857142857144,0.8000000000000002,0.8821428571428571,0.8,0.8285714285714286,0.4729374762501015,0.5348986222873886,0.46940256310813755,0.6044247689501046,0.4103791593268908,0.5813891030652566,0.4992696100027569,0.28307539682539684,0.3618650793650794,0.28031746031746035,0.4178174603174603,0.25549603174603175,0.4222023809523809,0.36025793650793647,mean
14,15,0.8666666666666668,0.8300000000000001,0.8700000000000003,0.8100000000000002,0.8866666666666669,0.8099999999999999,0.8366666666666669,0.48994996119416195,0.5550935743399343,0.47523628027805775,0.6193845613954616,0.41637638977125213,0.5841266545463226,0.5064599023822632,0.296468253968254,0.3681150793650794,0.28656746031746033,0.4240674603174603,0.2617460317460317,0.4277579365079364,0.3665079365079365,mean
15,16,0.865625,0.834375,0.878125,0.821875,0.8875,0.815625,0.834375,0.5197028072771646,0.562687684461276,0.47523628027805775,0.6193845613954616,0.431010633629747,0.6032172792895582,0.5547426919071585,0.3182738095238095,0.3836706349206349,0.28656746031746033,0.4240674603174603,0.27355158730158735,0.4411507936507936,0.3983134920634921,mean
16,17,0.873529411764706,0.8411764705882355,0.8794117647058826,0.8323529411764706,0.8941176470588237,0.8235294117647058,0.8441176470588238,0.5197028072771646,0.5723589028509589,0.491663326472616,0.6193845613954616,0.431010633629747,0.6089999810968904,0.5547426919071585,0.3182738095238095,0.3936706349206349,0.299265873015873,0.4240674603174603,0.27355158730158735,0.4511507936507936,0.3983134920634921,mean
17,18,0.875,0.8472222222222223,0.8861111111111113,0.8361111111111112,0.8944444444444445,0.8333333333333334,0.8527777777777779,0.5293443710648041,0.5736721310076347,0.491663326472616,0.6322492305194444,0.44693571624615797,0.6089999810968904,0.5547426919071585,0.3307738095238095,0.4020039682539682,0.299265873015873,0.44656746031746025,0.2891071428571429,0.4511507936507936,0.3983134920634921,mean
18,19,0.8789473684210526,0.8526315789473685,0.8921052631578948,0.8421052631578947,0.8921052631578947,0.8394736842105261,0.8552631578947368,0.5339819746335241,0.5813821241179402,0.491663326472616,0.6398567289604942,0.480439275122199,0.6163260042871767,0.5709315161803719,0.3370238095238095,0.4120039682539682,0.299265873015873,0.4528174603174603,0.31160714285714286,0.4567063492063491,0.4145634920634921,mean
19,20,0.885,0.8575000000000002,0.8975,0.8474999999999999,0.8975,0.8475000000000001,0.86,0.5339819746335241,0.5865157130497309,0.491663326472616,0.6480741870279678,0.480439275122199,0.6163260042871767,0.5737670739468281,0.3370238095238095,0.4182539682539682,0.299265873015873,0.4599603174603174,0.31160714285714286,0.4567063492063491,0.4201190476190476,mean
20,21,0.8904761904761906,0.8642857142857144,0.9023809523809525,0.8523809523809526,0.9023809523809525,0.8523809523809526,0.8666666666666668,0.5339819746335241,0.5865157130497309,0.491663326472616,0.6577947584164195,0.480439275122199,0.6322863389097939,0.5737670739468281,0.3370238095238095,0.4182539682539682,0.299265873015873,0.46829365079365076,0.31160714285714286,0.46384920634920634,0.4201190476190476,mean
21,22,0.8954545454545452,0.8659090909090906,0.9068181818181816,0.8590909090909088,0.902272727272727,0.8545454545454545,0.8681818181818179,0.5339819746335241,0.6112411625589783,0.491663326472616,0.6577947584164195,0.4916062648965783,0.6478509719040927,0.585600717535929,0.3370238095238095,0.43450396825396825,0.299265873015873,0.46829365079365076,0.32341269841269843,0.47940476190476183,0.4335119047619048,mean
22,23,0.9,0.8717391304347825,0.9108695652173914,0.8630434782608697,0.9065217391304348,0.8608695652173914,0.8695652173913043,0.5339819746335241,0.6112411625589783,0.491663326472616,0.6594784868681792,0.4916062648965783,0.6478509719040927,0.6042166001254003,0.3370238095238095,0.43450396825396825,0.299265873015873,0.4754365079365079,0.32341269841269843,0.47940476190476183,0.4480952380952381,mean
23,24,0.9041666666666666,0.8729166666666666,0.9145833333333332,0.86875,0.9083333333333332,0.8666666666666666,0.875,0.5339819746335241,0.6223613892698974,0.491663326472616,0.6594784868681792,0.5068071834844587,0.6478509719040927,0.6042166001254003,0.3370238095238095,0.4487896825396825,0.299265873015873,0.4754365079365079,0.3305555555555556,0.47940476190476183,0.4480952380952381,mean
24,25,0.906,0.8760000000000001,0.9180000000000001,0.8700000000000003,0.9120000000000001,0.8700000000000001,0.8800000000000002,0.538999589485622,0.6280914545067503,0.491663326472616,0.6681666822672048,0.5068071834844587,0.6560684299715663,0.6042166001254003,0.34327380952380954,0.45503968253968247,0.299265873015873,0.48882936507936503,0.3305555555555556,0.48654761904761895,0.4480952380952381,mean
25,26,0.9096153846153847,0.8750000000000002,0.9211538461538463,0.8730769230769232,0.9153846153846154,0.8730769230769232,0.8826923076923079,0.538999589485622,0.6622174391766797,0.491663326472616,0.6740003994371252,0.5068071834844587,0.6654339153792321,0.6088540506664898,0.34327380952380954,0.47753968253968243,0.299265873015873,0.495079365079365,0.3305555555555556,0.49488095238095237,0.45809523809523817,mean
26,27,0.9111111111111111,0.8777777777777777,0.9240740740740743,0.875925925925926,0.9166666666666666,0.875925925925926,0.8870370370370371,0.5449962414704028,0.6713078964289686,0.491663326472616,0.6811869047977327,0.51521633416198,0.6697279038302437,0.6088540506664898,0.34882936507936513,0.48378968253968246,0.299265873015873,0.5006349206349205,0.3368055555555556,0.5004365079365078,0.45809523809523817,mean
27,28,0.9125,0.8821428571428571,0.9267857142857142,0.875,0.9160714285714286,0.8785714285714287,0.8892857142857145,0.5489645844854121,0.6713078964289686,0.491663326472616,0.6966880095074658,0.5281013819398086,0.6772164123598624,0.6092171838662361,0.35597222222222225,0.48378968253968246,0.299265873015873,0.5231349206349205,0.3501984126984127,0.5059920634920635,0.46642857142857147,mean
28,29,0.9155172413793105,0.8844827586206897,0.9293103448275861,0.8775862068965518,0.9155172413793103,0.8793103448275861,0.8896551724137932,0.5489645844854121,0.6777846191291013,0.491663326472616,0.6979471556067331,0.5418068207012996,0.7033759733289154,0.6184680256040516,0.35597222222222225,0.49003968253968244,0.299265873015873,0.5293849206349206,0.36289682539682544,0.5231349206349206,0.48198412698412696,mean
29,30,0.9183333333333333,0.8883333333333334,0.9316666666666669,0.8766666666666669,0.9183333333333333,0.8816666666666668,0.8933333333333335,0.5489645844854121,0.6777846191291013,0.491663326472616,0.7335041030596581,0.5418068207012996,0.7118882385925116,0.6184680256040516,0.35597222222222225,0.49003968253968244,0.299265873015873,0.5518849206349206,0.36289682539682544,0.5293849206349206,0.48198412698412696,mean
30,31,0.9209677419354836,0.8919354838709677,0.9338709677419355,0.8806451612903226,0.9209677419354836,0.885483870967742,0.893548387096774,0.5489645844854121,0.6777846191291013,0.491663326472616,0.7335041030596581,0.5418068207012996,0.7118882385925116,0.6371473479015811,0.35597222222222225,0.49003968253968244,0.299265873015873,0.5518849206349206,0.36289682539682544,0.5293849206349206,0.498234126984127,mean
31,32,0.9203125,0.8953125,0.9328125,0.884375,0.921875,0.8875,0.8953125,0.5569892445144915,0.6777846191291013,0.5078450687265805,0.7335041030596581,0.5468244355533975,0.7241016378314667,0.6401965102460561,0.3670833333333333,0.49003968253968244,0.31196428571428575,0.5518849206349206,0.3691468253968254,0.5349404761904761,0.504484126984127,mean
32,33,0.9227272727272726,0.8984848484848484,0.9318181818181817,0.8878787878787877,0.9242424242424241,0.8909090909090907,0.8969696969696969,0.5569892445144915,0.6777846191291013,0.5249622661436337,0.7335041030596581,0.5468244355533975,0.7241016378314667,0.647763745719818,0.3670833333333333,0.49003968253968244,0.3319642857142857,0.5518849206349206,0.3691468253968254,0.5349404761904761,0.5100396825396826,mean
33,34,0.925,0.9014705882352942,0.9338235294117648,0.8911764705882355,0.926470588235294,0.8926470588235293,0.9,0.5569892445144915,0.6777846191291013,0.5249622661436337,0.7335041030596581,0.5468244355533975,0.726937195597923,0.647763745719818,0.3670833333333333,0.49003968253968244,0.3319642857142857,0.5518849206349206,0.3691468253968254,0.5404960317460317,0.5100396825396826,mean
34,35,0.9271428571428573,0.9042857142857145,0.9357142857142857,0.892857142857143,0.9285714285714286,0.8942857142857145,0.9000000000000001,0.5569892445144915,0.6777846191291013,0.5249622661436337,0.7403637595536947,0.5468244355533975,0.730304533118723,0.6745353632714498,0.3670833333333333,0.49003968253968244,0.3319642857142857,0.5581349206349205,0.3691468253968254,0.5467460317460318,0.5234325396825398,mean
35,36,0.9291666666666668,0.9041666666666666,0.9361111111111109,0.8916666666666664,0.9305555555555556,0.8972222222222221,0.9,0.5569892445144915,0.6815609793152093,0.5346334845333166,0.7723445597527813,0.5468244355533975,0.730304533118723,0.6873416169860576,0.3670833333333333,0.5025396825396824,0.3419642857142857,0.5799404761904762,0.3691468253968254,0.5467460317460318,0.5352380952380953,mean
36,37,0.9297297297297298,0.9067567567567567,0.9364864864864867,0.8945945945945948,0.9297297297297298,0.9,0.9013513513513516,0.5577061631072724,0.6815609793152093,0.5395681325930249,0.7723445597527813,0.5617160880295582,0.730304533118723,0.6882017651552361,0.37263888888888885,0.5025396825396824,0.3482142857142857,0.5799404761904762,0.38164682539682543,0.5467460317460318,0.5414880952380953,mean
37,38,0.9315789473684211,0.9092105263157896,0.938157894736842,0.8973684210526315,0.9315789473684211,0.9013157894736841,0.9026315789473685,0.5577061631072724,0.6815609793152093,0.5395681325930249,0.7723445597527813,0.5617160880295582,0.7333536954631981,0.691569102676036,0.37263888888888885,0.5025396825396824,0.3482142857142857,0.5799404761904762,0.38164682539682543,0.5529960317460317,0.5477380952380952,mean
38,39,0.9320512820512821,0.9089743589743591,0.9371794871794872,0.9000000000000001,0.9333333333333333,0.9025641025641027,0.9051282051282052,0.5736664977298896,0.6903759372299246,0.549990180665243,0.7723445597527813,0.5617160880295582,0.7443165551611759,0.691569102676036,0.37978174603174597,0.5152380952380952,0.3600198412698413,0.5799404761904762,0.38164682539682543,0.5629960317460317,0.5477380952380952,mean
39,40,0.9337500000000001,0.9112500000000001,0.93875,0.9012500000000001,0.9350000000000002,0.905,0.9075000000000001,0.5736664977298896,0.6903759372299246,0.549990180665243,0.7857655080709554,0.5617160880295582,0.7443165551611759,0.691569102676036,0.37978174603174597,0.5152380952380952,0.3600198412698413,0.5882738095238095,0.38164682539682543,0.5629960317460317,0.5477380952380952,mean
40,41,0.9353658536585365,0.9134146341463417,0.9378048780487805,0.9036585365853661,0.9353658536585365,0.907317073170732,0.9073170731707318,0.5736664977298896,0.6903759372299246,0.5703013467306115,0.7857655080709554,0.5689063804090646,0.7443165551611759,0.7064193209811165,0.37978174603174597,0.5152380952380952,0.3743055555555556,0.5882738095238095,0.38789682539682546,0.5629960317460317,0.5604365079365079,mean
41,42,0.9369047619047619,0.9154761904761907,0.9392857142857143,0.9047619047619049,0.9369047619047619,0.9083333333333334,0.9083333333333334,0.5736664977298896,0.6903759372299246,0.5703013467306115,0.7934643579148513,0.5689063804090646,0.7479738841623714,0.7173465034343258,0.37978174603174597,0.5152380952380952,0.3743055555555556,0.5945238095238095,0.38789682539682546,0.5685515873015873,0.5659920634920634,mean
42,43,0.938372093023256,0.9174418604651162,0.9406976744186049,0.9069767441860466,0.9360465116279071,0.9104651162790699,0.9104651162790699,0.5736664977298896,0.6903759372299246,0.5703013467306115,0.7934643579148513,0.5725040800593091,0.7479738841623714,0.7173465034343258,0.37978174603174597,0.5152380952380952,0.3743055555555556,0.5945238095238095,0.399702380952381,0.5685515873015873,0.5659920634920634,mean
43,44,0.9397727272727275,0.9193181818181818,0.9397727272727273,0.909090909090909,0.9363636363636365,0.9113636363636364,0.9124999999999999,0.5736664977298896,0.6903759372299246,0.5877578253879471,0.7934643579148513,0.5785007320440899,0.7483370173621179,0.7173465034343258,0.37978174603174597,0.5152380952380952,0.3898611111111111,0.5945238095238095,0.40525793650793657,0.5768849206349206,0.5659920634920634,mean
44,45,0.9411111111111111,0.918888888888889,0.9411111111111111,0.9100000000000001,0.9377777777777778,0.9122222222222224,0.9133333333333334,0.5736664977298896,0.7109654751660404,0.5877578253879471,0.8018735085923725,0.5785007320440899,0.7488726334626121,0.7255639615017995,0.37978174603174597,0.5323809523809524,0.3898611111111111,0.6007738095238094,0.40525793650793657,0.5824404761904762,0.5731349206349206,mean
45,46,0.940217391304348,0.9184782608695652,0.942391304347826,0.9119565217391303,0.9380434782608695,0.9141304347826085,0.9141304347826086,0.5918675700683728,0.7230914342367485,0.5877578253879471,0.8018735085923725,0.5842307972809428,0.7488726334626121,0.7292212905029949,0.396031746031746,0.5479365079365079,0.3898611111111111,0.6007738095238094,0.41150793650793654,0.5824404761904762,0.5786904761904761,mean
46,47,0.9414893617021279,0.9202127659574468,0.943617021276596,0.9138297872340424,0.9393617021276599,0.9159574468085108,0.9159574468085105,0.5918675700683728,0.7230914342367485,0.5877578253879471,0.8018735085923725,0.5842307972809428,0.7488726334626121,0.7292212905029949,0.396031746031746,0.5479365079365079,0.3898611111111111,0.6007738095238094,0.41150793650793654,0.5824404761904762,0.5786904761904761,mean
47,48,0.9427083333333334,0.921875,0.9447916666666666,0.9145833333333332,0.940625,0.9166666666666666,0.9177083333333332,0.5918675700683728,0.7230914342367485,0.5877578253879471,0.8053597217517543,0.5842307972809428,0.7515206657404416,0.7292212905029949,0.396031746031746,0.5479365079365079,0.3898611111111111,0.6079166666666667,0.41150793650793654,0.5886904761904762,0.5786904761904761,mean
48,49,0.9438775510204082,0.9234693877551022,0.9459183673469387,0.9163265306122449,0.9418367346938776,0.9183673469387754,0.9183673469387754,0.5918675700683728,0.7230914342367485,0.5877578253879471,0.8053597217517543,0.5842307972809428,0.7515206657404416,0.7318693227808244,0.396031746031746,0.5479365079365079,0.3898611111111111,0.6079166666666667,0.41150793650793654,0.5886904761904762,0.5849404761904762,mean
49,50,0.9450000000000005,0.924,0.9470000000000003,0.9179999999999999,0.942,0.9199999999999999,0.9200000000000002,0.5918675700683728,0.7281090490888464,0.5877578253879471,0.8053597217517543,0.5880695061460908,0.7515206657404416,0.7318693227808244,0.396031746031746,0.5541865079365079,0.3898611111111111,0.6079166666666667,0.4215079365079366,0.5886904761904762,0.5849404761904762,mean
50,1,0.09933992677987828,0.11239029738980327,0.11239029738980327,0.13128915456069917,0.11239029738980327,0.11239029738980325,0.11239029738980325,0.037645250192739024,0.038782220897021734,0.04013484920088728,0.041254427852883746,0.04142174248821347,0.04221558447799509,0.040467223752320654,0.017069107773046606,0.019001577670086797,0.018625578415213555,0.023550454580918305,0.01851640367394569,0.01846344416869741,0.018408590613571914,stdErr
51,2,0.0716350399411379,0.05706644326895116,0.0714050713221849,0.10559979066964897,0.07254762501100116,0.06564457728034959,0.0767343332201228,0.04753742769294442,0.042516618041025654,0.04498233585030252,0.05969409120121263,0.04835856180263973,0.04269896831038157,0.04692294611767777,0.028954018257412676,0.0257663807390699,0.023808780185407816,0.0359352658868838,0.029247576158879515,0.028702958222753983,0.03191616995915018,stdErr
52,3,0.053530337903131074,0.0452413928358864,0.056584047097789955,0.0816496580927726,0.04775669329409192,0.06165362593265115,0.06786208925382961,0.04730492178805357,0.03864183041508345,0.05430480206496958,0.06303320434876217,0.0454343959762339,0.05169405773013882,0.052663707317676216,0.03211917652137241,0.023583557703418804,0.03144765369397345,0.04027013170714836,0.03059505659902369,0.04349125240685201,0.041029516024908556,stdErr
53,4,0.052173168139228523,0.049999999999999996,0.04442616583193193,0.05813720160556677,0.04004520471982421,0.0540315453669136,0.06143835164318439,0.05287612922220068,0.0492201119503384,0.05494747306999838,0.057723180165295686,0.044381675540567864,0.05630110942357494,0.06255682190583181,0.039182059855624105,0.030832249725332623,0.03384388507457875,0.037377008972772276,0.03476237802136808,0.0437903165775312,0.045578830263660525,stdErr
54,5,0.04448536128234829,0.0446624768917406,0.040717253552297765,0.05409543224222988,0.029379548919900765,0.04103913408340616,0.046509761284453416,0.055464866925641156,0.05040667779549566,0.05694256076735699,0.06246747649931593,0.04197027414081172,0.05143235201453338,0.06040678916920641,0.04000781370520508,0.038472308392511284,0.03653543037772949,0.045835285999987686,0.033449313324405656,0.04224516334681516,0.043968247370833324,stdErr
55,6,0.03721873074311717,0.03519993022321633,0.03899317679104012,0.04756497556590138,0.025000000000000005,0.03176117015830119,0.03875813440371118,0.05282529821135481,0.04848623394600398,0.06079472110317081,0.06411453258731996,0.04200609194689668,0.048266133296295394,0.05598233775659117,0.03823387363628926,0.037767406800703895,0.03803718861117041,0.04747075101051628,0.03354973459988458,0.0401772638689017,0.04309743525264255,stdErr
56,7,0.03156327932113138,0.03017136876275685,0.033543021095780994,0.04332451919502545,0.02192409520574937,0.033221258060323874,0.032609396153686375,0.05250450022335603,0.04848623394600398,0.060780612857976514,0.06669604977509098,0.043781738339213165,0.04996480646449461,0.055221199980922724,0.03710914688641887,0.037767406800703895,0.03769152643432487,0.04868441611098705,0.03440976220867351,0.04883016281418837,0.042338775784888594,stdErr
57,8,0.027356082745120774,0.027015772683456795,0.029244882593280095,0.037908954295647265,0.019237094101596637,0.03193331868292526,0.030450293836625647,0.05292991208357414,0.0473293159001058,0.059089363332739266,0.06669604977509098,0.04429658244538314,0.050487764376390236,0.0512194402181877,0.03651618082786749,0.03589353744645358,0.03684849759226811,0.04868441611098705,0.03389111279653757,0.050160879803877796,0.043701126331795105,stdErr
58,9,0.024316517995662913,0.024316517995662906,0.025995451194026742,0.03211719119273137,0.017099639201419232,0.0273356629064801,0.027066927854778346,0.05292991208357414,0.048481041268955756,0.059089363332739266,0.06092105104062676,0.04429658244538314,0.04959113297141583,0.0512194402181877,0.03651618082786749,0.03690767453764447,0.03684849759226811,0.046147950533819385,0.03389111279653757,0.05026794210496053,0.043701126331795105,stdErr
59,10,0.02086926725569141,0.020869267255691416,0.02305599590927317,0.025417565414078264,0.016975214129336988,0.02457534065727376,0.025751852258368565,0.047164546308559374,0.044806430251109385,0.0569824765727185,0.053391103762050404,0.04507650954291537,0.04961040796211396,0.05437952100000393,0.03457869728187238,0.03552442193494185,0.03546094910459768,0.041912643430401415,0.035234974909733915,0.04964372507082961,0.05125705131818875,stdErr
60,11,0.018972061141537645,0.018972061141537645,0.02095999628115742,0.023224231769400184,0.015432012844851803,0.021269005522385517,0.02341077478033505,0.047164546308559374,0.044806430251109385,0.0569824765727185,0.0534231786687854,0.04507650954291537,0.046178333877458705,0.05437952100000393,0.03457869728187238,0.03552442193494185,0.03546094910459768,0.041370546142439894,0.035234974909733915,0.0486563901359678,0.05125705131818875,stdErr
61,12,0.017391056046409503,0.01739105604640951,0.018998114711020652,0.021374549001774035,0.012681431837544695,0.02030019589108377,0.022519484740607543,0.047164546308559374,0.044806430251109385,0.05906144862957163,0.04992904230327054,0.041557533151672134,0.046817189909851877,0.05467969554384786,0.03457869728187238,0.03552442193494185,0.03614434601001379,0.04244694348007653,0.03304328239131217,0.04890705441436409,0.05154238935644655,stdErr
62,13,0.014659001611523625,0.01605328250437801,0.0187386423610004,0.019551973395444816,0.011705937080810497,0.02002412123739276,0.019551973395444816,0.042558288930766984,0.044806430251109385,0.060912269612903275,0.04837847741018279,0.041557533151672134,0.04711801572425606,0.05389902642730773,0.03244421110330335,0.03552442193494185,0.03692049682075671,0.0423902647865435,0.03304328239131217,0.04927956763229474,0.04945454675396428,stdErr
63,14,0.013611930067843366,0.015971914124998498,0.017875929966870287,0.019110172973141097,0.011901628660358448,0.0191101729731411,0.018247610675957288,0.042558288930766984,0.0444280755186578,0.06463629328660969,0.050701314447326916,0.044629326572137654,0.04751161317144704,0.05400517188430889,0.03244421110330335,0.035747964024262474,0.039995387509054625,0.04537122699446977,0.03516946448103264,0.04940238789913082,0.049156773903722153,stdErr
64,15,0.011846977555181845,0.014079972089286531,0.016383560438182506,0.016945043609385514,0.010922373625455003,0.01827342684487425,0.017082531003837696,0.03845483393300794,0.04008136275480905,0.06453186178160185,0.04619476932546579,0.044582950745443245,0.04756401187900575,0.05323317853105059,0.030883018107722003,0.03407560920693849,0.03919835433174335,0.043645935354685354,0.03449784166318412,0.0491883108510656,0.048815087877602116,stdErr
65,16,0.010413925077813638,0.014534300401391696,0.015359587910796096,0.015885978383798915,0.00972483256519374,0.017836865837213018,0.014534300401391692,0.03832114767415201,0.04195950464660619,0.06453186178160185,0.04619476932546579,0.04102524473436956,0.04697959072998302,0.04765434145840385,0.029151900612110666,0.03693729168595061,0.03919835433174335,0.043645935354685354,0.03283774832043859,0.049959489662510084,0.046037956137361176,stdErr
66,17,0.009801341249706956,0.012873450703586245,0.014456082739572803,0.01495150906710486,0.009152783590770581,0.016527984910265185,0.013679341554251007,0.03832114767415201,0.040147515113625694,0.06046819660093275,0.04619476932546579,0.04102524473436956,0.046783603735669796,0.04765434145840385,0.029151900612110666,0.03565145167661793,0.03776377479072965,0.043645935354685354,0.03283774832043859,0.0505235982729148,0.046037956137361176,stdErr
67,18,0.00889893438218315,0.012665409807347096,0.013652967031818753,0.014235442503198076,0.010587056719433725,0.015609763526361562,0.012919378134570387,0.03746994167549408,0.04037756745815776,0.06046819660093275,0.04832577884121618,0.04505340089330617,0.046783603735669796,0.04765434145840385,0.02741852777207599,0.0378647834269695,0.03776377479072965,0.05051320831563519,0.03894799987949982,0.0505235982729148,0.046037956137361176,stdErr
68,19,0.007731460242079151,0.011197442067261906,0.012934389819617765,0.012663855346994414,0.009716044269969849,0.014016319399391512,0.01259169603968637,0.035696865936773084,0.04015026017942679,0.06046819660093275,0.04508378120882506,0.04448159047103536,0.04531447349122993,0.047976205934458234,0.025601965919093757,0.03634702282050754,0.03776377479072965,0.0487759077276499,0.038082953617959485,0.04883282261403145,0.047311884402582216,stdErr
69,20,0.007344887229975191,0.01104714776239598,0.012287670328636877,0.012287670328636875,0.00923024205647136,0.013315503429421937,0.01180989772227203,0.035696865936773084,0.04035576120340229,0.06046819660093275,0.04497869944079195,0.04448159047103536,0.04531447349122993,0.04787180383895386,0.025601965919093757,0.03654892408755608,0.03776377479072965,0.049110889665758606,0.038082953617959485,0.04883282261403145,0.04644134287995116,stdErr
