,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
22,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.8695652173913043,0.8260869565217391,0.8260869565217391,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.5047445995323676,0.5363757139425781,0.5363757139425781,0.375,0.25,0.25,0.25,0.375,0.5,0.5,1,23
23,0.875,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.875,0.8333333333333334,0.8333333333333334,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.5047445995323676,0.5363757139425781,0.5363757139425781,0.375,0.25,0.25,0.25,0.375,0.5,0.5,1,24
24,0.88,0.92,0.92,0.92,0.84,0.8,0.84,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.5363757139425781,0.375,0.25,0.25,0.25,0.5,0.625,0.5,1,25
25,0.8846153846153846,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8076923076923077,0.8461538461538461,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.5363757139425781,0.375,0.25,0.25,0.25,0.5,0.625,0.5,1,26
26,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.5363757139425781,0.375,0.25,0.25,0.25,0.5,0.625,0.5,1,27
27,0.8928571428571429,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.8214285714285714,0.8571428571428571,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.5363757139425781,0.375,0.25,0.25,0.25,0.5,0.625,0.5,1,28
28,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.5363757139425781,0.375,0.25,0.25,0.25,0.5,0.625,0.5,1,29
29,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.5363757139425781,0.375,0.25,0.25,0.25,0.5,0.625,0.5,1,30
30,0.9032258064516129,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.8709677419354839,0.8387096774193549,0.8709677419354839,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.5363757139425781,0.375,0.25,0.25,0.25,0.5,0.625,0.5,1,31
31,0.90625,0.9375,0.9375,0.9375,0.875,0.84375,0.84375,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.25,0.25,0.5,0.625,0.625,1,32
32,0.9090909090909091,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8787878787878788,0.8484848484848485,0.8484848484848485,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.25,0.25,0.5,0.625,0.625,1,33
33,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.7004294511235439,0.40123360221640253,0.3197366558962573,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.25,0.25,0.5,0.625,0.625,1,34
34,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9428571428571428,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,35
35,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.9444444444444444,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,36
36,0.918918918918919,0.9459459459459459,0.918918918918919,0.9459459459459459,0.8918918918918919,0.8648648648648649,0.8648648648648649,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,37
37,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.9473684210526315,0.8947368421052632,0.868421052631579,0.868421052631579,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,38
38,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.9487179487179487,0.8974358974358975,0.8717948717948718,0.8717948717948718,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,39
39,0.925,0.95,0.925,0.95,0.9,0.875,0.875,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,40
40,0.926829268292683,0.9512195121951219,0.926829268292683,0.9512195121951219,0.9024390243902439,0.8780487804878049,0.8780487804878049,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,41
41,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9047619047619048,0.8809523809523809,0.8809523809523809,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,42
42,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9069767441860465,0.8837209302325582,0.8837209302325582,0.7004294511235439,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.375,0.25,0.375,0.25,0.5,0.625,0.625,1,43
43,0.9090909090909091,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9090909090909091,0.8863636363636364,0.8863636363636364,0.7209702581126599,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.5,0.25,0.375,0.25,0.5,0.625,0.625,1,44
44,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.7209702581126599,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.5,0.25,0.375,0.25,0.5,0.625,0.625,1,45
45,0.9130434782608695,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9130434782608695,0.8913043478260869,0.8913043478260869,0.7209702581126599,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.7209702581126599,0.8355715628497196,0.8355715628497196,0.5,0.25,0.375,0.25,0.5,0.625,0.625,1,46
46,0.9148936170212766,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.7209702581126599,0.40123360221640253,0.5047445995323676,0.29960924837316993,0.8355715628497196,0.8355715628497196,0.8355715628497196,0.5,0.25,0.375,0.25,0.625,0.625,0.625,1,47
47,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9375,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.7209702581126599,0.40123360221640253,0.7209702581126599,0.5158349069534621,0.8355715628497196,0.8355715628497196,0.8355715628497196,0.5,0.25,0.5,0.375,0.625,0.625,0.625,1,48
48,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9387755102040817,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.7209702581126599,0.40123360221640253,0.7209702581126599,0.5158349069534621,0.8355715628497196,0.8355715628497196,0.8355715628497196,0.5,0.25,0.5,0.375,0.625,0.625,0.625,1,49
49,0.92,0.96,0.92,0.94,0.9,0.9,0.9,0.7209702581126599,0.40123360221640253,0.7209702581126599,0.5158349069534621,0.8355715628497196,0.8355715628497196,0.8355715628497196,0.5,0.25,0.5,0.375,0.625,0.625,0.625,1,50
50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3945465007783911,0.3945465007783911,0.1328554320503386,0.0,0.1328554320503386,0.1328554320503386,0.1328554320503386,0.2,0.2,0.2,0.0,0.2,0.2,0.2,2,1
51,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5274019328287296,0.3945465007783911,0.1328554320503386,0.3945465007783911,0.1328554320503386,0.1328554320503386,0.1328554320503386,0.4,0.2,0.2,0.2,0.2,0.2,0.2,2,2
52,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5274019328287296,0.3945465007783911,0.1328554320503386,0.3945465007783911,0.5274019328287296,0.5274019328287296,0.1328554320503386,0.4,0.2,0.2,0.2,0.4,0.4,0.2,2,3
53,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5274019328287296,0.3945465007783911,0.1328554320503386,0.3945465007783911,0.5274019328287296,0.5274019328287296,0.4749219275850151,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2,4
54,0.6,0.8,0.8,0.8,0.6,0.4,0.6,0.5274019328287296,0.3945465007783911,0.1328554320503386,0.3945465007783911,0.5274019328287296,0.8694684283634062,0.4749219275850151,0.4,0.2,0.2,0.2,0.4,0.6,0.4,2,5
55,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.5274019328287296,0.3945465007783911,0.4749219275850151,0.3945465007783911,0.5274019328287296,0.8694684283634062,0.4749219275850151,0.4,0.2,0.4,0.2,0.4,0.6,0.4,2,6
56,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5274019328287296,0.3945465007783911,0.4749219275850151,0.5274019328287296,0.5274019328287296,0.8694684283634062,0.8694684283634062,0.4,0.2,0.4,0.4,0.4,0.6,0.6,2,7
57,0.75,0.875,0.625,0.75,0.625,0.5,0.625,0.5274019328287296,0.3945465007783911,0.8694684283634062,0.5274019328287296,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.2,0.6,0.4,0.6,0.8,0.6,2,8
58,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5274019328287296,0.3945465007783911,0.8694684283634062,0.5274019328287296,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.2,0.6,0.4,0.6,0.8,0.6,2,9
59,0.8,0.9,0.7,0.7,0.7,0.6,0.7,0.5274019328287296,0.3945465007783911,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.2,0.6,0.6,0.6,0.8,0.6,2,10
60,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5274019328287296,0.5274019328287296,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.4,0.6,0.6,0.6,0.8,0.6,2,11
61,0.8333333333333334,0.8333333333333334,0.75,0.75,0.75,0.6666666666666666,0.75,0.5274019328287296,0.5274019328287296,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.4,0.6,0.6,0.6,0.8,0.6,2,12
62,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.5274019328287296,0.5274019328287296,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.4,0.6,0.6,0.6,0.8,0.6,2,13
63,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7857142857142857,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,14
64,0.8666666666666667,0.8,0.8,0.8,0.8,0.7333333333333333,0.8,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,15
65,0.875,0.8125,0.8125,0.8125,0.8125,0.75,0.8125,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,16
66,0.8823529411764706,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,17
67,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,18
68,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,19
69,0.9,0.85,0.85,0.85,0.85,0.8,0.85,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,20
70,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,21
71,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,22
72,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.8695652173913043,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,23
73,0.9166666666666666,0.875,0.875,0.875,0.875,0.8333333333333334,0.875,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,24
74,0.92,0.88,0.88,0.88,0.88,0.84,0.88,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.4,0.6,0.6,0.6,0.6,0.8,0.6,2,25
75,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.4,0.6,0.6,0.6,0.6,0.8,0.8,2,26
76,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.4,0.6,0.6,0.6,0.6,0.8,0.8,2,27
77,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8571428571428571,0.8571428571428571,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.4,0.6,0.6,0.6,0.6,0.8,0.8,2,28
78,0.9310344827586207,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.8620689655172413,0.8620689655172413,0.5274019328287296,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.4,0.6,0.6,0.6,0.6,0.8,0.8,2,29
79,0.9,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.6186557971646762,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.6,0.6,0.6,0.8,0.8,2,30
80,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.6186557971646762,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.6,0.6,0.6,0.8,0.8,2,31
81,0.90625,0.90625,0.90625,0.90625,0.90625,0.875,0.875,0.6186557971646762,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.6,0.6,0.6,0.8,0.8,2,32
82,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.6186557971646762,0.5593510955599467,0.8694684283634062,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.6,0.6,0.6,0.8,0.8,2,33
83,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.8823529411764706,0.6186557971646762,0.5593510955599467,0.8694684283634062,0.9014175910946232,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.6,0.8,0.6,0.8,0.8,2,34
84,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.6186557971646762,0.5593510955599467,0.9607222926993528,0.9014175910946232,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.8,0.8,0.6,0.8,0.8,2,35
85,0.9166666666666666,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.6186557971646762,0.5593510955599467,0.9607222926993528,0.9014175910946232,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.8,0.8,0.6,0.8,0.8,2,36
86,0.918918918918919,0.918918918918919,0.8918918918918919,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8918918918918919,0.6186557971646762,0.5593510955599467,0.9607222926993528,0.9014175910946232,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.8,0.8,0.6,0.8,0.8,2,37
87,0.9210526315789473,0.9210526315789473,0.8947368421052632,0.8947368421052632,0.9210526315789473,0.8947368421052632,0.8947368421052632,0.6186557971646762,0.5593510955599467,0.9607222926993528,0.9014175910946232,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,0.8,0.8,0.6,0.8,0.8,2,38
88,0.9230769230769231,0.9230769230769231,0.8717948717948718,0.8974358974358975,0.9230769230769231,0.8974358974358975,0.8974358974358975,0.6186557971646762,0.5593510955599467,0.9926714554305698,0.9014175910946232,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,1.0,0.8,0.6,0.8,0.8,2,39
89,0.925,0.925,0.875,0.9,0.925,0.9,0.9,0.6186557971646762,0.5593510955599467,0.9926714554305698,0.9014175910946232,0.8694684283634062,0.9014175910946232,0.9014175910946232,0.6,0.6,1.0,0.8,0.6,0.8,0.8,2,40
