,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
30,31,0.9596774193548387,0.9629032258064516,0.9596774193548387,0.9483870967741934,0.9564516129032258,0.9370967741935484,0.938709677419355,0.26124035880255636,0.23035375057112603,0.29629674588026517,0.3658928633638091,0.2708925822147031,0.396772692118237,0.38582533818739634,0.1838095238095238,0.1586706349206349,0.18164682539682542,0.2464087301587302,0.20484126984126988,0.2970436507936508,0.28793650793650793,mean
31,32,0.959375,0.9640625,0.9609375,0.95,0.95625,0.9390625,0.940625,0.26373167588911334,0.23035375057112603,0.29629674588026517,0.3658928633638091,0.28388309944816226,0.396772692118237,0.38582533818739634,0.1900595238095238,0.1586706349206349,0.18164682539682542,0.2464087301587302,0.21039682539682542,0.2970436507936508,0.28793650793650793,mean
32,33,0.9606060606060606,0.9636363636363636,0.9621212121212122,0.95,0.9575757575757574,0.9378787878787879,0.9424242424242424,0.26373167588911334,0.23723152188346588,0.29629674588026517,0.3814839613232941,0.28388309944816226,0.4085387160329995,0.38582533818739634,0.1900595238095238,0.16581349206349208,0.18164682539682542,0.2526587301587302,0.21039682539682542,0.31043650793650795,0.28793650793650793,mean
33,34,0.9617647058823529,0.9647058823529411,0.9602941176470587,0.9514705882352942,0.9588235294117646,0.9397058823529412,0.9441176470588234,0.26373167588911334,0.23723152188346588,0.3045292271334155,0.3814839613232941,0.28394002247970473,0.4085387160329995,0.38582533818739634,0.1900595238095238,0.16581349206349208,0.19503968253968257,0.2526587301587302,0.21039682539682542,0.31043650793650795,0.28793650793650793,mean
34,35,0.962857142857143,0.9642857142857144,0.9614285714285714,0.95,0.9571428571428571,0.9414285714285715,0.9428571428571428,0.26373167588911334,0.2545741084261681,0.3045292271334155,0.3852317605065621,0.29462793786855435,0.4085387160329995,0.39700994071743123,0.1900595238095238,0.17206349206349209,0.19503968253968257,0.2644642857142857,0.2266468253968254,0.31043650793650795,0.29974206349206345,mean
35,36,0.9638888888888888,0.9638888888888888,0.9611111111111109,0.9513888888888887,0.958333333333333,0.9416666666666667,0.9430555555555553,0.26373167588911334,0.26298325910368925,0.3201203250929005,0.3852317605065621,0.29462793786855435,0.4168180578472205,0.3973730739171777,0.1900595238095238,0.17831349206349206,0.20128968253968255,0.2644642857142857,0.2266468253968254,0.3175793650793651,0.30807539682539675,mean
36,37,0.9635135135135136,0.9648648648648649,0.9621621621621623,0.9513513513513514,0.9581081081081084,0.9418918918918919,0.9445945945945946,0.27934034342058656,0.26298325910368925,0.3201203250929005,0.3944821576883676,0.3080488861867283,0.43240915580670547,0.3973730739171777,0.19839285714285715,0.17831349206349206,0.20128968253968255,0.27071428571428574,0.23498015873015876,0.32382936507936505,0.30807539682539675,mean
37,38,0.9644736842105261,0.9644736842105261,0.963157894736842,0.9526315789473683,0.9592105263157892,0.9407894736842104,0.9421052631578947,0.27934034342058656,0.2731569081745228,0.3201203250929005,0.3944821576883676,0.3080488861867283,0.4426993041794539,0.4124272065360876,0.19839285714285715,0.18831349206349207,0.20128968253968255,0.27071428571428574,0.23498015873015876,0.3356349206349206,0.3270238095238095,mean
38,39,0.9653846153846155,0.9653846153846155,0.962820512820513,0.9525641025641025,0.9602564102564102,0.9423076923076923,0.941025641025641,0.27934034342058656,0.2731569081745228,0.3231694874373755,0.3957953858450435,0.3080488861867283,0.4426993041794539,0.43819195356640606,0.19839285714285715,0.18831349206349207,0.20753968253968252,0.2790476190476191,0.23498015873015876,0.3356349206349206,0.34327380952380954,mean
39,40,0.9649999999999999,0.9662500000000002,0.9637499999999999,0.9537499999999998,0.9612499999999999,0.9425000000000001,0.9425000000000001,0.29233086065404573,0.2731569081745228,0.3231694874373755,0.3957953858450435,0.3080488861867283,0.44306243737920026,0.43819195356640606,0.2039484126984127,0.18831349206349207,0.20753968253968252,0.2790476190476191,0.23498015873015876,0.3439682539682539,0.34327380952380954,mean
40,41,0.9658536585365856,0.9658536585365856,0.9646341463414636,0.9548780487804877,0.9621951219512198,0.9439024390243903,0.9426829268292684,0.29233086065404573,0.27877647924880644,0.3231694874373755,0.3957953858450435,0.30809080647319775,0.44306243737920026,0.4406832706529631,0.2039484126984127,0.20081349206349203,0.20753968253968252,0.2790476190476191,0.23498015873015876,0.3439682539682539,0.34952380952380946,mean
41,42,0.9666666666666666,0.9666666666666666,0.9654761904761905,0.9547619047619047,0.9619047619047618,0.9416666666666667,0.9428571428571427,0.29233086065404573,0.27877647924880644,0.3231694874373755,0.40430765110863964,0.31580079958350316,0.47835773428691103,0.4481717791825818,0.2039484126984127,0.20081349206349203,0.20753968253968252,0.2852976190476191,0.24498015873015877,0.36222222222222217,0.355079365079365,mean
42,43,0.9674418604651163,0.9674418604651163,0.9662790697674417,0.9558139534883721,0.9604651162790697,0.9430232558139536,0.9430232558139536,0.29233086065404573,0.27877647924880644,0.3231694874373755,0.40430765110863964,0.33180752133722824,0.47835773428691103,0.46636915853464034,0.2039484126984127,0.20081349206349203,0.20753968253968252,0.2852976190476191,0.2621230158730159,0.36222222222222217,0.3606349206349206,mean
43,44,0.968181818181818,0.9647727272727271,0.9670454545454545,0.9556818181818182,0.9602272727272727,0.9443181818181818,0.9443181818181818,0.29233086065404573,0.3137633883786686,0.32316984248737624,0.4046707843083861,0.3334487232101265,0.47835773428691103,0.46636915853464034,0.2039484126984127,0.22636904761904764,0.20753968253968252,0.29363095238095244,0.26767857142857143,0.36222222222222217,0.3606349206349206,mean
44,45,0.968888888888889,0.9644444444444445,0.9677777777777778,0.9566666666666667,0.9600000000000002,0.9455555555555556,0.9455555555555556,0.29233086065404573,0.31880725043441577,0.32316984248737624,0.4046707843083861,0.3403264945224663,0.47835773428691103,0.46636915853464034,0.2039484126984127,0.23351190476190475,0.20753968253968252,0.29363095238095244,0.2748214285714286,0.36222222222222217,0.3606349206349206,mean
45,46,0.9695652173913045,0.9652173913043477,0.9684782608695655,0.9576086956521739,0.9608695652173914,0.9467391304347826,0.9467391304347827,0.29233086065404573,0.31880725043441577,0.32316984248737624,0.4046707843083861,0.3403264945224663,0.47835773428691103,0.46636915853464034,0.2039484126984127,0.23351190476190475,0.20753968253968252,0.29363095238095244,0.2748214285714286,0.36222222222222217,0.3606349206349206,mean
46,47,0.9702127659574471,0.9648936170212767,0.969148936170213,0.9585106382978725,0.9617021276595746,0.9478723404255321,0.9478723404255321,0.29233086065404573,0.32805764761622125,0.32316984248737624,0.4046707843083861,0.3403264945224663,0.47835773428691103,0.46636915853464034,0.2039484126984127,0.23976190476190476,0.20753968253968252,0.29363095238095244,0.2748214285714286,0.36222222222222217,0.3606349206349206,mean
47,48,0.9708333333333334,0.9645833333333332,0.9687500000000002,0.9583333333333333,0.9625,0.9489583333333332,0.9489583333333333,0.29233086065404573,0.34491790323385496,0.32516201183974125,0.4155979667615955,0.3403264945224663,0.47835773428691103,0.46636915853464034,0.2039484126984127,0.25226190476190474,0.21309523809523806,0.299186507936508,0.2748214285714286,0.36222222222222217,0.3606349206349206,mean
48,49,0.9714285714285713,0.9642857142857142,0.9693877551020409,0.9581632653061224,0.9632653061224488,0.9499999999999998,0.9500000000000002,0.29233086065404573,0.35711411117351133,0.32516201183974125,0.42496345216926124,0.3403264945224663,0.47835773428691103,0.46636915853464034,0.2039484126984127,0.2594047619047619,0.21309523809523806,0.30751984126984133,0.2748214285714286,0.36222222222222217,0.3606349206349206,mean
49,50,0.9710000000000003,0.9650000000000001,0.9700000000000001,0.9580000000000002,0.9640000000000002,0.9510000000000002,0.9510000000000002,0.3039002230837693,0.35711411117351133,0.32516201183974125,0.42952118227707514,0.3403264945224663,0.47835773428691103,0.46636915853464034,0.20950396825396825,0.2594047619047619,0.21309523809523806,0.3137698412698413,0.2748214285714286,0.36222222222222217,0.3606349206349206,mean
50,1,0.06882472016116851,0.049999999999999996,0.0917662935482247,0.10513149660756935,0.08191780219091252,0.10513149660756936,0.1094243309804831,0.01927123762302707,0.011631094165399359,0.03587387623023225,0.03598776913512556,0.028759249782756874,0.029823075851370288,0.030731780114950768,0.010150097945541883,0.010000000000000002,0.018359978643491762,0.01892368436777888,0.01635090131106572,0.018846917593973344,0.018881362449601362,stdErr
51,2,0.03441236008058426,0.024999999999999998,0.06564457728034959,0.057066443268951154,0.0638666373658505,0.06786208925382961,0.06786208925382961,0.01927123762302707,0.011631094165399359,0.049392386006699415,0.0376445915629565,0.04710456394694709,0.0465839998609033,0.0465839998609033,0.010150097945541883,0.010000000000000002,0.02474906552406555,0.01895286320297603,0.02388810263223978,0.027365711905761952,0.027365711905761952,stdErr
52,3,0.02730593406363751,0.033113308926626096,0.0450795268685249,0.0452413928358864,0.04376305152023307,0.05,0.0450795268685249,0.019228804592630464,0.028016028453193547,0.04987238791458621,0.04341596734330586,0.04930802435672611,0.04966437584022917,0.04611006328921982,0.011196446790287766,0.018725861655390977,0.02506124560912363,0.02086242896062414,0.02390679578415659,0.027937054915920967,0.027111602430597414,stdErr
53,4,0.020479450547728133,0.02483498169496957,0.033931044626914805,0.0375,0.0380442955126341,0.0375,0.03344280270299693,0.019228804592630464,0.028016028453193547,0.04919547405497985,0.04966655584479875,0.05669799538669699,0.04966437584022917,0.04527568161807044,0.011196446790287766,0.018725861655390977,0.02484165143330083,0.027970424508163238,0.03133668937586796,0.027937054915920967,0.026849515586875504,stdErr
54,5,0.019867985355975653,0.021884866196096617,0.030435436410107288,0.03433580301115808,0.03043543641010729,0.03,0.026754242162397544,0.029365840589110646,0.03296092429402294,0.05186720266885744,0.05090043813047006,0.05669799538669699,0.04966437584022917,0.04527568161807044,0.016505648854848395,0.019501378635392974,0.02575588295946233,0.03132999898039326,0.03133668937586796,0.027937054915920967,0.026849515586875504,stdErr
55,6,0.021881525760116524,0.01911797782254681,0.025362863675089404,0.027770466874169702,0.025649458802128842,0.024999999999999998,0.029369594811900362,0.044077947042165416,0.03249901155129085,0.05186720266885744,0.04951517561241259,0.056922025079492275,0.04966437584022917,0.053685321013644566,0.02338349175828145,0.018969341908027588,0.02575588295946233,0.03066474208471846,0.0310975335416459,0.027937054915920967,0.03167399800603621,stdErr
56,7,0.0191101729731411,0.016386838133611557,0.02173959743579092,0.02380325732071689,0.021985250401824735,0.024525573579398635,0.02833549200934026,0.04426803014926928,0.03249901155129085,0.05186720266885744,0.04951517561241259,0.056922025079492275,0.05263546256754933,0.054344211481815986,0.023425461224770846,0.018969341908027588,0.02575588295946233,0.03066474208471846,0.0310975335416459,0.03198930260514013,0.032920272341913574,stdErr
57,8,0.0191835833050307,0.016904822575696837,0.019022147756317054,0.022213082915965965,0.019237094101596644,0.024459620322396458,0.024793555508172728,0.044253916900926275,0.035777175240509454,0.05186720266885744,0.050067677588490664,0.056921804456122674,0.05647285762365552,0.054344211481815986,0.024656900857752417,0.02028528660141691,0.02575588295946233,0.031389498814872484,0.0310975335416459,0.03760875214701301,0.032920272341913574,stdErr
58,9,0.01709963920141923,0.015026508956174967,0.0185136445827798,0.02404781894146443,0.01886134903259665,0.02418254167033372,0.02418254167033372,0.0466297130054154,0.035777175240509454,0.053626566404248434,0.056438347064899,0.05763438431533504,0.06090319501371368,0.058153700270976494,0.024473397094950295,0.02028528660141691,0.027405382113211526,0.044136556257312325,0.03185816239009628,0.04472135584352712,0.04135053723022025,stdErr
59,10,0.015217718205053646,0.013523858060557463,0.017917941611104417,0.021643037047317987,0.016975214129336988,0.022826577307580465,0.021764287503300356,0.04888837370063356,0.035777175240509454,0.05424787040424659,0.056438347064899,0.05763438431533504,0.06033343592088457,0.058153700270976494,0.025383626135483985,0.02028528660141691,0.02806594913819416,0.044136556257312325,0.03185816239009628,0.04464573925533731,0.04135053723022025,stdErr
60,11,0.013354340418136709,0.012161019164726153,0.01628903782827675,0.01967548822483453,0.01757355758105929,0.02072521604838616,0.01897206114153764,0.04731825668500452,0.03528305353157883,0.05424787040424659,0.056438347064899,0.05807310707386293,0.06482042450476068,0.05658951963128217,0.02484071433288465,0.019929695918458192,0.02806594913819416,0.044136556257312325,0.03339197759285546,0.045135993278832554,0.03986556034722384,stdErr
61,12,0.013348401573274733,0.011147600900998979,0.01493161800925368,0.017391056046409503,0.01610909444930434,0.019213329924394302,0.017729283273164677,0.04854566932400796,0.03528305353157883,0.05424787040424659,0.054776289853987206,0.05807310707386293,0.06489513675366532,0.06178301822539425,0.025811372920219244,0.019929695918458192,0.02806594913819416,0.043272261992962205,0.03339197759285546,0.04491966512520638,0.04139154980829399,stdErr
62,13,0.012321601452253597,0.010290093139383666,0.016365492252152013,0.016053282504378007,0.01636549225215201,0.016995611942147663,0.01566048213549914,0.04854566932400796,0.03528305353157883,0.0562605119954993,0.054776289853987206,0.058384219628776324,0.06324389993600117,0.06047916498334187,0.025811372920219244,0.019929695918458192,0.03283809945599018,0.043272261992962205,0.034795134986451544,0.04363882340428328,0.04020205539133379,stdErr
63,14,0.012980817045578609,0.009377796754335654,0.015781639660565693,0.014906619468351008,0.015196528519855455,0.015781639660565696,0.014748154320250407,0.05043088973834739,0.03475417859654297,0.05638052218755031,0.054776289853987206,0.058384219628776324,0.06324389993600117,0.060841252165804535,0.029887052390593086,0.019462293395114842,0.03345373582217111,0.043272261992962205,0.034795134986451544,0.04363882340428328,0.03995902505544568,stdErr
64,15,0.012115429242540028,0.00979318297330025,0.016684201302412265,0.015949481650269413,0.015503253761484467,0.014729530349861308,0.014729530349861308,0.05043088973834739,0.03790499578817533,0.05697338872184345,0.060125602901056056,0.05861383213929981,0.06324389993600117,0.06095300979656147,0.029887052390593086,0.020490948730038098,0.03563353531244171,0.04897526954554091,0.0360517942023968,0.04363882340428328,0.04048420067306908,stdErr
65,16,0.012744322781454287,0.010990239389663228,0.015641438721011505,0.014952639047127571,0.014266610817237794,0.013901675400733842,0.013808934702994977,0.05035242183863304,0.03911325908771624,0.05697338872184345,0.060125602901056056,0.05817773167312861,0.06342992020060469,0.06095300979656147,0.031253449240098326,0.022862753346399412,0.03563353531244171,0.04897526954554091,0.03541719348166324,0.04342434712883462,0.04048420067306908,stdErr
66,17,0.013136022615217829,0.010343754719683044,0.014456082739572806,0.014844547485742234,0.013427398416223807,0.013136022615217825,0.013083929788925973,0.05176846557560523,0.03911325908771624,0.05645100850827633,0.06040738168483734,0.05817773167312861,0.06133538440207178,0.06074141526060058,0.033010955948414016,0.022862753346399412,0.03495947082679197,0.049444604312489704,0.03541719348166324,0.04257916848615566,0.041595906768093986,stdErr
67,18,0.012406243581039053,0.010354345736623258,0.013652967031818754,0.014120869674487918,0.01268143183754471,0.01401985040320099,0.0123570448006523,0.05176846557560523,0.03942272076750212,0.05645100850827633,0.06004204481688438,0.05817773167312861,0.06274971830294518,0.06074141526060058,0.033010955948414016,0.02398142268200849,0.03495947082679197,0.04922128242255849,0.03541719348166324,0.044562247607846155,0.041595906768093986,stdErr
68,19,0.011454888159631766,0.010298787504166927,0.012934389819617767,0.01337766600740961,0.01175328339256332,0.013157894736842105,0.011753283392563315,0.051167658593604594,0.039473681246810575,0.05645100850827633,0.06004204481688438,0.0555951278496904,0.061325980016642044,0.05898360199008658,0.032157157982898144,0.02496797819253177,0.03495947082679197,0.04922128242255849,0.03429395722400557,0.044128784107026225,0.041885076954688516,stdErr
69,20,0.010882143751650176,0.009528351047490351,0.012287670328636879,0.012708782707039129,0.010821518523658995,0.013377121081198772,0.012301048307916038,0.051167658593604594,0.0385219391824304,0.05645100850827633,0.06004204481688438,0.05526717665897956,0.06494927044041442,0.060427685040943785,0.032157157982898144,0.024193853599247195,0.03495947082679197,0.04922128242255849,0.03329493246696864,0.048946738100964705,0.04298387650915337,stdErr
