,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
12,13,0.7961538461538465,0.8576923076923079,0.8115384615384617,0.8153846153846155,0.8461538461538464,0.8153846153846155,0.8153846153846155,0.7649373562436611,0.5489204466826656,0.7142101620488696,0.6723213435378291,0.6230478185747154,0.6823304867923731,0.6839013403312145,0.5144642857142857,0.363095238095238,0.4932142857142857,0.476904761904762,0.40898809523809526,0.4802380952380953,0.4844047619047619,mean
13,14,0.8071428571428573,0.8678571428571429,0.8214285714285715,0.8214285714285715,0.8500000000000002,0.8285714285714286,0.8250000000000002,0.77416908530805,0.5489204466826656,0.7185478423085289,0.6849107481097796,0.6437582639595238,0.6823304867923731,0.6932456592396424,0.5244642857142857,0.363095238095238,0.501547619047619,0.4923809523809524,0.43148809523809534,0.4802380952380953,0.4927380952380952,mean
14,15,0.8200000000000003,0.8700000000000003,0.8266666666666668,0.8333333333333334,0.8600000000000001,0.8400000000000001,0.8366666666666667,0.77416908530805,0.5635020051919207,0.7398275309162486,0.6849107481097796,0.6437582639595238,0.6823304867923731,0.6932456592396424,0.5244642857142857,0.38142857142857134,0.5211904761904761,0.4923809523809524,0.43148809523809534,0.4802380952380953,0.4927380952380952,mean
15,16,0.821875,0.871875,0.8375,0.834375,0.8625,0.846875,0.846875,0.7936930869738701,0.5973349651634241,0.7398275309162486,0.7246494301167833,0.6574248978229669,0.694842466453627,0.6932456592396424,0.5532142857142857,0.4064285714285714,0.5211904761904761,0.5190476190476192,0.4486309523809524,0.496904761904762,0.4927380952380952,mean
16,17,0.8323529411764709,0.8735294117647061,0.847058823529412,0.8411764705882355,0.8676470588235295,0.847058823529412,0.8558823529411766,0.7936930869738701,0.6297769952533425,0.7398275309162486,0.7406357562749807,0.6616330598507565,0.7164132075952016,0.6932456592396424,0.5532142857142857,0.4230952380952381,0.5211904761904761,0.5273809523809525,0.45863095238095236,0.5207142857142857,0.4927380952380952,mean
17,18,0.8361111111111115,0.8777777777777779,0.8527777777777781,0.8472222222222223,0.8750000000000002,0.8555555555555557,0.8638888888888889,0.8126454414859177,0.6484737883487729,0.7505152633921877,0.7631926392936005,0.6616330598507565,0.7164132075952016,0.6932456592396424,0.571547619047619,0.4314285714285714,0.5295238095238095,0.5398809523809525,0.45863095238095236,0.5207142857142857,0.4927380952380952,mean
18,19,0.844736842105263,0.8789473684210526,0.8605263157894735,0.8552631578947368,0.8789473684210526,0.8631578947368419,0.8657894736842102,0.8126454414859177,0.6559401367546567,0.7505152633921877,0.7631926392936005,0.6654857100717786,0.7164132075952016,0.708806675222057,0.571547619047619,0.44857142857142857,0.5295238095238095,0.5398809523809525,0.4669642857142858,0.5207142857142857,0.5152380952380952,mean
19,20,0.8450000000000001,0.8825000000000001,0.8675000000000003,0.8625,0.8825,0.8700000000000001,0.8700000000000001,0.8266783063105734,0.6666278692305957,0.7505173825005496,0.7631926392936005,0.6738010212410799,0.7164132075952016,0.7187037071503923,0.6036904761904761,0.45690476190476187,0.5295238095238095,0.5398809523809525,0.4752976190476191,0.5207142857142857,0.5214880952380951,mean
20,21,0.8523809523809526,0.8880952380952383,0.8714285714285716,0.8642857142857144,0.8880952380952383,0.8761904761904763,0.8761904761904763,0.8266783063105734,0.6666278692305957,0.7624695179597113,0.7751702969191772,0.6738010212410799,0.7164132075952016,0.7187037071503923,0.6036904761904761,0.45690476190476187,0.5395238095238095,0.5623809523809524,0.4752976190476191,0.5207142857142857,0.5214880952380951,mean
21,22,0.859090909090909,0.8909090909090907,0.8704545454545454,0.8681818181818179,0.8931818181818182,0.8818181818181816,0.8818181818181816,0.8266783063105734,0.6709655494902551,0.77487357127025,0.7890329633759439,0.6738010212410799,0.7164132075952016,0.7187037071503923,0.6036904761904761,0.4652380952380952,0.5720238095238095,0.5686309523809524,0.4752976190476191,0.5207142857142857,0.5214880952380951,mean
22,23,0.8652173913043477,0.8934782608695653,0.8739130434782607,0.8695652173913044,0.8956521739130434,0.8847826086956522,0.8869565217391303,0.8266783063105734,0.6808625814185904,0.7834063687105479,0.810382786331475,0.6789961393461411,0.726310239523537,0.7187037071503923,0.6036904761904761,0.47148809523809526,0.5791666666666667,0.5829166666666666,0.4877976190476191,0.5269642857142858,0.5214880952380951,mean
23,24,0.8708333333333333,0.8958333333333333,0.8791666666666668,0.8729166666666666,0.9000000000000001,0.8895833333333334,0.8916666666666666,0.8266783063105734,0.6847152316396125,0.7834063687105479,0.818915583771773,0.6789961393461411,0.726310239523537,0.7187037071503923,0.6036904761904761,0.47982142857142857,0.5791666666666667,0.5900595238095238,0.4877976190476191,0.5269642857142858,0.5214880952380951,mean
24,25,0.8740000000000002,0.8980000000000002,0.884,0.8760000000000003,0.9020000000000001,0.8940000000000001,0.8960000000000001,0.8352111037508714,0.6942266140892942,0.7834063687105479,0.8295814310812183,0.694954359375906,0.726310239523537,0.7187037071503923,0.6108333333333333,0.4964880952380952,0.5791666666666667,0.6025595238095238,0.4961309523809524,0.5269642857142858,0.5214880952380951,mean
25,26,0.8769230769230771,0.901923076923077,0.8846153846153847,0.878846153846154,0.9057692307692309,0.8980769230769232,0.9,0.840931985027303,0.6942266140892942,0.8016187118081847,0.8346741922650812,0.694954359375906,0.726310239523537,0.7187037071503923,0.6170833333333333,0.4964880952380952,0.5937500000000001,0.6125595238095238,0.4961309523809524,0.5269642857142858,0.5214880952380951,mean
26,27,0.8777777777777777,0.9037037037037038,0.8888888888888887,0.8814814814814815,0.9092592592592593,0.9,0.9,0.8558059943645382,0.6977422050287444,0.8016187118081847,0.8429445975026439,0.694954359375906,0.7277717502611497,0.7263123308106569,0.6395833333333334,0.5089880952380952,0.5937500000000001,0.6225595238095238,0.4961309523809524,0.5352976190476191,0.5398214285714286,mean
27,28,0.8821428571428573,0.9071428571428571,0.8928571428571429,0.8839285714285714,0.9107142857142858,0.9035714285714287,0.8999999999999998,0.8558059943645382,0.6977422050287444,0.8016187118081847,0.8635533999920367,0.7019958462095842,0.7277717502611497,0.7559987901347964,0.6395833333333334,0.5089880952380952,0.5937500000000001,0.6325595238095238,0.5061309523809524,0.5352976190476191,0.5552976190476191,mean
28,29,0.8827586206896552,0.9103448275862067,0.8948275862068966,0.8879310344827586,0.913793103448276,0.9068965517241379,0.903448275862069,0.8721136752130179,0.6977422050287444,0.8203155049036152,0.8635533999920367,0.7019958462095842,0.7277717502611497,0.7559987901347964,0.66625,0.5089880952380952,0.6020833333333334,0.6325595238095238,0.5061309523809524,0.5352976190476191,0.5552976190476191,mean
29,30,0.8866666666666669,0.9100000000000001,0.8983333333333337,0.8916666666666668,0.915,0.9100000000000001,0.9066666666666666,0.8721136752130179,0.7124587115250165,0.8203155049036152,0.8635533999920367,0.715858512666351,0.7277717502611497,0.7559993613594408,0.66625,0.5273214285714285,0.6020833333333334,0.6325595238095238,0.5123809523809524,0.5352976190476191,0.5552976190476191,mean
30,31,0.890322580645161,0.9112903225806448,0.9016129032258062,0.8951612903225804,0.9177419354838708,0.9112903225806448,0.908064516129032,0.8721136752130179,0.7159154715153381,0.8203155049036152,0.8635533999920367,0.715858512666351,0.7314678555644438,0.7644658204819285,0.66625,0.5373214285714285,0.6020833333333334,0.6325595238095238,0.5123809523809524,0.5452976190476191,0.5636309523809524,mean
31,32,0.8921875,0.9140625,0.9046875,0.8984375,0.9203125,0.9109375,0.9109375,0.8773952403458773,0.7159154715153381,0.8203155049036152,0.8635533999920367,0.715858512666351,0.757869971034839,0.7644658204819285,0.6733928571428571,0.5373214285714285,0.6020833333333334,0.6325595238095238,0.5123809523809524,0.5619642857142858,0.5636309523809524,mean
32,33,0.8954545454545452,0.915151515151515,0.9075757575757576,0.8984848484848482,0.9227272727272726,0.9121212121212121,0.9136363636363635,0.8773952403458773,0.7209911197419888,0.8203155049036152,0.8678398895041115,0.715858512666351,0.7629627322187018,0.7645393341650304,0.6733928571428571,0.5456547619047618,0.6020833333333334,0.6468452380952382,0.5123809523809524,0.5719642857142857,0.5636309523809524,mean
33,34,0.8985294117647061,0.9176470588235295,0.910294117647059,0.9014705882352942,0.925,0.9147058823529411,0.9132352941176473,0.8773952403458773,0.7209911197419888,0.8203155049036152,0.8678398895041115,0.715858512666351,0.7629627322187018,0.7697799814405634,0.6733928571428571,0.5456547619047618,0.6020833333333334,0.6468452380952382,0.5123809523809524,0.5719642857142857,0.580297619047619,mean
34,35,0.9014285714285716,0.9185714285714287,0.912857142857143,0.9042857142857145,0.9242857142857144,0.9171428571428573,0.9157142857142858,0.8773952403458773,0.7246872250452829,0.8203155049036152,0.8678398895041115,0.7401644095009583,0.7629627322187018,0.7697799814405634,0.6733928571428571,0.5556547619047618,0.6020833333333334,0.6468452380952382,0.5323809523809524,0.5719642857142857,0.580297619047619,mean
35,36,0.9041666666666666,0.9208333333333334,0.9152777777777779,0.9069444444444443,0.925,0.9194444444444445,0.9180555555555555,0.8773952403458773,0.7246872250452829,0.8203155049036152,0.8678398895041115,0.75211654496012,0.7629627322187018,0.7697799814405634,0.6733928571428571,0.5556547619047618,0.6020833333333334,0.6468452380952382,0.5423809523809525,0.5719642857142857,0.580297619047619,mean
36,37,0.9054054054054055,0.922972972972973,0.9175675675675674,0.908108108108108,0.927027027027027,0.9189189189189187,0.9202702702702702,0.8807062186718134,0.7246872250452829,0.8203155049036152,0.8715359948074054,0.75211654496012,0.7705203625761905,0.7697799814405634,0.6817261904761904,0.5556547619047618,0.6020833333333334,0.6568452380952381,0.5423809523809525,0.5902976190476191,0.580297619047619,mean
37,38,0.9078947368421051,0.9236842105263159,0.9197368421052632,0.9105263157894736,0.9276315789473685,0.9197368421052634,0.9210526315789475,0.8807062186718134,0.7371992047065369,0.8203155049036152,0.8715359948074054,0.7558126502634142,0.7731006624526795,0.7738808518077304,0.6817261904761904,0.5723214285714285,0.6020833333333334,0.6568452380952381,0.5523809523809524,0.5986309523809525,0.5886309523809523,mean
38,39,0.9102564102564104,0.9243589743589744,0.9217948717948719,0.9115384615384616,0.9294871794871795,0.9217948717948719,0.9230769230769231,0.8807062186718134,0.7427192655293118,0.8203155049036152,0.8780703997706238,0.7558126502634142,0.7731006624526795,0.7738808518077304,0.6817261904761904,0.5785714285714285,0.6020833333333334,0.6668452380952381,0.5523809523809524,0.5986309523809525,0.5886309523809523,mean
39,40,0.9125,0.925,0.9237499999999998,0.91375,0.93,0.9237500000000001,0.925,0.8807062186718134,0.7511857246517994,0.8203155049036152,0.8780703997706238,0.7717989764216117,0.7731006624526795,0.7738808518077304,0.6817261904761904,0.5869047619047619,0.6020833333333334,0.6668452380952381,0.5607142857142857,0.5986309523809525,0.5886309523809523,mean
40,41,0.9146341463414634,0.9268292682926831,0.9243902439024391,0.9158536585365857,0.9317073170731707,0.9256097560975609,0.9268292682926831,0.8807062186718134,0.7511857246517994,0.8236820047823248,0.8780703997706238,0.7717989764216117,0.7731006624526795,0.7738808518077304,0.6817261904761904,0.5869047619047619,0.6145833333333334,0.6668452380952381,0.5607142857142857,0.5986309523809525,0.5886309523809523,mean
41,42,0.9166666666666667,0.9285714285714285,0.9261904761904762,0.9166666666666667,0.9333333333333333,0.925,0.9285714285714286,0.8807062186718134,0.7511857246517994,0.8236820047823248,0.88393257106629,0.7718072225455839,0.7833748216918911,0.7738808518077304,0.6817261904761904,0.5869047619047619,0.6145833333333334,0.6793452380952382,0.5607142857142857,0.6132142857142857,0.5886309523809523,mean
42,43,0.9174418604651164,0.9302325581395351,0.9279069767441861,0.9186046511627908,0.9348837209302326,0.9267441860465118,0.930232558139535,0.8891726777943012,0.7511857246517994,0.8236820047823248,0.88393257106629,0.7718072225455839,0.7833748216918911,0.7738808518077304,0.6900595238095238,0.5869047619047619,0.6145833333333334,0.6793452380952382,0.5607142857142857,0.6132142857142857,0.5886309523809523,mean
43,44,0.9193181818181817,0.931818181818182,0.9284090909090906,0.9204545454545453,0.9363636363636363,0.928409090909091,0.9318181818181819,0.8891726777943012,0.7511857246517994,0.8295441760779907,0.88393257106629,0.7718072225455839,0.7833748216918911,0.7738808518077304,0.6900595238095238,0.5869047619047619,0.6270833333333334,0.6793452380952382,0.5607142857142857,0.6132142857142857,0.5886309523809523,mean
44,45,0.9211111111111112,0.9322222222222223,0.928888888888889,0.9222222222222223,0.9377777777777778,0.928888888888889,0.9333333333333333,0.8891726777943012,0.7693348365648426,0.8363093271330907,0.88393257106629,0.7718072225455839,0.7975738706409262,0.7738808518077304,0.6900595238095238,0.599404761904762,0.6354166666666667,0.6793452380952382,0.5607142857142857,0.6203571428571428,0.5886309523809523,mean
45,46,0.9228260869565215,0.9336956521739129,0.9293478260869564,0.9239130434782608,0.9380434782608695,0.9293478260869567,0.933695652173913,0.8891726777943012,0.7693348365648426,0.8428437320963094,0.88393257106629,0.7751737224242935,0.806040329763414,0.782151257045293,0.6900595238095238,0.599404761904762,0.6454166666666667,0.6793452380952382,0.5732142857142857,0.6286904761904761,0.5986309523809523,mean
46,47,0.924468085106383,0.9351063829787236,0.9297872340425531,0.924468085106383,0.9382978723404257,0.9297872340425533,0.9329787234042554,0.8891726777943012,0.7693348365648426,0.8528862110633104,0.89069772212139,0.7893727713733286,0.8266491322528069,0.798930605870817,0.6900595238095238,0.599404761904762,0.6554166666666668,0.6876785714285715,0.5803571428571428,0.6386904761904761,0.6141071428571429,mean
47,48,0.9260416666666664,0.9364583333333334,0.93125,0.9260416666666664,0.9395833333333334,0.93125,0.9343750000000002,0.8891726777943012,0.7693348365648426,0.8528862110633104,0.8909210776941338,0.7893727713733286,0.8266491322528069,0.798930605870817,0.6900595238095238,0.599404761904762,0.6554166666666668,0.6876785714285715,0.5803571428571428,0.6386904761904761,0.6141071428571429,mean
48,49,0.926530612244898,0.9377551020408162,0.9316326530612246,0.9275510204081632,0.9408163265306122,0.9326530612244902,0.9346938775510207,0.8918517133199894,0.7693348365648426,0.8568805376693767,0.8909210776941338,0.7893727713733286,0.8266491322528069,0.8040233670546799,0.7025595238095239,0.599404761904762,0.6637500000000001,0.6876785714285715,0.5803571428571428,0.6386904761904761,0.6241071428571429,mean
49,50,0.9279999999999999,0.9389999999999998,0.9330000000000002,0.9289999999999999,0.942,0.9340000000000004,0.9350000000000002,0.8918517133199894,0.7693348365648426,0.8568805376693767,0.8909210776941338,0.7893727713733286,0.8266491322528069,0.8103031996878253,0.7025595238095239,0.599404761904762,0.6637500000000001,0.6876785714285715,0.5803571428571428,0.6386904761904761,0.6303571428571428,mean
50,1,0.0,0.1094243309804831,0.10942433098048311,0.08191780219091252,0.09933992677987828,0.10513149660756936,0.10513149660756936,0.03362855868378406,0.04913328268741279,0.05400379038313185,0.04821549724794897,0.05269359304225332,0.0556121215490677,0.0556121215490677,0.011055306328045463,0.02377461021012279,0.024593529990400112,0.019525261270067526,0.02287482346671747,0.02360303632555893,0.02360303632555893,stdErr
51,2,0.05256574830378468,0.0716350399411379,0.06564457728034959,0.08191780219091253,0.08331140062250911,0.08029550685469662,0.08029550685469662,0.04178310134955763,0.05972197133198439,0.0552145395753122,0.05838788625386558,0.05853442916201308,0.056580725822607654,0.05697067520232017,0.033191300852205334,0.03040167933121874,0.030371746941732482,0.041336239041230585,0.042027403695867806,0.038206135577928076,0.03746339264242127,stdErr
52,3,0.05407380704358751,0.05000000000000001,0.045079526868524906,0.06622661785325219,0.061177529032149805,0.06611614802179393,0.059726472037014734,0.04029949914637245,0.05744404403639319,0.053731080851346195,0.06323197568913601,0.061910614807398026,0.06566202608077927,0.06068573211800309,0.04023975199018417,0.03359862153892846,0.03447960829580994,0.04766730011421896,0.05162627777005599,0.045479134586955086,0.04314944872659163,stdErr
53,4,0.035817519970568944,0.03889933026077496,0.043960957558652924,0.057639989773182916,0.04624021944948836,0.04214636152117623,0.04958711101634544,0.032239721955087494,0.059019285348631094,0.06015449002355583,0.06867697418126056,0.058302418414164725,0.05819909932244743,0.06467098057021235,0.03653664738614964,0.03458827217892889,0.04659724517764289,0.057504857954677496,0.050461933707408306,0.04083450013677426,0.04357605053755018,stdErr
54,5,0.028654015976455158,0.030435436410107288,0.030693733288049124,0.048720470138601035,0.033950428258673976,0.03583588322220885,0.042052598643027746,0.032239721955087494,0.0548761439908807,0.052078667775212896,0.06717232068832416,0.05223594628203829,0.058635738211579747,0.06772308426191197,0.03653664738614964,0.037073435682567435,0.042431083245621073,0.061809806439568384,0.048160167576115645,0.04190037170483647,0.045154288549772215,stdErr
55,6,0.021288879121950162,0.028356543640780035,0.02730593406363751,0.03991950965958861,0.028292023548894984,0.03176117015830118,0.033931044626914805,0.0295586140924193,0.05601712840572656,0.05026582574664189,0.06608719530272825,0.05223594628203829,0.06026806082204263,0.06188632586743137,0.032699897971798536,0.03941899195238948,0.049040065831409886,0.060797960670740996,0.048160167576115645,0.04536984508262442,0.04634232035736393,stdErr
56,7,0.018755593508671314,0.026218941013778484,0.023803257320716885,0.034216722565361665,0.02621894101377848,0.027420424855354092,0.03017136876275685,0.029012032245867823,0.057567900603951505,0.04677595923347457,0.06608719530272825,0.055390325165933584,0.06035726905533501,0.06243246625795193,0.03218325689093459,0.04168863321788241,0.05151788655273973,0.060797960670740996,0.052073335954215996,0.0445895337346966,0.05125030018337943,stdErr
57,8,0.019183583305030696,0.022941573387056175,0.022213082915965958,0.030076656449111738,0.022716429829762557,0.023992871748434827,0.027205359379125434,0.031204237786731846,0.057567900603951505,0.04878017263233607,0.06437194312292621,0.0555830440677624,0.06035726905533501,0.06262884703001131,0.03420821964737266,0.04168863321788241,0.05173684605488055,0.059971319029170765,0.05168625939388992,0.0445895337346966,0.051440463212530964,stdErr
58,9,0.018861349032596654,0.020392509677383264,0.019744962591969742,0.031115287940170832,0.021135719729241168,0.024549217249768846,0.022222222222222223,0.030498583379175027,0.057567900603951505,0.04878017263233607,0.06652369724781142,0.05617204343244324,0.06444778745938043,0.06177622274864116,0.036518350554193287,0.04168863321788241,0.05173684605488055,0.06344556241489252,0.05340249575618744,0.052659737439993706,0.05516428257996616,stdErr
59,10,0.016975214129336995,0.016383560438182503,0.016975214129336995,0.026754242162397548,0.018637822325921875,0.022094295524791963,0.020000000000000004,0.030498583379175027,0.05398436271448458,0.048097115586009404,0.061206043185460135,0.05594793460093265,0.06444778745938043,0.06177622274864116,0.036518350554193287,0.03808971607848046,0.05053792825282177,0.06097953478364594,0.052409159854923164,0.052659737439993706,0.05516428257996616,stdErr
60,11,0.015325949644064087,0.01560718318689003,0.015147527385910744,0.025628252135582928,0.016521039876190947,0.020085723204356327,0.018972061141537645,0.028039296466390987,0.056914633662561116,0.044634823514958746,0.06205168238788372,0.05121013164025979,0.06444778745938043,0.06349597789981128,0.03479940073996395,0.03894306406705383,0.04987776523933604,0.06230574747722355,0.05132546715703321,0.052659737439993706,0.054828573071988615,stdErr
61,12,0.014048787173725413,0.015144286553175033,0.017391056046409507,0.02349256445761768,0.015880585079150588,0.01841191293732664,0.01739105604640951,0.028039296466390987,0.05740711394230599,0.04506718366886249,0.06205168238788372,0.05259644462299509,0.06281743431217217,0.06349597789981128,0.03479940073996395,0.04081587525111545,0.052701816515912034,0.06230574747722355,0.05158271037824001,0.05350151383219725,0.054828573071988615,stdErr
62,13,0.012817138557309092,0.013979341433700037,0.015257572620413981,0.020428300909381164,0.013669589486748285,0.015180836647168166,0.017109754339364732,0.029409810825258263,0.05740711394230599,0.042528536874020445,0.06017303547452853,0.05150374405055283,0.060678953997026594,0.06432971114548733,0.036941354948004254,0.04081587525111545,0.0509646399770138,0.05919258722294406,0.04923696290624609,0.05017872937062821,0.05690674774484003,stdErr
63,14,0.010492696042821692,0.012980817045578612,0.014191418111411178,0.018321042001520602,0.012586969205100159,0.01409649117237044,0.015085684381378429,0.024316690973512505,0.05740711394230599,0.04080768481803834,0.06076457203722899,0.05231598320644951,0.060678953997026594,0.061473389808335166,0.03366969955019577,0.04081587525111545,0.050265221803689496,0.05692853500332689,0.050666908915861404,0.05017872937062821,0.0550373033127302,stdErr
64,15,0.009793182973300254,0.013223229604358788,0.013156725094212405,0.017099639201419242,0.011747837924760146,0.013156725094212403,0.014079972089286534,0.024316690973512505,0.05770197079421902,0.04269950968274336,0.06076457203722899,0.05231598320644951,0.060678953997026594,0.061473389808335166,0.03366969955019577,0.04363113402499911,0.05274166640431858,0.05692853500332689,0.050666908915861404,0.05017872937062821,0.0550373033127302,stdErr
65,16,0.010413925077813638,0.011537802570589199,0.012334429775824126,0.015225146918312824,0.012499999999999999,0.012396777754086367,0.013199973833706122,0.02475983018571565,0.05519680302218619,0.04269950968274336,0.05005676976229783,0.052411257611539294,0.06265970889807944,0.061473389808335166,0.03831985589443648,0.04305651897485731,0.05274166640431858,0.05355457824664067,0.05172329189440981,0.0558815741385428,0.0550373033127302,stdErr
66,17,0.009801341249706953,0.01069008462577062,0.011608875083128594,0.013562350534866575,0.01197566280949935,0.010796034535085262,0.012423504784664589,0.02475983018571565,0.05058182322324838,0.04269950968274336,0.04670719192124612,0.05257793893276797,0.05864070097919877,0.061473389808335166,0.03831985589443648,0.04136431654669402,0.05274166640431858,0.051268227949093574,0.052192992328509415,0.051969820807219014,0.0550373033127302,stdErr
67,18,0.009430674516298327,0.010354345736623251,0.011594037364273002,0.012007010081536354,0.011310348208971597,0.010196254838691632,0.011733310074405437,0.02106029620741466,0.04873419343659877,0.0434997022618179,0.04196796219429679,0.05257793893276797,0.05864070097919877,0.061473389808335166,0.03769783119632417,0.04125181953405825,0.053221609169017824,0.04919050985400396,0.052192992328509415,0.051969820807219014,0.0550373033127302,stdErr
68,19,0.008934323225966831,0.010174164915350113,0.01098382487141653,0.011375062182508127,0.011518350629524533,0.009659609847181543,0.011753283392563317,0.02106029620741466,0.049678956529867944,0.0434997022618179,0.04196796219429679,0.05338651474709957,0.05864070097919877,0.06301342797004336,0.03769783119632417,0.042493374026287487,0.053221609169017824,0.04919050985400396,0.05319625485793723,0.051969820807219014,0.058263704544215665,stdErr
69,20,0.008029550685469665,0.010434633627845703,0.010434633627845703,0.010806309073382722,0.01104714776239598,0.009176629354822477,0.011121340320587076,0.018952280299841813,0.05132774932600029,0.04349983044908645,0.04196796219429679,0.05472673339726113,0.05864070097919877,0.06114125959011133,0.03812634812111739,0.04382058948185539,0.053221609169017824,0.04919050985400396,0.05274529212818479,0.051969820807219014,0.057089605186482865,stdErr
