,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
34,35,0.9171428571428573,0.8842857142857143,0.9242857142857144,0.8985714285714288,0.9171428571428573,0.902857142857143,0.9085714285714287,0.618830083408291,0.8387692257411088,0.5913027752670363,0.7488613010644922,0.6240189728701373,0.7527937751121885,0.7206854615982802,0.44228174603174597,0.6343253968253968,0.42194444444444434,0.5668055555555556,0.4565674603174603,0.5401984126984127,0.5063888888888889,mean
35,36,0.9152777777777776,0.8875000000000002,0.9249999999999998,0.8999999999999998,0.9194444444444445,0.9055555555555556,0.9097222222222223,0.6343380543991033,0.8387692257411088,0.5979272092885861,0.7542956844458777,0.6240211006186104,0.7527937751121885,0.729979847119212,0.47025793650793657,0.6343253968253968,0.4269444444444444,0.5739484126984127,0.4565674603174603,0.5401984126984127,0.513531746031746,mean
36,37,0.9162162162162162,0.8905405405405403,0.9270270270270272,0.9013513513513514,0.9216216216216215,0.908108108108108,0.9121621621621621,0.6357066361907321,0.8387692257411088,0.5979272092885861,0.7610678792320185,0.6240248382202277,0.7527937751121885,0.729979847119212,0.4774007936507937,0.6343253968253968,0.4269444444444444,0.5795039682539682,0.4565674603174603,0.5401984126984127,0.513531746031746,mean
37,38,0.9184210526315789,0.8934210526315791,0.9289473684210524,0.9000000000000001,0.9210526315789475,0.9105263157894736,0.9131578947368422,0.6357066361907321,0.8387692257411088,0.5979272092885861,0.7799614646172219,0.6464894857746016,0.7527937751121885,0.7342708358741227,0.4774007936507937,0.6343253968253968,0.4269444444444444,0.6078373015873015,0.4699007936507936,0.5401984126984127,0.5218650793650794,mean
38,39,0.9192307692307693,0.894871794871795,0.9307692307692308,0.9025641025641027,0.9230769230769231,0.9128205128205129,0.9153846153846155,0.6475803004888703,0.8403009382429062,0.5979272092885861,0.7799614646172219,0.6464894857746016,0.7527937751121885,0.7342708358741227,0.485734126984127,0.6398809523809523,0.4269444444444444,0.6078373015873015,0.4699007936507936,0.5401984126984127,0.5218650793650794,mean
39,40,0.9199999999999997,0.8975000000000002,0.93125,0.9025000000000001,0.9237499999999998,0.915,0.9162500000000001,0.6487551937458471,0.8403009382429062,0.6079884304684734,0.8073166347157832,0.6563934827740677,0.7527937751121885,0.7413763009900952,0.490734126984127,0.6398809523809523,0.43694444444444436,0.6278373015873016,0.478234126984127,0.5401984126984127,0.5301984126984127,mean
40,41,0.921951219512195,0.9,0.9317073170731709,0.9036585365853661,0.9256097560975611,0.9170731707317076,0.9182926829268293,0.6487551937458471,0.8403009382429062,0.6172828159894053,0.812917436280743,0.6563934827740677,0.7527937751121885,0.7413763009900952,0.490734126984127,0.6398809523809523,0.4440873015873015,0.6349801587301587,0.478234126984127,0.5401984126984127,0.5301984126984127,mean
41,42,0.9226190476190478,0.9011904761904763,0.9321428571428572,0.9059523809523811,0.9261904761904762,0.9190476190476191,0.9202380952380953,0.6493184958465703,0.8460895999404894,0.6296614331212458,0.812917436280743,0.6713700357407886,0.7527937751121885,0.7413763009900952,0.495734126984127,0.6498809523809523,0.45408730158730154,0.6349801587301587,0.48823412698412694,0.5401984126984127,0.5301984126984127,mean
42,43,0.9220930232558139,0.9034883720930234,0.9325581395348838,0.908139534883721,0.9279069767441861,0.9209302325581395,0.9220930232558141,0.6542888161443351,0.8460895999404894,0.6305597784413338,0.812917436280743,0.6713700357407886,0.7527937751121885,0.7413763009900952,0.5078769841269841,0.6498809523809523,0.4590873015873016,0.6349801587301587,0.48823412698412694,0.5401984126984127,0.5301984126984127,mean
43,44,0.9238636363636366,0.905681818181818,0.934090909090909,0.9079545454545455,0.9295454545454547,0.9227272727272726,0.9238636363636363,0.6542888161443351,0.8460895999404894,0.6305597784413338,0.8238668782872457,0.6713700357407886,0.7527937751121885,0.7413763009900952,0.5078769841269841,0.6498809523809523,0.4590873015873016,0.6471230158730158,0.48823412698412694,0.5401984126984127,0.5301984126984127,mean
44,45,0.9244444444444445,0.9066666666666668,0.9355555555555556,0.9100000000000001,0.9311111111111112,0.9244444444444445,0.9255555555555557,0.659543945230026,0.8509323526354873,0.6305597784413338,0.8238668782872457,0.6713700357407886,0.7527937751121885,0.7413763009900952,0.5178769841269841,0.6582142857142856,0.4590873015873016,0.6471230158730158,0.48823412698412694,0.5401984126984127,0.5301984126984127,mean
45,46,0.9260869565217392,0.9086956521739131,0.9369565217391302,0.9119565217391304,0.9315217391304349,0.9260869565217392,0.9271739130434783,0.6595461441151789,0.8509323526354873,0.6305597784413338,0.8238668782872457,0.6853965973245235,0.7527937751121885,0.7413763009900952,0.5178769841269841,0.6582142857142856,0.4590873015873016,0.6471230158730158,0.49656746031746035,0.5401984126984127,0.5301984126984127,mean
46,47,0.9276595744680854,0.9106382978723403,0.9382978723404257,0.9127659574468086,0.9329787234042557,0.9276595744680852,0.926595744680851,0.6595461441151789,0.8509323526354873,0.6305597784413338,0.834272945091897,0.6853965973245235,0.7527937751121885,0.7523456698954698,0.5178769841269841,0.6582142857142856,0.4590873015873016,0.6542658730158729,0.49656746031746035,0.5401984126984127,0.5423412698412698,mean
47,48,0.9291666666666668,0.9114583333333333,0.9385416666666666,0.9145833333333332,0.9343750000000002,0.928125,0.928125,0.6595461441151789,0.8542683891918313,0.6381731838914926,0.834272945091897,0.6853965973245235,0.7556467629373574,0.7523456698954698,0.5178769841269841,0.6653571428571428,0.4640873015873016,0.6542658730158729,0.49656746031746035,0.5485317460317461,0.5423412698412698,mean
48,49,0.9306122448979594,0.9132653061224492,0.9397959183673468,0.9163265306122451,0.9357142857142857,0.929591836734694,0.929591836734694,0.6595461441151789,0.8542683891918313,0.6381731838914926,0.834272945091897,0.6853965973245235,0.7556467629373574,0.7523456698954698,0.5178769841269841,0.6653571428571428,0.4640873015873016,0.6542658730158729,0.49656746031746035,0.5485317460317461,0.5423412698412698,mean
49,50,0.932,0.9140000000000003,0.9410000000000001,0.917,0.9369999999999999,0.931,0.931,0.6595461441151789,0.8636800097299467,0.6381731838914926,0.8401400015148622,0.6853965973245235,0.7556467629373574,0.7523456698954698,0.5178769841269841,0.6724999999999999,0.4640873015873016,0.6625992063492063,0.49656746031746035,0.5485317460317461,0.5423412698412698,mean
50,1,0.11413288653790231,0.04999999999999999,0.10513149660756935,0.0917662935482247,0.11413288653790232,0.06882472016116853,0.0917662935482247,0.039937755429649224,0.028074565316285466,0.03451330828217961,0.04054196263809206,0.0418842181152888,0.03792598815676004,0.038177050801784046,0.020098092972318893,0.011301964929145309,0.016244391938657184,0.016651305602636706,0.020764651376979457,0.013674962909179088,0.016927981741851623,stdErr
51,2,0.09086571931905024,0.04095890109545626,0.06786208925382961,0.08429272304235245,0.0714050713221849,0.057066443268951154,0.0714050713221849,0.05564612267133815,0.03579530563005195,0.035921499802452087,0.05336954727344926,0.04628313638057507,0.04362065252839562,0.04669835570128288,0.03247022094585743,0.02079083464129054,0.02400556993797141,0.028546661211181535,0.022907775474331284,0.02381594698934846,0.023589107850931993,stdErr
52,3,0.06611614802179393,0.03899317679104011,0.04760338088145662,0.05619514869490164,0.055540933748339405,0.04118138454142281,0.056584047097789955,0.055360828088442525,0.0310632256113157,0.04383906669419472,0.051311377410676706,0.051736694122333234,0.04051649509061216,0.05298336837880333,0.03283784927623782,0.01751874433034634,0.025541192300102326,0.029094298330136152,0.029632884853395353,0.021866053023062687,0.02833533991289335,stdErr
53,4,0.0552357388119799,0.04243803532334246,0.051298917604257706,0.05279989533482449,0.047641755237451774,0.040045204719824215,0.03889933026077496,0.05604904382074285,0.03864517147667082,0.0501348890630285,0.0555996285648688,0.056225196379781274,0.04389322654521,0.05102804936338125,0.03877605486352795,0.02316020546664967,0.034783475033288276,0.03424522311731244,0.033018207495707504,0.02429358390999896,0.02864376778222095,stdErr
54,5,0.04611199181854633,0.03866182667833043,0.042550279855595244,0.042239916267859584,0.04000000000000001,0.03913539251583432,0.03,0.05716205554212718,0.037261581893195124,0.05464893420926024,0.05399876715445534,0.055694348788400294,0.04483169709069027,0.048974268968467065,0.03910876407606085,0.028125206368340223,0.03385444783622196,0.032777285661538244,0.033494067850716805,0.026277517243320028,0.027599227745247486,stdErr
55,6,0.035199930223216325,0.03176117015830117,0.03221818889860871,0.03607172841219665,0.03170357959386176,0.032891812735531004,0.026765168951565544,0.05212063029069614,0.03519356215460238,0.05064987257753245,0.0546022370987903,0.05411255661256319,0.044420107572800537,0.040286001009044,0.03566310817330002,0.029264989437690462,0.03064207113893491,0.035375683881138105,0.032288545313546496,0.026101788319124655,0.024360018601368796,stdErr
56,7,0.031901769208386145,0.029129880643324082,0.03354302109578098,0.027615590484521745,0.02717449679473865,0.030215836537458827,0.02908375253735555,0.050618462793672214,0.035348338767528145,0.05215837574983127,0.051479338092251865,0.05411255661256319,0.04610541017712141,0.04385294979709175,0.036522422698507674,0.03179973104245025,0.03656738807356724,0.03849160567599311,0.032288545313546496,0.03298717649236488,0.03298958837144087,stdErr
57,8,0.02628287415189234,0.02329727790740234,0.023777684695396324,0.026086584069614262,0.02479355550817272,0.026438856970276467,0.025809270060438205,0.049283256754290614,0.02822436326502552,0.0466579311638102,0.051714255255568685,0.05692710640654179,0.04610541017712141,0.04722228290644569,0.034389297523543395,0.029480151645546362,0.029888662119567377,0.03829345357081247,0.03520143237883643,0.03298717649236488,0.03375183925321744,stdErr
58,9,0.023188074728546008,0.019908824012338244,0.022222222222222216,0.022038716007264647,0.01873171623163387,0.023466620148810884,0.022941573387056175,0.04990040755372312,0.02819073975174957,0.047187119217926524,0.04748536842260731,0.05001036679043391,0.0460696134298852,0.04722228290644569,0.03384688480307189,0.03119912249875658,0.03081418902501342,0.03621803456293665,0.03100745908214166,0.03458242504574439,0.03375183925321744,stdErr
59,10,0.022094295524791963,0.01666228012450182,0.01956769625791716,0.019867985355975663,0.016662280124501827,0.021119958133929802,0.020869267255691416,0.047058122051447646,0.02487996108116949,0.04296423706586295,0.047635090189579274,0.05074745695334133,0.0460696134298852,0.046542579788474085,0.03491508408596376,0.029042934757839232,0.030237183879946065,0.03642097943495869,0.030795120282914666,0.03458242504574439,0.033648474425426546,stdErr
60,11,0.021345558879133357,0.01514752738591075,0.01778881477992469,0.016782258284493378,0.01598580274860106,0.017940988764835093,0.01911481756501261,0.0464547012946185,0.02487996108116949,0.04296423706586295,0.047983951053509284,0.04954911551877793,0.045342066839379476,0.04618615932538907,0.03458727685819142,0.029042934757839232,0.030237183879946065,0.0344633237873463,0.03155113622728188,0.03290413043330093,0.033464644627752956,stdErr
61,12,0.02005110429940782,0.015413406483162787,0.01599524783228988,0.015294382258037453,0.015144286553175033,0.016445906367765505,0.018609365371558585,0.046299348940095617,0.02349093209965678,0.040713355548591165,0.047090874616435206,0.047930386779598294,0.045342066839379476,0.04756686823099322,0.03509509659088359,0.03018352292930912,0.029878178607164494,0.03446509130743953,0.03211022657329142,0.03290413043330093,0.034779100984521374,stdErr
62,13,0.019710612696735807,0.014117891315111495,0.01420037239457132,0.014869933337819398,0.015685320346405282,0.01605328250437801,0.016270065827862445,0.04933799364873037,0.02265087619400745,0.04140913974405481,0.04555968054593607,0.048730571762881605,0.04527673707233472,0.04610541017712141,0.03700125275322775,0.02968984732842027,0.030972638659305156,0.03378868454408501,0.03572945091325209,0.0331211107845902,0.03298717649236488,stdErr
63,14,0.018302711789826096,0.013109470506889237,0.013611930067843368,0.011441487062806916,0.014656833601216487,0.014541876268677771,0.014167746004670129,0.04933799364873037,0.02265087619400745,0.041239386335295385,0.03904839767487717,0.049285696801607916,0.03894100194190729,0.045609039219335484,0.03700125275322775,0.02968984732842027,0.030442885937652382,0.029433215618040555,0.03647850638763961,0.03189752257880862,0.03139136515437096,stdErr
64,15,0.01848027239615957,0.012235505806429965,0.012704468063320477,0.010373154736206652,0.013679711361135386,0.012115429242540037,0.013223229604358788,0.054050252416487525,0.02265087619400745,0.041239386335295385,0.03620093131104587,0.049285696801607916,0.03918538586612048,0.045609039219335484,0.042276493691154306,0.02968984732842027,0.030442885937652382,0.027732716464090257,0.03647850638763961,0.027971592315440854,0.03139136515437096,stdErr
65,16,0.018193495801348464,0.012229810161198226,0.011910438809362942,0.010413925077813638,0.012824729401064426,0.011013598054462637,0.012396777754086362,0.053653397146163205,0.023207505521216577,0.041239386335295385,0.03631494492557331,0.049285696801607916,0.038629197493962424,0.045609039219335484,0.044243241611193376,0.032172432683982725,0.030442885937652382,0.028397693902428266,0.03647850638763961,0.026623360813851412,0.03139136515437096,stdErr
66,17,0.017216100006547358,0.012713304792214957,0.011764705882352944,0.009446530218199608,0.012070333553942993,0.010859108301731013,0.011510409563480687,0.05339448703376149,0.02008267100589806,0.039492425007445646,0.036066955871313304,0.049285696801607916,0.039367690234281626,0.04523316074934393,0.043877132820797075,0.030863112441309574,0.033158510404853334,0.029148963989870696,0.03647850638763961,0.027152118180988,0.03222266301485399,stdErr
67,18,0.016259650006183606,0.012007010081536356,0.011111111111111101,0.009872481295984866,0.011399759467612822,0.010255824507190392,0.010870942365509532,0.05339448703376149,0.02008267100589806,0.039492425007445646,0.04121113049149492,0.049285696801607916,0.039367690234281626,0.04523316074934393,0.043877132820797075,0.030863112441309574,0.033158510404853334,0.040154664288084806,0.03647850638763961,0.027152118180988,0.03222266301485399,stdErr
68,19,0.014984075718890322,0.011375062182508125,0.010526315789473684,0.009716044269969847,0.010983824871416529,0.009716044269969852,0.010174164915350115,0.052583486823179745,0.02008267100589806,0.039492425007445646,0.04224304469349438,0.04682269821370303,0.039367690234281626,0.044716415599502984,0.04267278405982589,0.030863112441309574,0.033158510404853334,0.040248178357303016,0.03529806281868229,0.027152118180988,0.03088131360862963,stdErr
69,20,0.013315503429421931,0.010806309073382718,0.01,0.009528351047490355,0.010434633627845701,0.008885233166386387,0.009528351047490355,0.04759381607308697,0.02008267100589806,0.039492608313247454,0.04181627950979034,0.04682269821370303,0.039348375936576946,0.04351847415184608,0.0383165095871647,0.030863112441309574,0.033158510404853334,0.04027485678178648,0.03529806281868229,0.02771322461008659,0.029371971845154284,stdErr
