,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
20,21,0.9857142857142858,0.9904761904761905,0.9833333333333334,0.9761904761904763,0.9761904761904763,0.9523809523809526,0.9500000000000002,0.021647429424081533,0.013938115358384942,0.026329988299471297,0.07169455505429874,0.11467852180618918,0.22619513178689257,0.24381566707669905,0.038591269841269836,0.024503968253968254,0.04623015873015873,0.07059523809523809,0.08011904761904762,0.14946428571428572,0.15857142857142859,mean
21,22,0.9863636363636363,0.990909090909091,0.984090909090909,0.9772727272727273,0.975,0.9545454545454547,0.9500000000000002,0.021647429424081533,0.013938115358384942,0.026329988299471297,0.07169455505429874,0.12809947012436315,0.22619513178689257,0.2520331251441727,0.038591269841269836,0.024503968253968254,0.04623015873015873,0.07059523809523809,0.08845238095238094,0.14946428571428572,0.16571428571428573,mean
22,23,0.9869565217391303,0.9891304347826086,0.9847826086956522,0.9782608695652174,0.9760869565217393,0.9565217391304349,0.9500000000000002,0.021647429424081533,0.022155573425858607,0.026329988299471297,0.07169455505429874,0.12809947012436315,0.22619513178689257,0.25455033923101344,0.038591269841269836,0.031646825396825395,0.04623015873015873,0.07059523809523809,0.08845238095238094,0.14946428571428572,0.17196428571428574,mean
23,24,0.9874999999999998,0.9895833333333333,0.9854166666666666,0.9791666666666666,0.9770833333333334,0.9583333333333334,0.9520833333333334,0.021647429424081533,0.022155573425858607,0.026329988299471297,0.07169455505429874,0.12809947012436315,0.22619656161901722,0.25455033923101344,0.038591269841269836,0.031646825396825395,0.04623015873015873,0.07059523809523809,0.08845238095238094,0.14946428571428572,0.17196428571428574,mean
24,25,0.9880000000000001,0.99,0.9860000000000001,0.9800000000000002,0.9780000000000001,0.9600000000000003,0.9540000000000003,0.021647429424081533,0.022155573425858607,0.026329988299471297,0.07169455505429874,0.12809947012436315,0.22619656161901722,0.25455033923101344,0.038591269841269836,0.031646825396825395,0.04623015873015873,0.07059523809523809,0.08845238095238094,0.14946428571428572,0.17196428571428574,mean
25,26,0.9884615384615383,0.9884615384615383,0.9865384615384615,0.9807692307692306,0.9788461538461538,0.9596153846153846,0.9557692307692308,0.021647429424081533,0.028632296125991292,0.026329988299471297,0.07169455505429874,0.12809947012436315,0.25009020750987004,0.2545517690631381,0.038591269841269836,0.037896825396825394,0.04623015873015873,0.07059523809523809,0.08845238095238094,0.15946428571428573,0.17196428571428574,mean
26,27,0.9851851851851852,0.9888888888888889,0.987037037037037,0.9814814814814813,0.9796296296296296,0.9611111111111112,0.9537037037037039,0.043188552762254036,0.028632296125991292,0.026329988299471297,0.07169455505429874,0.12809947012436315,0.25009020750987004,0.274541345063401,0.0503968253968254,0.037896825396825394,0.04623015873015873,0.07059523809523809,0.08845238095238094,0.15946428571428573,0.18376984126984128,mean
27,28,0.9857142857142858,0.9875,0.9875,0.9821428571428573,0.9785714285714284,0.9607142857142856,0.9553571428571427,0.043188552762254036,0.037722753378280044,0.026329988299471297,0.07169455505429874,0.13314333218011037,0.26969098397287006,0.274541345063401,0.0503968253968254,0.04414682539682539,0.04623015873015873,0.07059523809523809,0.0955952380952381,0.16571428571428573,0.18376984126984128,mean
28,29,0.9862068965517242,0.9879310344827585,0.9879310344827585,0.982758620689655,0.9793103448275862,0.9620689655172411,0.9568965517241376,0.043188552762254036,0.037722753378280044,0.026329988299471297,0.07169455505429874,0.13314333218011037,0.26969098397287006,0.274541345063401,0.0503968253968254,0.04414682539682539,0.04623015873015873,0.07059523809523809,0.0955952380952381,0.16571428571428573,0.18376984126984128,mean
29,30,0.9866666666666666,0.9883333333333333,0.9883333333333333,0.9833333333333331,0.9800000000000001,0.9633333333333333,0.9583333333333334,0.043188552762254036,0.037722753378280044,0.026329988299471297,0.07169455505429874,0.13314333218011037,0.26969098397287006,0.274541345063401,0.0503968253968254,0.04414682539682539,0.04623015873015873,0.07059523809523809,0.0955952380952381,0.16571428571428573,0.18376984126984128,mean
30,31,0.9870967741935484,0.9887096774193548,0.988709677419355,0.9838709677419357,0.9806451612903226,0.9629032258064514,0.9596774193548386,0.043188552762254036,0.037722753378280044,0.026329988299471297,0.07169455505429874,0.13314333218011037,0.27365932698787937,0.274541345063401,0.0503968253968254,0.04414682539682539,0.04623015873015873,0.07059523809523809,0.0955952380952381,0.17285714285714288,0.18376984126984128,mean
31,32,0.9859375,0.9890625,0.9890625,0.984375,0.98125,0.9640625,0.959375,0.048232414818001265,0.037722753378280044,0.026329988299471297,0.07169455505429874,0.13314333218011037,0.27365932698787937,0.28767362436220817,0.057539682539682536,0.04414682539682539,0.04623015873015873,0.07059523809523809,0.0955952380952381,0.17285714285714288,0.1893253968253968,mean
32,33,0.9863636363636363,0.9878787878787879,0.9893939393939393,0.9848484848484846,0.9818181818181818,0.9636363636363633,0.959090909090909,0.048232414818001265,0.039248890478796074,0.026471750364819253,0.07169455505429874,0.13314333218011037,0.2809853501781657,0.3072744008252082,0.057539682539682536,0.054146825396825395,0.04623015873015873,0.07059523809523809,0.0955952380952381,0.1784126984126984,0.19557539682539682,mean
33,34,0.9852941176470587,0.9867647058823529,0.9882352941176471,0.9852941176470587,0.9823529411764707,0.9647058823529413,0.9602941176470589,0.06944065605194918,0.05087998464419543,0.03057949280842883,0.07169455505429874,0.13314333218011037,0.2809853501781657,0.3072744008252082,0.0630952380952381,0.0641468253968254,0.05248015873015873,0.07059523809523809,0.0955952380952381,0.1784126984126984,0.19557539682539682,mean
34,35,0.9857142857142858,0.9871428571428572,0.9885714285714287,0.9857142857142858,0.9828571428571429,0.9657142857142859,0.9614285714285715,0.06944065605194918,0.05087998464419543,0.03057949280842883,0.07169455505429874,0.13314333218011037,0.2809853501781657,0.3072744008252082,0.0630952380952381,0.0641468253968254,0.05248015873015873,0.07059523809523809,0.0955952380952381,0.1784126984126984,0.19557539682539682,mean
35,36,0.986111111111111,0.9874999999999998,0.9888888888888887,0.9847222222222219,0.9819444444444445,0.9652777777777773,0.9624999999999997,0.06944065605194918,0.05087998464419543,0.03057949280842883,0.08094495223610425,0.1543515734140583,0.28168398701695874,0.3072744008252082,0.0630952380952381,0.0641468253968254,0.05248015873015873,0.07684523809523809,0.10115079365079364,0.183968253968254,0.19557539682539682,mean
36,37,0.9864864864864865,0.9878378378378379,0.9891891891891893,0.9851351351351351,0.9824324324324325,0.9662162162162165,0.9635135135135137,0.06944065605194918,0.05087998464419543,0.03057949280842883,0.08094495223610425,0.1543515734140583,0.28168398701695874,0.3072744008252082,0.0630952380952381,0.0641468253968254,0.05248015873015873,0.07684523809523809,0.10115079365079364,0.183968253968254,0.19557539682539682,mean
37,38,0.9868421052631579,0.9881578947368419,0.9881578947368421,0.9815789473684209,0.9828947368421053,0.9657894736842103,0.964473684210526,0.06944065605194918,0.05087998464419543,0.03982988999023434,0.08541786899321331,0.1543515734140583,0.2828805322651416,0.3072744008252082,0.0630952380952381,0.0641468253968254,0.05873015873015873,0.09795634920634919,0.10115079365079364,0.190218253968254,0.19557539682539682,mean
38,39,0.9871794871794872,0.9884615384615385,0.9884615384615385,0.9820512820512821,0.9833333333333334,0.9641025641025642,0.9653846153846155,0.06944065605194918,0.05087998464419543,0.03982988999023434,0.08541786899321331,0.1543515734140583,0.3050198317841147,0.3072744008252082,0.0630952380952381,0.0641468253968254,0.05873015873015873,0.09795634920634919,0.10115079365079364,0.202718253968254,0.19557539682539682,mean
39,40,0.9875,0.9887499999999999,0.9887499999999999,0.9825000000000002,0.98375,0.9649999999999996,0.9662499999999998,0.06944065605194918,0.05087998464419543,0.03982988999023434,0.08541786899321331,0.1543515734140583,0.3050198317841147,0.3072744008252082,0.0630952380952381,0.0641468253968254,0.05873015873015873,0.09795634920634919,0.10115079365079364,0.202718253968254,0.19557539682539682,mean
40,41,0.9878048780487806,0.9878048780487806,0.9878048780487806,0.9829268292682929,0.9829268292682928,0.9646341463414636,0.9670731707317074,0.06944065605194918,0.05436619780357736,0.04668954648427108,0.08541786899321331,0.17121182903169196,0.3076788079363033,0.3072744008252082,0.0630952380952381,0.07128968253968253,0.06498015873015872,0.09795634920634919,0.11365079365079363,0.20896825396825397,0.19557539682539682,mean
41,42,0.9880952380952379,0.9880952380952381,0.9880952380952379,0.9833333333333332,0.9833333333333332,0.9642857142857144,0.9678571428571429,0.06944065605194918,0.05436619780357736,0.04668954648427108,0.08541786899321331,0.17121419111267133,0.31572048929963625,0.3072744008252082,0.0630952380952381,0.07128968253968253,0.06498015873015872,0.09795634920634919,0.11365079365079363,0.2145238095238095,0.19557539682539682,mean
42,43,0.9872093023255815,0.9883720930232558,0.9883720930232556,0.9837209302325579,0.9813953488372092,0.9627906976744185,0.9686046511627907,0.07015757464473005,0.05450795986892533,0.04668954648427108,0.08541786899321331,0.19095043605568862,0.3357100652998992,0.3072744008252082,0.06865079365079366,0.07128968253968253,0.06498015873015872,0.09795634920634919,0.12634920634920635,0.22632936507936505,0.19557539682539682,mean
43,44,0.9875,0.9886363636363635,0.9875,0.984090909090909,0.9818181818181818,0.9613636363636363,0.9693181818181816,0.07015757464473005,0.05450795986892533,0.05578000373655985,0.08541786899321331,0.19095043605568862,0.35218679569274036,0.3072744008252082,0.06865079365079366,0.07128968253968253,0.07123015873015873,0.09795634920634919,0.12634920634920635,0.23902777777777778,0.19557539682539682,mean
44,45,0.9877777777777779,0.9888888888888889,0.9877777777777779,0.9844444444444445,0.9822222222222223,0.9611111111111112,0.968888888888889,0.07015757464473005,0.05450795986892533,0.05578000373655985,0.08541786899321331,0.19095043605568862,0.35967530422235905,0.3153160821885411,0.06865079365079366,0.07128968253968253,0.07123015873015873,0.09795634920634919,0.12634920634920635,0.24458333333333332,0.2011309523809524,mean
45,46,0.9880434782608696,0.9869565217391303,0.9880434782608696,0.9836956521739133,0.982608695652174,0.9619565217391305,0.9695652173913043,0.07015809426663633,0.07011232879290304,0.05578000373655985,0.10561282104575911,0.19095043605568862,0.35967530422235905,0.3153160821885411,0.06865079365079366,0.08843253968253968,0.07123015873015873,0.10420634920634919,0.12634920634920635,0.24458333333333332,0.2011309523809524,mean
46,47,0.9872340425531915,0.9872340425531917,0.9882978723404257,0.9829787234042554,0.9829787234042554,0.9627659574468087,0.968085106382979,0.07168423136715237,0.07011232879290304,0.05587043332287887,0.10680936629394193,0.19095043605568862,0.35967530422235905,0.33489309273502366,0.07865079365079365,0.08843253968253968,0.07123015873015873,0.1104563492063492,0.12634920634920635,0.24458333333333332,0.21660714285714286,mean
47,48,0.9875,0.9875,0.9885416666666667,0.9833333333333334,0.9833333333333334,0.9635416666666666,0.9677083333333331,0.07168423136715237,0.07011232879290304,0.05587043332287887,0.10680936629394193,0.19095043605568862,0.35967530422235905,0.34221911592530996,0.07865079365079365,0.08843253968253968,0.07123015873015873,0.1104563492063492,0.12634920634920635,0.24458333333333332,0.22216269841269845,mean
48,49,0.986734693877551,0.9877551020408163,0.9887755102040815,0.9826530612244898,0.9836734693877551,0.9622448979591836,0.9663265306122447,0.08467474860061155,0.07011232879290304,0.05587043332287887,0.11757797835544903,0.19095043605568862,0.3676313039815519,0.3442309809207789,0.0842063492063492,0.08843253968253968,0.07123015873015873,0.11670634920634919,0.12634920634920635,0.2629166666666667,0.2360515873015873,mean
49,50,0.9870000000000001,0.9880000000000002,0.9890000000000001,0.9830000000000002,0.9840000000000002,0.9620000000000004,0.9670000000000002,0.08467474860061155,0.07011232879290304,0.05587043332287887,0.11757797835544903,0.19095043605568862,0.37276489291334264,0.3442309809207789,0.0842063492063492,0.08843253968253968,0.07123015873015873,0.11670634920634919,0.12634920634920635,0.26916666666666667,0.2360515873015873,mean
50,1,0.0,0.0,0.0,0.04999999999999999,0.0,0.0819178021909125,0.09933992677987828,0.0,0.0,0.0,0.014231544164864078,0.0,0.02504375281954463,0.02884302338518797,0.0,0.0,0.0,0.010000000000000002,0.0,0.013087624524032703,0.01544021749415654,stdErr
51,2,0.025000000000000012,0.0,0.0,0.024999999999999994,0.024999999999999994,0.06150524153958022,0.05471216549024155,0.0019907395202404224,0.0,0.0,0.014224787453791837,0.004107742443609577,0.0357315888571548,0.029904624280089,0.005555555555555554,0.0,0.0,0.010000000000000002,0.0062499999999999995,0.01749079088672606,0.016439164023647788,stdErr
52,3,0.016666666666666673,0.016666666666666673,0.016666666666666666,0.022941573387056175,0.02730593406363752,0.04507952686852489,0.045079526868524906,0.0019907395202404224,0.0019907395202404224,0.0006986368387930601,0.017889363358013135,0.02524986745559153,0.036081743152853424,0.03223272137276051,0.005555555555555554,0.005555555555555554,0.005555555555555554,0.013764944032233705,0.01369940185231133,0.019927327988564204,0.01911669024190612,stdErr
53,4,0.012499999999999997,0.017206180040292132,0.012499999999999997,0.01720618004029213,0.020479450547728133,0.033809645151393675,0.03380964515139367,0.0019907395202404224,0.00786700974677105,0.0006986368387930601,0.017889363358013135,0.02524986745559153,0.036081743152853424,0.03223272137276051,0.005555555555555554,0.00814074485355181,0.005555555555555554,0.013764944032233705,0.01369940185231133,0.019927327988564204,0.01911669024190612,stdErr
54,5,0.013764944032233708,0.013764944032233703,0.010000000000000002,0.013764944032233703,0.016383560438182506,0.030693733288049117,0.03077935056255462,0.0043450221838358385,0.00786700974677105,0.0006986368387930601,0.017889363358013135,0.02524986745559153,0.041250368912819316,0.035063243182242534,0.008815185548464772,0.00814074485355181,0.005555555555555554,0.013764944032233705,0.01369940185231133,0.023086043663694517,0.021074645231166405,stdErr
55,6,0.01365296703181876,0.011470786693528086,0.008333333333333333,0.011470786693528084,0.017521916101261557,0.027770466874169702,0.025362863675089397,0.004850066549687686,0.00786700974677105,0.0006986368387930601,0.017889363358013135,0.025987988364823203,0.04901774703824908,0.03715700853379644,0.0104122897276885,0.00814074485355181,0.005555555555555554,0.013764944032233705,0.016151383772181737,0.029685048006164602,0.02278259613514489,stdErr
56,7,0.016711361481874323,0.009832102880166936,0.009832102880166942,0.009832102880166936,0.015018785229652767,0.02340508634026072,0.02380325732071689,0.007634618537200927,0.00786700974677105,0.003992994479743904,0.017889363358013135,0.025987988364823203,0.04829757614750955,0.041904967176621774,0.014739371034504588,0.00814074485355181,0.008815185548464772,0.013764944032233705,0.016151383772181737,0.029155977203937557,0.024058782986415683,stdErr
57,8,0.014622441296640051,0.008603090020146066,0.010239725273864075,0.010239725273864067,0.013141437075946165,0.021980478779326466,0.021980478779326466,0.007634618537200927,0.00786700974677105,0.004574579622762566,0.019106602180545707,0.025987988364823203,0.04913174398178353,0.04913174398178353,0.014739371034504588,0.00814074485355181,0.0104122897276885,0.015015208902603692,0.016151383772181737,0.02996615931139813,0.02996615931139813,stdErr
58,9,0.013667831453240051,0.0076471911290187265,0.009101978021212508,0.009101978021212502,0.011681277400841046,0.019538203359401304,0.019538203359401304,0.007639194831561633,0.00786700974677105,0.004574579622762566,0.019106602180545707,0.025987988364823203,0.04913174398178353,0.04913174398178353,0.015789974404502548,0.00814074485355181,0.0104122897276885,0.015015208902603692,0.016151383772181737,0.02996615931139813,0.02996615931139813,stdErr
59,10,0.012301048307916042,0.006882472016116851,0.008191780219091256,0.00819178021909125,0.01051314966075694,0.017584383023461173,0.017584383023461173,0.007639194831561633,0.00786700974677105,0.004574579622762566,0.019106602180545707,0.025987988364823203,0.04913174398178353,0.04913174398178353,0.015789974404502548,0.00814074485355181,0.0104122897276885,0.015015208902603692,0.016151383772181737,0.02996615931139813,0.02996615931139813,stdErr
60,11,0.011182771189014576,0.006256792741924415,0.007447072926446592,0.0074470729264465955,0.009947666452771193,0.01560718318689003,0.01598580274860106,0.007639194831561633,0.00786700974677105,0.004574579622762566,0.019106602180545707,0.029691427260223596,0.04901808490949564,0.04913174398178353,0.015789974404502548,0.00814074485355181,0.0104122897276885,0.015015208902603692,0.016439164023647788,0.029324662006681386,0.02996615931139813,stdErr
61,12,0.01025087358993004,0.0057353933467640455,0.007647191129018741,0.00827832723165653,0.0091186942483736,0.01388523343708485,0.014653652519550975,0.007639194831561633,0.00786700974677105,0.010078797354635575,0.020244480224542668,0.029691427260223596,0.048636157017593724,0.04913174398178353,0.015789974404502548,0.00814074485355181,0.012697984374302935,0.01606231821466941,0.016439164023647788,0.028612095988202736,0.02996615931139813,stdErr
62,13,0.009462344852243116,0.005294209243166807,0.007058945657555744,0.007641532829221403,0.010290093139383666,0.01281713855730909,0.013206078081214646,0.007639194831561633,0.00786700974677105,0.010078797354635575,0.020244480224542668,0.04118161093817145,0.048636157017593724,0.04824362549386907,0.015789974404502548,0.00814074485355181,0.012697984374302935,0.01606231821466941,0.022949940040915332,0.028612095988202736,0.029317600802677077,stdErr
63,14,0.008786463077082895,0.004916051440083465,0.007095709055705589,0.007095709055705587,0.009555086486570554,0.011901628660358442,0.011901628660358444,0.007639194831561633,0.00786700974677105,0.010042368209185856,0.020244480224542668,0.04118161093817145,0.048636157017593724,0.04791223875627889,0.015789974404502548,0.00814074485355181,0.013272104853995095,0.01606231821466941,0.022949940040915332,0.028612095988202736,0.028597759422634983,stdErr
64,15,0.008200698871944035,0.0054611868127275,0.00662266178532522,0.006622661785325219,0.008918080720799183,0.011108186749667872,0.011108186749667875,0.007639194831561633,0.00785432927761243,0.010042368209185856,0.020244480224542668,0.04118161093817145,0.048636157017593724,0.04791223875627889,0.015789974404502548,0.009499057355510326,0.013272104853995095,0.01606231821466941,0.022949940040915332,0.028612095988202736,0.028597759422634983,stdErr
65,16,0.007688155192447526,0.005119862636932033,0.006570718537973094,0.006570718537973088,0.008360700675749233,0.010036938356837078,0.010036938356837078,0.007639194831561633,0.00785432927761243,0.010012112170192754,0.02059962126711944,0.04118161093817145,0.04749758123338429,0.04749758123338429,0.015789974404502548,0.009499057355510326,0.014229528276690176,0.01672524898967701,0.022949940040915332,0.027800955168243734,0.027800955168243734,stdErr
66,17,0.00723591076936239,0.004818694246524267,0.006184205682798197,0.006184205682798201,0.007955210623857336,0.009446530218199602,0.009985420076080583,0.007639194831561633,0.00785432927761243,0.010012112170192754,0.02059962126711944,0.04397884893077104,0.04749758123338429,0.054912575445899205,0.015789974404502548,0.009499057355510326,0.014229528276690176,0.01672524898967701,0.02453978404579879,0.027800955168243734,0.030677780085486387,stdErr
67,18,0.006833915726620028,0.004550989010606254,0.0060791294989157325,0.006243905410544629,0.007513254478087493,0.008921722983855181,0.009430674516298329,0.007639194831561633,0.00785432927761243,0.012027766927972099,0.020385673924545024,0.04397884893077104,0.04749758123338429,0.054912575445899205,0.015789974404502548,0.009499057355510326,0.014671034011631282,0.017199779095756818,0.02453978404579879,0.027800955168243734,0.030677780085486387,stdErr
68,19,0.006474235951534762,0.00431146327320593,0.0057591753147622805,0.006006994028310653,0.008099829095409102,0.008452158616283853,0.009352877017248825,0.007639194831561633,0.00785432927761243,0.012027766927972099,0.02071480945505068,0.04501459369340882,0.04749758123338429,0.05448188935158705,0.015789974404502548,0.009499057355510326,0.014671034011631282,0.01721096970595666,0.02597888152857227,0.027800955168243734,0.03147063971578301,stdErr
69,20,0.006386663736585057,0.004588314677411241,0.005471216549024157,0.0057066443268951215,0.00769483764063866,0.008487607064668492,0.008487607064668489,0.01032402714371149,0.008560003400615994,0.012027766927972099,0.02071480945505068,0.04501459369340882,0.047776006193559345,0.054060645554889,0.016343458645081334,0.011322501128536253,0.014671034011631282,0.01721096970595666,0.02597888152857227,0.028804285764558245,0.03048363820076608,stdErr
70,21,0.006082536891985776,0.004369823502296417,0.005210682427642058,0.0054622793778705235,0.007328416800608249,0.00846212682512989,0.008083435299684277,0.01032402714371149,0.008560003400615994,0.012027766927972099,0.020811907358413907,0.04501459369340882,0.04742461430752011,0.054060645554889,0.016343458645081334,0.011322501128536253,0.014671034011631282,0.01700137564081896,0.02597888152857227,0.029683498433736286,0.03048363820076608,stdErr
