,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
47,0.9166666666666666,0.875,0.8958333333333334,0.875,0.9375,0.875,0.875,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,48
48,0.9183673469387755,0.8775510204081632,0.8979591836734694,0.8775510204081632,0.9387755102040817,0.8775510204081632,0.8775510204081632,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,49
49,0.92,0.88,0.9,0.88,0.94,0.88,0.88,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,50
50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,2,1
51,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,2,2
52,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,2,3
53,1.0,0.0,0.5,0.0,0.5,0.25,0.25,0.0,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.42857142857142855,2,4
54,1.0,0.0,0.6,0.0,0.4,0.2,0.4,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.42857142857142855,2,5
55,0.8333333333333334,0.0,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,2,6
56,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.5714285714285714,2,7
57,0.75,0.25,0.625,0.375,0.625,0.375,0.5,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.5714285714285714,2,8
58,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.5714285714285714,2,9
59,0.8,0.4,0.7,0.5,0.7,0.4,0.5,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.7142857142857143,2,10
60,0.8181818181818182,0.45454545454545453,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.5454545454545454,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.7142857142857143,2,11
61,0.8333333333333334,0.5,0.75,0.5833333333333334,0.75,0.5,0.5,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,2,12
62,0.8461538461538461,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.5384615384615384,0.5384615384615384,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,2,13
63,0.8571428571428571,0.5714285714285714,0.7857142857142857,0.6428571428571429,0.7857142857142857,0.5,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,1.0,0.8571428571428571,2,14
64,0.8666666666666667,0.6,0.8,0.6666666666666666,0.7333333333333333,0.5333333333333333,0.6,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,2,15
65,0.8125,0.625,0.8125,0.6875,0.75,0.5625,0.625,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,2,16
66,0.8235294117647058,0.6470588235294118,0.8235294117647058,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.6470588235294118,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,2,17
67,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,2,18
68,0.8421052631578947,0.6842105263157895,0.8421052631578947,0.7368421052631579,0.7894736842105263,0.631578947368421,0.6842105263157895,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,2,19
69,0.85,0.7,0.85,0.75,0.8,0.65,0.65,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5714285714285714,1.0,1.0,2,20
70,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5714285714285714,1.0,1.0,2,21
71,0.8636363636363636,0.7272727272727273,0.8636363636363636,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,22
72,0.8695652173913043,0.7391304347826086,0.8695652173913043,0.782608695652174,0.782608695652174,0.6956521739130435,0.6956521739130435,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,23
73,0.875,0.75,0.875,0.7916666666666666,0.7916666666666666,0.7083333333333334,0.7083333333333334,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,24
74,0.88,0.76,0.88,0.8,0.8,0.72,0.72,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,25
75,0.8846153846153846,0.7692307692307693,0.8846153846153846,0.8076923076923077,0.8076923076923077,0.7307692307692307,0.7307692307692307,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,26
76,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,27
77,0.8928571428571429,0.7857142857142857,0.8928571428571429,0.8214285714285714,0.8214285714285714,0.75,0.75,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,28
78,0.896551724137931,0.7931034482758621,0.896551724137931,0.8275862068965517,0.8275862068965517,0.7586206896551724,0.7586206896551724,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,29
79,0.9,0.8,0.9,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,30
80,0.9032258064516129,0.8064516129032258,0.9032258064516129,0.8387096774193549,0.8387096774193549,0.7741935483870968,0.7741935483870968,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,31
81,0.90625,0.8125,0.90625,0.84375,0.84375,0.78125,0.78125,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,1.0,2,32
82,0.9090909090909091,0.8181818181818182,0.8787878787878788,0.8484848484848485,0.8181818181818182,0.7878787878787878,0.7878787878787878,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0,2,33
83,0.9117647058823529,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.7941176470588235,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,34
84,0.9142857142857143,0.8285714285714286,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.8,0.8,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,35
85,0.9166666666666666,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,36
86,0.918918918918919,0.8378378378378378,0.8918918918918919,0.8378378378378378,0.8378378378378378,0.8108108108108109,0.8108108108108109,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,37
87,0.9210526315789473,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.8157894736842105,0.8157894736842105,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,38
88,0.9230769230769231,0.8461538461538461,0.8974358974358975,0.8461538461538461,0.8461538461538461,0.8205128205128205,0.8205128205128205,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,39
89,0.925,0.85,0.9,0.85,0.85,0.825,0.825,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,40
90,0.926829268292683,0.8536585365853658,0.9024390243902439,0.8536585365853658,0.8536585365853658,0.8292682926829268,0.8292682926829268,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,41
91,0.9285714285714286,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,42
92,0.9069767441860465,0.8604651162790697,0.9069767441860465,0.8604651162790697,0.8604651162790697,0.8372093023255814,0.8372093023255814,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,43
93,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8409090909090909,0.8409090909090909,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,44
94,0.9111111111111111,0.8666666666666667,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8444444444444444,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,45
95,0.9130434782608695,0.8478260869565217,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.8478260869565217,0.8478260869565217,0.5714285714285714,1.0,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,46
96,0.9148936170212766,0.851063829787234,0.9148936170212766,0.8723404255319149,0.8723404255319149,0.851063829787234,0.851063829787234,0.5714285714285714,1.0,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,47
97,0.9166666666666666,0.8541666666666666,0.9166666666666666,0.875,0.875,0.8541666666666666,0.8541666666666666,0.5714285714285714,1.0,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,1.0,2,48
98,0.9183673469387755,0.8571428571428571,0.9183673469387755,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.8571428571428571,0.5714285714285714,1.0,0.5714285714285714,1.0,0.8571428571428571,1.0,1.0,2,49
99,0.92,0.86,0.92,0.86,0.88,0.86,0.86,0.5714285714285714,1.0,0.5714285714285714,1.0,0.8571428571428571,1.0,1.0,2,50
100,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,3,1
101,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,3,2
102,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.5,0.5,3,3
103,0.75,0.0,0.75,0.25,0.75,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.6666666666666666,3,4
104,0.8,0.0,0.8,0.4,0.8,0.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5,0.16666666666666666,0.8333333333333334,0.8333333333333334,3,5
105,0.8333333333333334,0.0,0.8333333333333334,0.5,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.5,0.16666666666666666,0.8333333333333334,0.8333333333333334,3,6
106,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.16666666666666666,1.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,3,7
107,0.875,0.25,0.875,0.5,0.875,0.375,0.375,0.16666666666666666,1.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,3,8
108,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.16666666666666666,1.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,9
109,0.8,0.4,0.9,0.6,0.8,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,10
110,0.8181818181818182,0.45454545454545453,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,11
111,0.8333333333333334,0.5,0.9166666666666666,0.6666666666666666,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,12
112,0.8461538461538461,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.8461538461538461,0.6153846153846154,0.6153846153846154,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,13
113,0.8571428571428571,0.5714285714285714,0.9285714285714286,0.7142857142857143,0.8571428571428571,0.6428571428571429,0.6428571428571429,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,14
114,0.8666666666666667,0.6,0.9333333333333333,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,15
115,0.875,0.625,0.9375,0.6875,0.875,0.6875,0.6875,0.3333333333333333,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,16
116,0.8235294117647058,0.6470588235294118,0.9411764705882353,0.7058823529411765,0.8823529411764706,0.7058823529411765,0.7058823529411765,0.5,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,17
117,0.8333333333333334,0.6666666666666666,0.9444444444444444,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.5,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,18
118,0.8421052631578947,0.6842105263157895,0.9473684210526315,0.6842105263157895,0.8947368421052632,0.7368421052631579,0.7368421052631579,0.5,1.0,0.16666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,19
119,0.85,0.7,0.95,0.7,0.9,0.75,0.75,0.5,1.0,0.16666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,20
120,0.8571428571428571,0.7142857142857143,0.9523809523809523,0.7142857142857143,0.9047619047619048,0.7619047619047619,0.7619047619047619,0.5,1.0,0.16666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,21
121,0.8636363636363636,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.7727272727272727,0.7727272727272727,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,22
122,0.8695652173913043,0.7391304347826086,0.9130434782608695,0.7391304347826086,0.9130434782608695,0.782608695652174,0.782608695652174,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,23
123,0.875,0.75,0.9166666666666666,0.75,0.9166666666666666,0.7916666666666666,0.7916666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,24
124,0.88,0.76,0.92,0.76,0.92,0.8,0.8,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,25
125,0.8846153846153846,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.8076923076923077,0.8076923076923077,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,26
126,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.8148148148148148,0.8148148148148148,0.5,1.0,0.5,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,27
127,0.8928571428571429,0.7857142857142857,0.8928571428571429,0.7857142857142857,0.9285714285714286,0.8214285714285714,0.8214285714285714,0.5,1.0,0.5,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,28
128,0.896551724137931,0.7931034482758621,0.896551724137931,0.7931034482758621,0.9310344827586207,0.8275862068965517,0.8275862068965517,0.5,1.0,0.5,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,29
129,0.9,0.8,0.9,0.8,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.5,1.0,0.5,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,3,30
