,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
10,11,0.8727272727272727,0.95,0.8954545454545452,0.8409090909090908,0.9227272727272725,0.8045454545454543,0.8045454545454543,0.33095238095238094,0.12547619047619046,0.26595238095238094,0.4284523809523809,0.21750000000000003,0.5144047619047619,0.5119047619047619,mean
11,12,0.8833333333333332,0.9541666666666668,0.8958333333333333,0.85,0.9208333333333332,0.8208333333333332,0.8208333333333332,0.33095238095238094,0.12547619047619046,0.2855952380952381,0.4409523809523809,0.2346428571428572,0.5144047619047619,0.5119047619047619,mean
12,13,0.8923076923076925,0.953846153846154,0.903846153846154,0.8615384615384617,0.9230769230769231,0.826923076923077,0.8346153846153849,0.33095238095238094,0.13547619047619047,0.2855952380952381,0.4409523809523809,0.24178571428571433,0.5344047619047619,0.5119047619047619,mean
13,14,0.8964285714285714,0.95,0.9107142857142858,0.8714285714285713,0.9250000000000002,0.8392857142857144,0.8464285714285715,0.33928571428571425,0.16464285714285715,0.2855952380952381,0.4409523809523809,0.2517857142857143,0.5344047619047619,0.5119047619047619,mean
14,15,0.9033333333333333,0.9500000000000002,0.9166666666666667,0.8800000000000001,0.9233333333333335,0.8500000000000002,0.8533333333333335,0.33928571428571425,0.17297619047619048,0.2855952380952381,0.4409523809523809,0.2767857142857143,0.5344047619047619,0.5219047619047619,mean
15,16,0.90625,0.95,0.915625,0.8875,0.921875,0.85625,0.85625,0.35178571428571426,0.1829761904761905,0.31059523809523804,0.4409523809523809,0.2976190476190476,0.5427380952380952,0.5427380952380952,mean
16,17,0.911764705882353,0.9529411764705884,0.9205882352941177,0.8882352941176472,0.9264705882352942,0.8647058823529413,0.8647058823529413,0.35178571428571426,0.1829761904761905,0.31059523809523804,0.45809523809523806,0.2976190476190476,0.5427380952380952,0.5427380952380952,mean
17,18,0.9166666666666666,0.9527777777777775,0.925,0.888888888888889,0.9305555555555557,0.8694444444444447,0.8694444444444447,0.35178571428571426,0.1954761904761905,0.31059523809523804,0.47892857142857137,0.2976190476190476,0.5552380952380952,0.5552380952380952,mean
18,19,0.9210526315789475,0.9552631578947366,0.9263157894736841,0.8921052631578948,0.9342105263157896,0.8710526315789474,0.873684210526316,0.35178571428571426,0.1954761904761905,0.32309523809523805,0.4914285714285714,0.2976190476190476,0.5844047619047619,0.5677380952380953,mean
19,20,0.925,0.9574999999999998,0.93,0.8950000000000001,0.9349999999999996,0.8749999999999998,0.8775000000000001,0.35178571428571426,0.1954761904761905,0.32309523809523805,0.4985714285714285,0.31011904761904757,0.6010714285714285,0.5844047619047619,mean
20,21,0.9285714285714286,0.9523809523809523,0.9333333333333333,0.8976190476190478,0.9380952380952381,0.8785714285714287,0.8833333333333335,0.35178571428571426,0.22880952380952385,0.32309523809523805,0.5152380952380952,0.31011904761904757,0.6177380952380952,0.5844047619047619,mean
21,22,0.9295454545454547,0.9545454545454544,0.9363636363636365,0.8999999999999998,0.9409090909090911,0.8818181818181818,0.8886363636363634,0.36428571428571427,0.22880952380952385,0.32309523809523805,0.5252380952380953,0.31011904761904757,0.6248809523809523,0.5844047619047619,mean
22,23,0.9282608695652176,0.9565217391304346,0.9391304347826089,0.9043478260869564,0.9413043478260873,0.8869565217391304,0.8913043478260869,0.39095238095238094,0.22880952380952385,0.32309523809523805,0.5252380952380953,0.3267857142857143,0.6248809523809523,0.591547619047619,mean
23,24,0.9291666666666668,0.9583333333333334,0.9416666666666668,0.9062499999999998,0.9437500000000003,0.8895833333333334,0.89375,0.403452380952381,0.22880952380952385,0.32309523809523805,0.5377380952380953,0.3267857142857143,0.6373809523809524,0.6040476190476189,mean
24,25,0.932,0.9540000000000003,0.9400000000000001,0.908,0.9460000000000004,0.8940000000000003,0.8960000000000001,0.403452380952381,0.26261904761904764,0.3439285714285714,0.5460714285714287,0.3267857142857143,0.6373809523809524,0.6165476190476189,mean
25,26,0.9307692307692307,0.9538461538461538,0.9423076923076922,0.9115384615384616,0.9442307692307693,0.8961538461538463,0.8980769230769232,0.4272619047619048,0.2726190476190476,0.3439285714285714,0.5460714285714287,0.35178571428571426,0.6457142857142857,0.6332142857142856,mean
26,27,0.9333333333333333,0.9500000000000002,0.9444444444444446,0.9148148148148149,0.9444444444444446,0.9,0.9018518518518517,0.4272619047619048,0.31011904761904757,0.3439285714285714,0.5460714285714287,0.3617857142857142,0.6457142857142857,0.6332142857142856,mean
27,28,0.9339285714285713,0.95,0.9446428571428571,0.9178571428571429,0.9464285714285712,0.9017857142857142,0.9053571428571431,0.43726190476190474,0.3267857142857143,0.35642857142857143,0.5460714285714287,0.3617857142857142,0.6557142857142857,0.6332142857142856,mean
28,29,0.9344827586206896,0.9499999999999998,0.9448275862068967,0.9189655172413792,0.946551724137931,0.9051724137931034,0.9086206896551724,0.44976190476190475,0.3392857142857143,0.37309523809523804,0.5585714285714286,0.3742857142857142,0.6557142857142857,0.6332142857142856,mean
29,30,0.9366666666666665,0.95,0.945,0.9200000000000002,0.9483333333333333,0.9066666666666668,0.9116666666666667,0.44976190476190475,0.35178571428571426,0.38559523809523805,0.5710714285714287,0.3742857142857142,0.6723809523809524,0.6332142857142856,mean
30,31,0.9370967741935484,0.95,0.946774193548387,0.9225806451612902,0.9499999999999998,0.9096774193548386,0.9129032258064516,0.46642857142857147,0.36178571428571427,0.38559523809523805,0.5710714285714287,0.3742857142857142,0.6723809523809524,0.6498809523809523,mean
31,32,0.9390625,0.9515625,0.9484375,0.925,0.95,0.909375,0.9125,0.46642857142857147,0.36178571428571427,0.38559523809523805,0.5710714285714287,0.3867857142857142,0.6973809523809524,0.6723809523809524,mean
32,33,0.9393939393939394,0.9499999999999996,0.9484848484848486,0.925757575757576,0.9515151515151514,0.9121212121212118,0.915151515151515,0.4789285714285715,0.3817857142857143,0.39392857142857135,0.5810714285714286,0.3867857142857142,0.6973809523809524,0.6723809523809524,mean
33,34,0.9411764705882352,0.9514705882352942,0.9499999999999998,0.9279411764705884,0.9529411764705882,0.9147058823529413,0.9176470588235295,0.4789285714285715,0.3817857142857143,0.39392857142857135,0.5810714285714286,0.3867857142857142,0.6973809523809524,0.6723809523809524,mean
34,35,0.9428571428571428,0.9528571428571428,0.9514285714285716,0.9285714285714286,0.9542857142857144,0.9157142857142858,0.9200000000000002,0.4789285714285715,0.3817857142857143,0.39392857142857135,0.5910714285714287,0.3867857142857142,0.7045238095238096,0.6723809523809524,mean
35,36,0.9444444444444446,0.9541666666666664,0.9527777777777777,0.9291666666666666,0.9555555555555554,0.9180555555555554,0.9222222222222222,0.4789285714285715,0.3817857142857143,0.39392857142857135,0.6010714285714285,0.3867857142857142,0.7045238095238096,0.6723809523809524,mean
36,37,0.9445945945945946,0.9540540540540542,0.9540540540540544,0.931081081081081,0.956756756756757,0.918918918918919,0.9243243243243244,0.49559523809523814,0.39845238095238095,0.39392857142857135,0.6010714285714285,0.3867857142857142,0.7145238095238096,0.6723809523809524,mean
37,38,0.9460526315789476,0.9539473684210524,0.9552631578947368,0.9328947368421051,0.9578947368421051,0.9210526315789472,0.9263157894736842,0.49559523809523814,0.4067857142857142,0.39392857142857135,0.6010714285714285,0.3867857142857142,0.7145238095238096,0.6723809523809524,mean
38,39,0.9474358974358974,0.9551282051282051,0.9551282051282053,0.9346153846153846,0.9589743589743591,0.9230769230769231,0.9282051282051282,0.49559523809523814,0.4067857142857142,0.4064285714285714,0.6010714285714285,0.3867857142857142,0.7145238095238096,0.6723809523809524,mean
39,40,0.9487499999999999,0.9562499999999998,0.9549999999999998,0.9349999999999998,0.96,0.925,0.9299999999999999,0.49559523809523814,0.4067857142857142,0.41892857142857143,0.6135714285714285,0.3867857142857142,0.7145238095238096,0.6723809523809524,mean
40,41,0.9499999999999998,0.9573170731707321,0.9560975609756097,0.9365853658536585,0.9609756097560977,0.9268292682926834,0.9304878048780489,0.49559523809523814,0.4067857142857142,0.41892857142857143,0.6135714285714285,0.3867857142857142,0.7145238095238096,0.6848809523809524,mean
41,42,0.9511904761904759,0.9583333333333334,0.9571428571428571,0.936904761904762,0.9607142857142856,0.9285714285714286,0.9321428571428572,0.49559523809523814,0.4067857142857142,0.41892857142857143,0.6260714285714285,0.4034523809523809,0.7145238095238096,0.6848809523809524,mean
42,43,0.9523255813953491,0.9569767441860465,0.9581395348837212,0.9383720930232557,0.9616279069767442,0.930232558139535,0.9325581395348838,0.49559523809523814,0.4276190476190476,0.41892857142857143,0.6260714285714285,0.4034523809523809,0.7145238095238096,0.6932142857142857,mean
43,44,0.9511363636363639,0.955681818181818,0.9590909090909092,0.9397727272727273,0.9625,0.9318181818181817,0.9340909090909092,0.5247619047619048,0.4472619047619048,0.41892857142857143,0.6260714285714285,0.4034523809523809,0.7145238095238096,0.6932142857142857,mean
44,45,0.9511111111111111,0.9566666666666668,0.9600000000000002,0.9411111111111111,0.9633333333333335,0.9333333333333333,0.9344444444444445,0.5347619047619048,0.4472619047619048,0.41892857142857143,0.6260714285714285,0.4034523809523809,0.7145238095238096,0.7015476190476191,mean
45,46,0.9510869565217392,0.9565217391304348,0.9597826086956521,0.9423913043478264,0.9630434782608696,0.933695652173913,0.9358695652173912,0.5472619047619048,0.4639285714285714,0.43559523809523804,0.6260714285714285,0.4159523809523809,0.7270238095238095,0.7015476190476191,mean
46,47,0.9521276595744684,0.9574468085106383,0.9595744680851066,0.943617021276596,0.9638297872340429,0.9351063829787236,0.9372340425531919,0.5472619047619048,0.4639285714285714,0.448095238095238,0.6260714285714285,0.4159523809523809,0.7270238095238095,0.7015476190476191,mean
47,48,0.9520833333333334,0.9572916666666664,0.9604166666666668,0.9447916666666669,0.9645833333333332,0.9364583333333332,0.9375,0.5572619047619047,0.4764285714285714,0.448095238095238,0.6260714285714285,0.4159523809523809,0.7270238095238095,0.7182142857142858,mean
48,49,0.9530612244897959,0.957142857142857,0.9612244897959183,0.9448979591836736,0.9642857142857142,0.9377551020408162,0.936734693877551,0.5572619047619047,0.49309523809523814,0.448095238095238,0.6427380952380952,0.4230952380952381,0.7270238095238095,0.7473809523809524,mean
49,50,0.9540000000000001,0.9580000000000004,0.9620000000000003,0.9460000000000004,0.9630000000000003,0.9390000000000001,0.938,0.5572619047619047,0.49309523809523814,0.448095238095238,0.6427380952380952,0.4439285714285714,0.7270238095238095,0.7473809523809524,mean
50,1,0.0819178021909125,0.0917662935482247,0.10513149660756935,0.11470786693528086,0.10513149660756936,0.10513149660756935,0.11413288653790232,0.020479450547728133,0.023724786554909682,0.024300145596752955,0.02893250331685756,0.0262209181705676,0.02812584618344892,0.029918871785027067,stdErr
51,2,0.08506963092234009,0.05256574830378467,0.06786208925382961,0.08191780219091253,0.06688560540599386,0.0767343332201228,0.07254762501100116,0.044178664375068115,0.025638914765490184,0.030170083164099082,0.03989232247300537,0.031135902820449007,0.04018080147900148,0.03958222387123634,stdErr
52,3,0.0555409337483394,0.03746343246326776,0.0452413928358864,0.055540933748339405,0.045079526868524906,0.05339360629309896,0.05972647203701475,0.0432066298789558,0.027751322585406427,0.030170083164099082,0.03920546980502558,0.031135902820449007,0.039508217777944596,0.04813845796221881,stdErr
53,4,0.04479485402776105,0.028533221634475577,0.0383671666100614,0.046151210282356796,0.033931044626914805,0.05279989533482449,0.05279989533482448,0.04472299407274081,0.027758095127168085,0.03318828088804983,0.041808557187631684,0.03260386013812525,0.05522980341360651,0.05211452521050364,stdErr
54,5,0.04173853451138282,0.022826577307580462,0.035168766046922345,0.038044295512634115,0.03043543641010728,0.04834089475033699,0.04611199181854634,0.049627265661892184,0.027758095127168085,0.03843015372853093,0.04830980049848441,0.036984270403915526,0.05934315316986267,0.05825333371685762,stdErr
55,6,0.03478211209281901,0.019022147756317047,0.033333333333333326,0.0326128270965286,0.024999999999999998,0.040284078958614154,0.0393663257409068,0.049627265661892184,0.027758095127168085,0.04260248764677666,0.049684490574544354,0.036484295267547526,0.05934315316986267,0.05977426007340509,stdErr
56,7,0.0343733216561277,0.016304698076843194,0.03190176920838615,0.03194382824999699,0.020985392085643408,0.03722374073529794,0.03736774027004264,0.058181840008228056,0.027758095127168085,0.04814236258047513,0.05596477759541666,0.036464253905235694,0.058651782809099336,0.060858341803212465,stdErr
57,8,0.03328875857355484,0.016965522313457403,0.026399947667412237,0.02795084971874737,0.017851267830546226,0.0345018592176376,0.03450185921763759,0.06484769559928505,0.033436824663612315,0.04563001317552794,0.05596477759541666,0.036040811013065895,0.05892888154648659,0.06094579063486928,stdErr
58,9,0.02895179834967617,0.015080464278628808,0.02346662014881088,0.028241739348975843,0.015867793627152207,0.031219527052723132,0.031115287940170825,0.06351117806989376,0.033436824663612315,0.04563001317552794,0.057398420785562135,0.036040811013065895,0.060672739974878306,0.062326402903313885,stdErr
59,10,0.026257830912139832,0.015346866644024553,0.021643037047317987,0.0252357307257618,0.015559732104309979,0.02853898533954083,0.029267370011130504,0.06396539056301823,0.035084293155319204,0.04530123545119869,0.05704734995815215,0.03912605210363517,0.062235860268638456,0.0639362076153225,stdErr
60,11,0.024142537438359545,0.013951696949113234,0.021140800583842462,0.02366487055328235,0.013636363636363632,0.025776332414536238,0.026606700010118636,0.06278010392521062,0.035084293155319204,0.046776729449050154,0.06308199014462272,0.03764785666025505,0.06354781060903714,0.0639362076153225,stdErr
61,12,0.022130659318496247,0.012789055536687131,0.019936852062836765,0.021459876881973806,0.01278905553668713,0.023628304713324888,0.024389475009275418,0.06278010392521062,0.035084293155319204,0.045286372801570836,0.062456238408947186,0.03713364828647799,0.06354781060903714,0.0639362076153225,stdErr
62,13,0.020428300909381154,0.012968111237284988,0.018403248058003162,0.019809117121821974,0.012478570856212502,0.022924598487664222,0.022513361547023464,0.06278010392521062,0.037541360410840184,0.045286372801570836,0.062456238408947186,0.036890600807993064,0.06478790089882706,0.0639362076153225,stdErr
63,14,0.020384989528243445,0.011702543170130364,0.017088730339574375,0.018394180184548976,0.013186060080673375,0.02128712716711678,0.02090526429366464,0.06449087748227791,0.037490212352004,0.045286372801570836,0.062456238408947186,0.0403417622490411,0.06478790089882706,0.0639362076153225,stdErr
64,15,0.01902599022636055,0.012681431837544695,0.015949481650269413,0.017167901505579043,0.012115429242540027,0.019867985355975663,0.019705433097682766,0.06449087748227791,0.04028566207181245,0.045286372801570836,0.062456238408947186,0.03987309614759996,0.06478790089882706,0.06379689771465445,stdErr
65,16,0.017265820357908825,0.011648638953701166,0.015225146918312824,0.01609490766148035,0.01188884234769816,0.019290456462362833,0.018193495801348467,0.0622004397653715,0.03925371788841172,0.04746826849489885,0.062456238408947186,0.04089930698497293,0.06509022147461745,0.05982342513407809,stdErr
66,17,0.016250183866267132,0.0109634248976011,0.01432955004076502,0.0164727994977375,0.011189498680186503,0.018155723729282668,0.017123290165975028,0.0622004397653715,0.03925371788841172,0.04746826849489885,0.06399204248476899,0.04089930698497293,0.06509022147461745,0.05982342513407809,stdErr
67,18,0.015347395873696733,0.011594037364273006,0.013533463927389173,0.017099639201419232,0.010567859864620588,0.01625965000618361,0.01625965000618361,0.0622004397653715,0.04598087601972923,0.04746826849489885,0.06743742485913486,0.04089930698497293,0.06065358900290275,0.06065358900290275,stdErr
68,19,0.014539638196133749,0.010983824871416534,0.013445607866494846,0.016412011858866562,0.010011656713851078,0.01452709861795267,0.01448941477077232,0.0622004397653715,0.04598087601972923,0.05156261539025884,0.0687879483306577,0.04089930698497293,0.059631100047300614,0.05571832210171345,stdErr
69,20,0.013812656286327062,0.010434633627845706,0.012773327473170105,0.016181535936466537,0.010323708024175277,0.01282472940106442,0.013315503429421935,0.0622004397653715,0.04598087601972923,0.05156261539025884,0.06881526890187581,0.04577438190372534,0.05299409739315631,0.054507547837100025,stdErr
70,21,0.013154910748882911,0.011457773885375899,0.012165073783971527,0.01476837112798696,0.009832102880166936,0.011702543170130357,0.012681431837544698,0.0622004397653715,0.05039316124794044,0.05156261539025884,0.06433220262841365,0.04577438190372534,0.05115111122678617,0.054507547837100025,stdErr
71,22,0.01297226606342765,0.010936965981495175,0.01161211588470009,0.013435522566601887,0.009385189112886617,0.012071268719179774,0.0121050031176563,0.0649627855313955,0.05039316124794044,0.05156261539025884,0.06079700983846953,0.04577438190372534,0.05130923305862296,0.054507547837100025,stdErr
72,23,0.011917452290135381,0.010461445721430174,0.011107241281017486,0.01285136941153224,0.00850769402518137,0.01154643094878065,0.012418273273423465,0.06138702914247254,0.05039316124794044,0.05156261539025884,0.06079700983846953,0.042766848280543834,0.05130923305862296,0.05488475785848369,stdErr
73,24,0.011350670433866257,0.010025552149703914,0.010644439560975093,0.012780121511470587,0.00815320677413215,0.011013598054462633,0.011500619739212526,0.061148619672000006,0.05039316124794044,0.05156261539025884,0.06440703186508356,0.042766848280543834,0.05123056074705383,0.05214577531573988,stdErr
74,25,0.010896643616511603,0.009301952256890681,0.01105012502906165,0.013329824099601453,0.007827078503166858,0.010573054132284126,0.0106227164728782,0.061148619672000006,0.0471569369622744,0.05415195757210699,0.06691041971635606,0.042766848280543834,0.05123056074705383,0.04908747042732811,stdErr
75,26,0.010661695613168983,0.009503396432636035,0.010625120220251593,0.012817138557309093,0.007628786310206995,0.010842722057362017,0.010166398204119366,0.06199903054691748,0.04968287665268564,0.05415195757210699,0.06691041971635606,0.043851890201644345,0.0521507816044943,0.05268098029127038,stdErr
76,27,0.010266817997866428,0.009413913116325282,0.010231597249131152,0.012342429721853197,0.007833735398600439,0.010441139758941193,0.009789864937300113,0.06199903054691748,0.0529009490740677,0.05415195757210699,0.06691041971635606,0.0455383371891895,0.0521507816044943,0.05268098029127038,stdErr
77,28,0.009789335809754064,0.009123805337978642,0.009857674062182178,0.01190162866035845,0.007553959134364703,0.010323382883377943,0.009440226903825118,0.060865891360543614,0.05583023381428282,0.05445267930347749,0.06691041971635606,0.0455383371891895,0.052645832894995415,0.05268098029127038,stdErr
78,29,0.0096564686710875,0.009183105813394443,0.009157514200757073,0.01153878246804484,0.007700427050300107,0.009967404163261463,0.009114701838175976,0.06279694941975111,0.059170757487056684,0.051162083400670105,0.0676212538028322,0.04911060024283922,0.052645832894995415,0.05268098029127038,stdErr
79,30,0.009334586382051244,0.008885233166386383,0.009136713422437121,0.010651304727481077,0.007443746148623435,0.009551338658818385,0.00881087844357011,0.06279694941975111,0.059497456572399424,0.05422903952470309,0.06319748064481694,0.04911060024283922,0.05539473081810931,0.05268098029127038,stdErr
80,31,0.00859064737382061,0.008590647373820606,0.008841980731390774,0.010307714252401044,0.00720362530511946,0.009243230960146828,0.008470268036174134,0.05858479888962716,0.05899299028269656,0.05422903952470309,0.06319748064481694,0.04911060024283922,0.05539473081810931,0.055783078526222905,stdErr
81,32,0.00832218964338871,0.008322189643388708,0.008565668833534804,0.009985598182013517,0.007311220648320024,0.008751174733173045,0.008662627685699795,0.05858479888962716,0.05899299028269656,0.05422903952470309,0.06319748064481694,0.052283023918347965,0.05395363517666537,0.058600966531569945,stdErr
82,33,0.007926490360312073,0.008592110804845418,0.009090909090909101,0.009947666452771196,0.007089668507461845,0.008485987620046586,0.008400123816436171,0.0574774236100387,0.06123804140013303,0.05706826663679241,0.06422127908778802,0.052283023918347965,0.05395363517666537,0.058600966531569945,stdErr
83,34,0.007693358290891133,0.008339401663526433,0.008823529411764716,0.009655088027689688,0.006881148845477673,0.00823639974886875,0.008153061351246872,0.0574774236100387,0.06123804140013303,0.05706826663679241,0.06422127908778802,0.052283023918347965,0.05395363517666537,0.058600966531569945,stdErr
84,35,0.007473548054008531,0.00810113304456854,0.008571428571428575,0.00983210288016693,0.00668454459274974,0.00866490383900509,0.007920116741211245,0.0574774236100387,0.06123804140013303,0.05706826663679241,0.06674446655334888,0.052283023918347965,0.05454104421659693,0.058600966531569945,stdErr
85,36,0.007265949496952739,0.007876101571108293,0.008333333333333342,0.009338718510470469,0.006498862798506691,0.008424212065699392,0.007700113498399822,0.0574774236100387,0.06123804140013303,0.05706826663679241,0.06436745823902605,0.052283023918347965,0.05454104421659693,0.058600966531569945,stdErr
86,37,0.006925350406961227,0.007619210094362494,0.008108108108108109,0.00908632071289019,0.0063232178580065095,0.008546696378833457,0.007492002322767396,0.05767149868308664,0.06279228706770239,0.05706826663679241,0.06436745823902605,0.052283023918347965,0.056349150458277666,0.058600966531569945,stdErr
87,38,0.006743104343620143,0.008071655691455107,0.007894736842105265,0.008847207009919391,0.006156817388058976,0.008321783316232576,0.007294844366905086,0.05767149868308664,0.06517354869009548,0.05706826663679241,0.06436745823902605,0.052283023918347965,0.056349150458277666,0.058600966531569945,stdErr
88,39,0.006570204232245262,0.007864690160904974,0.007641532829221405,0.00862035554812658,0.0059989502755446325,0.008108404256841992,0.007107797075445982,0.05767149868308664,0.06517354869009548,0.05677726092089961,0.06436745823902605,0.052283023918347965,0.056349150458277666,0.058600966531569945,stdErr
89,40,0.006405949126439128,0.007668072906882346,0.007389537411631032,0.008390157140489398,0.005848976518656016,0.007905694150420944,0.006930102148559835,0.05767149868308664,0.06517354869009548,0.056338976650368265,0.06454789662218477,0.052283023918347965,0.056349150458277666,0.058600966531569945,stdErr
90,41,0.0062497064648186626,0.007481046738421804,0.007209304791835152,0.008185519161453067,0.005706318554786357,0.007712872341874089,0.006685400065197892,0.05767149868308664,0.06517354869009548,0.056338976650368265,0.06454789662218477,0.052283023918347965,0.056349150458277666,0.057995743256101684,stdErr
91,42,0.006100903929942029,0.0073029265779831895,0.007037654677743844,0.00796725456126905,0.0055368763433873095,0.007529232524210428,0.00652622387316937,0.05767149868308664,0.06517354869009548,0.056338976650368265,0.06460065687067498,0.0540140376281048,0.056349150458277666,0.057995743256101684,stdErr
92,43,0.005959022443199193,0.00759687840861768,0.006873988289889331,0.007781969571472101,0.005408111777262015,0.007354134093414833,0.00672749379861018,0.05767149868308664,0.0655838486079742,0.056338976650368265,0.06460065687067498,0.0540140376281048,0.056349150458277666,0.058454882060124676,stdErr
93,44,0.006007417120615987,0.007460749839578397,0.006717761283300948,0.007605106626665915,0.005285200145960618,0.007186994682200868,0.006574596212278139,0.0635926156578043,0.06448804949190631,0.056338976650368265,0.06460065687067498,0.0540140376281048,0.056349150458277666,0.058454882060124676,stdErr
94,45,0.005945387147199452,0.007294955398698873,0.00656847769922759,0.007436104257184447,0.005167751253828157,0.007027283689263064,0.006929516118188103,0.06334581632120002,0.06448804949190631,0.056338976650368265,0.06460065687067498,0.0540140376281048,0.056349150458277666,0.06007769241896194,stdErr
95,46,0.006082664390622451,0.006874516652539953,0.006362471741550107,0.007274449816810877,0.005254445081558359,0.006592861616634314,0.006778874463444887,0.06672443679379644,0.060430259776821385,0.05746034270182269,0.06460065687067498,0.0565756361143421,0.052156123499762674,0.06007769241896194,stdErr
96,47,0.005953245999332609,0.006728250340783785,0.0061549411348986735,0.007119674288793621,0.005142648377695416,0.0064525879652165595,0.006634643091882228,0.06672443679379644,0.060430259776821385,0.05668982909446173,0.06460065687067498,0.0565756361143421,0.052156123499762674,0.06007769241896194,stdErr
97,48,0.0058731411144044175,0.006839020686280193,0.006026713194588283,0.0069713477411104206,0.005035509869826767,0.0063181590492745465,0.006045635417583432,0.06631091866443276,0.06468752639520393,0.05668982909446173,0.06460065687067498,0.0565756361143421,0.052156123499762674,0.05153951501120673,stdErr
98,49,0.005753281091661464,0.0066047085454965454,0.005903719047759954,0.006470588821408817,0.0051020408163265215,0.006189217027860778,0.005715052886970151,0.06631091866443276,0.0648938330779429,0.05668982909446173,0.057902087342186284,0.056159590721687504,0.052156123499762674,0.049345852186969484,stdErr
99,50,0.0056382154698282425,0.0064726143745866115,0.0057856446668047585,0.006341177044980643,0.005083513082815658,0.006065432687303562,0.005600751829230742,0.06631091866443276,0.0648938330779429,0.05668982909446173,0.057902087342186284,0.055336549919664996,0.052156123499762674,0.049345852186969484,stdErr
