,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
24,25,0.9240000000000002,0.8020000000000002,0.9360000000000003,0.818,0.9220000000000003,0.808,0.8240000000000001,0.3566269841269841,0.9734126984126984,0.3116269841269842,0.9026190476190477,0.40658730158730166,0.933968253968254,0.8711904761904762,mean
25,26,0.925,0.8096153846153848,0.9365384615384615,0.8250000000000002,0.923076923076923,0.8153846153846157,0.830769230769231,0.36376984126984124,0.9734126984126984,0.32412698412698415,0.9026190476190477,0.42325396825396827,0.933968253968254,0.8711904761904762,mean
26,27,0.9277777777777778,0.8148148148148147,0.9370370370370372,0.8277777777777777,0.9203703703703706,0.8222222222222222,0.8370370370370368,0.36376984126984124,0.9817460317460318,0.3324603174603175,0.9197619047619048,0.45130952380952377,0.933968253968254,0.8711904761904762,mean
27,28,0.9303571428571429,0.8196428571428571,0.9357142857142854,0.8321428571428571,0.9232142857142855,0.8285714285714286,0.8410714285714287,0.36376984126984124,0.9873015873015873,0.3463492063492064,0.9297619047619048,0.45130952380952377,0.933968253968254,0.8767460317460319,mean
28,29,0.932758620689655,0.8258620689655173,0.9379310344827584,0.8362068965517242,0.9241379310344826,0.8344827586206899,0.8465517241379311,0.36376984126984124,0.9873015873015873,0.3463492063492064,0.9353174603174603,0.46380952380952384,0.933968253968254,0.8767460317460319,mean
29,30,0.9333333333333333,0.831666666666667,0.9400000000000001,0.841666666666667,0.925,0.8400000000000002,0.8516666666666669,0.3709126984126984,0.9873015873015873,0.3463492063492064,0.9353174603174603,0.4738095238095238,0.933968253968254,0.8767460317460319,mean
30,31,0.9354838709677418,0.8370967741935482,0.9419354838709676,0.8467741935483868,0.9274193548387094,0.8451612903225806,0.8564516129032258,0.3709126984126984,0.9873015873015873,0.3463492063492064,0.9353174603174603,0.4738095238095238,0.933968253968254,0.8767460317460319,mean
31,32,0.9359375,0.8421875,0.94375,0.8515625,0.9296875,0.85,0.859375,0.37805555555555553,0.9873015873015873,0.3463492063492064,0.9353174603174603,0.4738095238095238,0.933968253968254,0.8823015873015875,mean
32,33,0.9363636363636362,0.8469696969696969,0.9409090909090907,0.8545454545454545,0.9303030303030301,0.8545454545454545,0.8636363636363636,0.38361111111111107,0.9873015873015873,0.36896825396825406,0.9478174603174603,0.480952380952381,0.933968253968254,0.8823015873015875,mean
33,34,0.9338235294117647,0.8514705882352944,0.9426470588235294,0.8573529411764707,0.9323529411764706,0.8588235294117649,0.8661764705882355,0.41694444444444445,0.9873015873015873,0.36896825396825406,0.9549603174603174,0.480952380952381,0.933968253968254,0.887857142857143,mean
34,35,0.9342857142857144,0.8557142857142859,0.9428571428571428,0.8571428571428573,0.9342857142857144,0.862857142857143,0.8700000000000001,0.4225,0.9873015873015873,0.38563492063492066,0.9801587301587302,0.480952380952381,0.933968253968254,0.887857142857143,mean
35,36,0.934722222222222,0.8597222222222222,0.9444444444444441,0.861111111111111,0.934722222222222,0.8666666666666668,0.8736111111111112,0.42964285714285716,0.9873015873015873,0.38563492063492066,0.9801587301587302,0.49345238095238103,0.933968253968254,0.887857142857143,mean
36,37,0.9337837837837839,0.8635135135135135,0.9459459459459462,0.8648648648648649,0.9364864864864867,0.8702702702702702,0.8743243243243242,0.4504761904761905,0.9873015873015873,0.38563492063492066,0.9801587301587302,0.49345238095238103,0.933968253968254,0.901746031746032,mean
37,38,0.9355263157894734,0.8671052631578948,0.9473684210526313,0.868421052631579,0.938157894736842,0.873684210526316,0.8763157894736844,0.4504761904761905,0.9873015873015873,0.38563492063492066,0.9801587301587302,0.49345238095238103,0.933968253968254,0.9184126984126986,mean
38,39,0.9371794871794872,0.8705128205128206,0.9487179487179487,0.8717948717948719,0.9371794871794872,0.876923076923077,0.8794871794871796,0.4504761904761905,0.9873015873015873,0.38563492063492066,0.9801587301587302,0.5142857142857143,0.933968253968254,0.9184126984126986,mean
39,40,0.9375,0.8737499999999999,0.9499999999999998,0.8737499999999999,0.9362499999999999,0.8799999999999999,0.8825,0.4671428571428572,0.9873015873015873,0.38563492063492066,0.9857142857142858,0.5342857142857143,0.933968253968254,0.9184126984126986,mean
40,41,0.9390243902439025,0.876829268292683,0.9487804878048781,0.876829268292683,0.9378048780487805,0.8829268292682928,0.8853658536585366,0.4671428571428572,0.9873015873015873,0.4106349206349206,0.9857142857142858,0.5342857142857143,0.933968253968254,0.9184126984126986,mean
41,42,0.9404761904761905,0.879761904761905,0.95,0.879761904761905,0.9380952380952381,0.8845238095238097,0.8880952380952382,0.4671428571428572,0.9873015873015873,0.4106349206349206,0.9857142857142858,0.5426190476190477,0.9464682539682541,0.9184126984126986,mean
42,43,0.9406976744186049,0.8825581395348836,0.95,0.8813953488372093,0.938372093023256,0.8872093023255813,0.8906976744186046,0.47428571428571437,0.9873015873015873,0.4231349206349206,0.9928571428571429,0.550952380952381,0.9464682539682541,0.9184126984126986,mean
43,44,0.9420454545454546,0.8852272727272726,0.9488636363636361,0.884090909090909,0.9397727272727275,0.8897727272727272,0.8931818181818182,0.47428571428571437,0.9873015873015873,0.44146825396825395,0.9928571428571429,0.550952380952381,0.9464682539682541,0.9184126984126986,mean
44,45,0.9433333333333336,0.887777777777778,0.95,0.8866666666666669,0.9411111111111111,0.8922222222222225,0.8955555555555558,0.47428571428571437,0.9873015873015873,0.44146825396825395,0.9928571428571429,0.550952380952381,0.9464682539682541,0.9184126984126986,mean
45,46,0.9445652173913045,0.8891304347826088,0.951086956521739,0.8891304347826088,0.9423913043478261,0.8945652173913045,0.8978260869565219,0.47428571428571437,0.9944444444444445,0.44146825396825395,0.9928571428571429,0.550952380952381,0.9464682539682541,0.9184126984126986,mean
46,47,0.9457446808510642,0.8914893617021276,0.9500000000000004,0.8914893617021276,0.943617021276596,0.8968085106382979,0.9000000000000001,0.47428571428571437,0.9944444444444445,0.46230158730158727,0.9928571428571429,0.550952380952381,0.9464682539682541,0.9184126984126986,mean
47,48,0.9458333333333334,0.89375,0.9510416666666668,0.89375,0.9427083333333336,0.8989583333333334,0.9020833333333333,0.4798412698412699,0.9944444444444445,0.46230158730158727,0.9928571428571429,0.573452380952381,0.9464682539682541,0.9184126984126986,mean
48,49,0.9469387755102042,0.895918367346939,0.9520408163265307,0.8948979591836738,0.9438775510204082,0.9010204081632655,0.9040816326530614,0.4798412698412699,0.9944444444444445,0.46230158730158727,1.0,0.573452380952381,0.9464682539682541,0.9184126984126986,mean
49,50,0.9480000000000002,0.898,0.9530000000000003,0.897,0.9450000000000001,0.9030000000000002,0.9060000000000002,0.4798412698412699,0.9944444444444445,0.46230158730158727,1.0,0.573452380952381,0.9464682539682541,0.9184126984126986,mean
50,1,0.08191780219091252,0.0,0.09933992677987828,0.08191780219091252,0.11413288653790231,0.04999999999999999,0.06882472016116851,0.016149254102192458,0.02036490322899365,0.029799475033242324,0.025025114687432445,0.029799413846147843,0.02230015276768809,0.02438971967502847,stdErr
51,2,0.04588314677411234,0.04095890109545626,0.05735393346764043,0.04966996338993914,0.05619514869490164,0.024999999999999994,0.05256574830378468,0.017482354419510626,0.03799032978193225,0.03227859860477998,0.021779773078155772,0.03103240704426242,0.039322695942664306,0.038225653959077226,stdErr
52,3,0.049999999999999996,0.03504383220252311,0.059726472037014734,0.04999999999999999,0.04257775824390033,0.03746343246326776,0.055540933748339405,0.028931873104787516,0.03590237646889262,0.04100974365203457,0.03121701027511712,0.03148347987825667,0.03335099558919923,0.04017151845642482,stdErr
53,4,0.03804429551263411,0.03836716661006139,0.04165570031125454,0.04243803532334246,0.02924488259328008,0.048327283347913044,0.04543285965952512,0.029112383347942,0.0367979326673351,0.03835784331388516,0.03642749642130962,0.030521673703672324,0.036790904890462106,0.032917749638121004,stdErr
54,5,0.030693733288049117,0.03966968881307636,0.035243513774280436,0.04559547530644957,0.03395042825867397,0.04559547530644957,0.04328607409463598,0.031123835639253805,0.0363896325160956,0.03825364327000688,0.03729802659021475,0.03567425120841742,0.035956824043424804,0.038488289913125605,stdErr
55,6,0.027770466874169702,0.045683567112185616,0.034199278402838464,0.04010220859881565,0.029617443887954616,0.044385011431406454,0.04082482904638629,0.035521133683935835,0.033755207171909385,0.0397002508512386,0.038010525896137716,0.036935273631204246,0.031202344947833617,0.037470965584814456,stdErr
56,7,0.028571428571428577,0.042066644480790887,0.02833549200934026,0.036788360369097946,0.02912988064332409,0.03943069624872868,0.0419707841712868,0.04040130589836283,0.027044412729971268,0.03834072688236988,0.03618772798781484,0.03764394341342432,0.03425797653471475,0.03778115068695645,stdErr
57,8,0.027053796309147483,0.03858091292472565,0.024793555508172724,0.03672443614987596,0.024459620322396455,0.03544245706998732,0.037691397524745894,0.04132345017595429,0.02123640395654428,0.03834072688236988,0.038790991469859384,0.03622587270745331,0.03352623871567368,0.03811047605818436,stdErr
58,9,0.027923593886113034,0.03682933966159361,0.02117411343886745,0.032519300012367226,0.02222222222222222,0.03429414482197836,0.03381715156678587,0.04442814699999007,0.01975603035287879,0.036816846937280635,0.0371785863754778,0.03632710564003708,0.03477257835585082,0.040795311648443966,stdErr
59,10,0.026432635330710323,0.03371708921694098,0.0190567020949807,0.029446651136553623,0.01933091333916522,0.029267370011130497,0.03118282253184647,0.046261314308776044,0.01913850453986233,0.036816846937280635,0.03349837310452214,0.049280591847474645,0.03402271158985543,0.03880572236833376,stdErr
60,11,0.02432203832945232,0.03356451656898676,0.01818181818181818,0.027570148578652563,0.01757355758105929,0.026606700010118646,0.02834802048349678,0.04834017723808999,0.01660857072340425,0.037200715919297876,0.03361731578983359,0.049280591847474645,0.03402271158985543,0.03880572236833376,stdErr
61,12,0.02408789339454853,0.030767473521571193,0.016965522313457396,0.0265423362580442,0.016109094449304345,0.024389475009275415,0.02703690352179377,0.05139545572399816,0.01660857072340425,0.03942651220614395,0.033922426124203535,0.049280591847474645,0.03402271158985543,0.038785726636690714,stdErr
62,13,0.02450061808434849,0.028400744789142646,0.01566048213549914,0.024500618084348506,0.014869933337819403,0.02393804939124613,0.02398678656295881,0.06004461383864787,0.01660857072340425,0.03942651220614395,0.033922426124203535,0.049280591847474645,0.03269364086447134,0.03573833196800831,stdErr
63,14,0.022228188720442826,0.02637212016134674,0.014541876268677778,0.022348667590529094,0.015018785229652769,0.025120547176373097,0.021924095205749373,0.058556934245872626,0.01660857072340425,0.03942651220614395,0.029999751361502965,0.053846461299620424,0.0327738520206485,0.03691373935237434,stdErr
64,15,0.020218108957678546,0.024613978817256965,0.013572417850765923,0.021012388437211454,0.01567207819938758,0.023445844031281568,0.020462488858699418,0.05681912789846935,0.01660857072340425,0.03942651220614395,0.028634919708732276,0.05446023418590646,0.0327738520206485,0.03691373935237434,stdErr
65,16,0.01895447714782363,0.023075605141178405,0.01272414173509305,0.019699114159885737,0.01395702402866893,0.021980478779326462,0.019183583305030696,0.055984485122446914,0.01660857072340425,0.03942651220614395,0.028634919708732276,0.051971242512266536,0.0327738520206485,0.03691373935237434,stdErr
66,17,0.01830556718154116,0.021718216603462022,0.012276039562171421,0.018243281981630947,0.013136022615217824,0.02153928955082776,0.01805513722826417,0.05684370081798878,0.01660857072340425,0.043121665786816955,0.029828551109834518,0.051971242512266536,0.031221463612131867,0.03691373935237434,stdErr
67,18,0.017288591227011083,0.02051164901438079,0.011594037364273009,0.017229766315984774,0.012357044800652294,0.020342662353559554,0.017052074048916184,0.05684370081798878,0.01660857072340425,0.043121665786816955,0.029828551109834518,0.05242712073873469,0.031221463612131867,0.03691373935237434,stdErr
68,19,0.01632293650988032,0.019432088539939708,0.010983824871416534,0.016817849569706975,0.013281963539874632,0.019271995913898523,0.016154596467394273,0.05751600858300183,0.01660857072340425,0.043121665786816955,0.030477336712206024,0.06004013324064531,0.031221463612131867,0.03691373935237434,stdErr
69,20,0.015432365169890267,0.01794545830242879,0.011121340320587073,0.015976957091221624,0.012617865362880891,0.020228952674713276,0.01633328857852801,0.05670229764545694,0.012432936621593456,0.043127585091541985,0.030477336712206024,0.06004013324064531,0.030290487100034274,0.038004163969600206,stdErr
70,21,0.015008848883722467,0.017090912668979805,0.012201807859884069,0.0163777318044095,0.011392486893049584,0.019265669214012644,0.016880122535640432,0.05642639691039798,0.012432936621593456,0.044931219435744525,0.030035941117518308,0.057897043699768745,0.030290487100034274,0.03671788637581745,stdErr
71,22,0.014326628479916895,0.016314053002207996,0.011612115884700095,0.015290431752416072,0.012161019164726167,0.018389956977012064,0.01611284423856587,0.05642639691039798,0.012432936621593456,0.044366774648796965,0.02974904205476084,0.05958440524675579,0.030290487100034274,0.03671788637581745,stdErr
72,23,0.013603536794235111,0.015604746349938086,0.011107241281017477,0.014625630371876235,0.011632279201042412,0.01759039363018546,0.015412285793410831,0.05606211577064096,0.012432936621593456,0.044366774648796965,0.02974904205476084,0.05958440524675579,0.030290487100034274,0.03671788637581745,stdErr
73,24,0.01314143707594617,0.01495454858535733,0.010644439560975086,0.014330515328858312,0.011269881717131235,0.017593474252043287,0.014528405328992876,0.054367999452033654,0.012432936621593456,0.044366774648796965,0.030016377975781022,0.058326231815014354,0.029455002137941663,0.037296711096344436,stdErr
74,25,0.012615779592908315,0.014356366641943038,0.01021866197853608,0.013757294715703975,0.011040594949644024,0.016568835679958732,0.013424251424783035,0.054367999452033654,0.012432936621593456,0.044366774648796965,0.030016377975781022,0.05843325967986261,0.028252982626684013,0.035249133684694664,stdErr
75,26,0.011993393281479409,0.013804198694176002,0.0093693211805002,0.013228167995869226,0.010440321423666096,0.015931572769191098,0.012907934062291385,0.053349513293162384,0.012432936621593456,0.04140803288381243,0.030016377975781022,0.05969679958601754,0.028252982626684013,0.035249133684694664,stdErr
76,27,0.011549193530313502,0.01343474537240762,0.00934656693546733,0.012681431837544695,0.009022309284926113,0.015341514518480315,0.012429862430354667,0.053349513293162384,0.010057122920918963,0.04233373804271466,0.026219250793996493,0.054483670633770055,0.028252982626684013,0.035249133684694664,stdErr
77,28,0.01113672233280231,0.013826015345074454,0.009555086486570549,0.012180393112272495,0.00870008395332161,0.014793603285677442,0.012283298853307123,0.053349513293162384,0.008815185548464778,0.04174515819689508,0.02571738612867212,0.054483670633770055,0.028252982626684013,0.03299672405133027,stdErr
78,29,0.010752697424774645,0.013349256195244297,0.009225600745654329,0.012476901494584447,0.008144757049842789,0.014283479034447181,0.011859736823882748,0.053349513293162384,0.008815185548464778,0.04174515819689508,0.024563561232008188,0.053477466407340066,0.028252982626684013,0.03299672405133027,stdErr
79,30,0.010540925533894598,0.012904280988736161,0.008918080720799179,0.0120610047780983,0.007599245884408255,0.013807363066632283,0.011464412263086657,0.05327759931852054,0.008815185548464778,0.04174515819689508,0.024563561232008188,0.05178943113955987,0.028252982626684013,0.03299672405133027,stdErr
80,31,0.010200895677962514,0.012488013860067242,0.008630400697547605,0.011671940107837061,0.007354108920395088,0.013361964258031236,0.01109459251266451,0.05327759931852054,0.008815185548464778,0.04174515819689508,0.024563561232008188,0.05178943113955987,0.028252982626684013,0.03299672405133027,stdErr
81,32,0.01025853102942029,0.012097763426940139,0.008360700675749238,0.011307191979467151,0.007124293016632745,0.012944402874967767,0.011221638225931368,0.05415602852867683,0.008815185548464778,0.04174515819689508,0.024563561232008188,0.05178943113955987,0.028252982626684013,0.03157205355657956,stdErr
82,33,0.01052027278088707,0.011731164535214686,0.008923227617137468,0.010679852658872856,0.00795691845822419,0.012552148242392987,0.010881588582721338,0.05479565252062112,0.008815185548464778,0.044043644969633054,0.022710785473492763,0.05398124444373295,0.028252982626684013,0.03157205355657956,stdErr
83,34,0.009270171369357998,0.011386130284178956,0.008660779746045184,0.01051293312471456,0.0077228914447470065,0.012182967411734363,0.011184411387957113,0.04826048338349105,0.008815185548464778,0.044043644969633054,0.019779090121010052,0.05398124444373295,0.028252982626684013,0.031089125566685645,stdErr
84,35,0.009292941086003238,0.011060812276059553,0.008027878384985943,0.010770529070357878,0.007502237403468518,0.011834882628541953,0.010864856776872621,0.04807330930281787,0.008815185548464778,0.03962710831903794,0.010916969620573123,0.05398124444373295,0.028252982626684013,0.031089125566685645,stdErr
85,36,0.009511073878158529,0.010753567490613456,0.007804881763180791,0.010471347707292385,0.0070604348372439625,0.011506135888860233,0.010563055199737255,0.04973972099824071,0.008815185548464778,0.03962710831903794,0.010916969620573123,0.052596007832482895,0.028252982626684013,0.031089125566685645,stdErr
86,37,0.0088722430524716,0.010462930531407687,0.007593939012824552,0.010188338309797994,0.006869612274075206,0.011195159243215359,0.011139215371984519,0.04713508595363627,0.008815185548464778,0.03962710831903794,0.010916969620573123,0.052596007832482895,0.028252982626684013,0.03185505506651808,stdErr
87,38,0.008638762972143402,0.01018759025426538,0.007394098512487059,0.00992022414375068,0.0066888330037048055,0.010900549789446533,0.010474247955985937,0.04713508595363627,0.008815185548464778,0.03962710831903794,0.010916969620573123,0.052596007832482895,0.028252982626684013,0.029666519383523056,stdErr
88,39,0.008417256229267927,0.00992636999133551,0.007204506242936103,0.009665859422116055,0.006570204232245259,0.010621048512794058,0.010205677495576047,0.04713508595363627,0.008815185548464778,0.03962710831903794,0.010916969620573123,0.05337817489732958,0.028252982626684013,0.029666519383523056,stdErr
89,40,0.008009040943964842,0.009678210741552113,0.007024393586862695,0.010012327927426058,0.006143835164318436,0.01035552229997421,0.009950535558186648,0.047895514624788235,0.008815185548464778,0.03962710831903794,0.009832102880166936,0.05086821620650325,0.028252982626684013,0.029666519383523056,stdErr
90,41,0.007813698481916919,0.009442156821026452,0.007274157415408049,0.009768124807244935,0.0059939855261643225,0.010102948585340697,0.009707839568962586,0.047895514624788235,0.008815185548464778,0.045361569171182316,0.009832102880166936,0.05086821620650325,0.028252982626684013,0.029666519383523056,stdErr
91,42,0.007627658041871275,0.009217343563382972,0.00710096319123167,0.00953555040707244,0.006082536891985763,0.009504209154147502,0.009476700531606331,0.047895514624788235,0.008815185548464778,0.045361569171182316,0.009832102880166936,0.0512537284156585,0.01958239430762143,0.029666519383523056,stdErr
92,43,0.007634255649801151,0.009002986736327549,0.006806365118867549,0.009529060525900572,0.006374451224956129,0.009283181034283597,0.009256312147150367,0.048124834079949955,0.008815185548464778,0.044749974525070194,0.007142857142857144,0.05296416545051463,0.01958239430762143,0.029666519383523056,stdErr
93,44,0.007460749839578397,0.00879837340141101,0.00656942547124051,0.009312490968493745,0.006229577333479864,0.009072199647140792,0.00904594141653332,0.048124834079949955,0.008815185548464778,0.043006750035241056,0.007142857142857144,0.05296416545051463,0.01958239430762143,0.029666519383523056,stdErr
94,45,0.007294955398698876,0.008602853992490762,0.0064234382385462835,0.009105546724749428,0.006091142281624748,0.008870595210537667,0.00884492049616591,0.048124834079949955,0.008815185548464778,0.043006750035241056,0.007142857142857144,0.05296416545051463,0.01958239430762143,0.029666519383523056,stdErr
95,46,0.0071363694117706445,0.00862384539414703,0.006283798276838753,0.008907600056820097,0.0059587261450676915,0.008677756184221645,0.008652639615814476,0.048124834079949955,0.00555555555555556,0.043006750035241056,0.007142857142857144,0.05296416545051463,0.01958239430762143,0.029666519383523056,stdErr
96,47,0.006984531764711691,0.008440359321931138,0.005623964963980921,0.008718076651355842,0.005831944737725829,0.008493123073919043,0.008468540900584385,0.048124834079949955,0.00555555555555556,0.03775083195484846,0.007142857142857144,0.05296416545051463,0.01958239430762143,0.029666519383523056,stdErr
97,48,0.00715329229399127,0.00826451850272424,0.005506799027231312,0.008536450054452591,0.005629871185151894,0.008316183009879057,0.008292112965155538,0.048263990901692776,0.00555555555555556,0.03775083195484846,0.007142857142857144,0.05199936561994778,0.01958239430762143,0.029666519383523056,stdErr
98,49,0.007007306736971036,0.008095854859811503,0.00539441537361436,0.008540556135489293,0.005514975854842658,0.008146464989269282,0.008122886169948286,0.048263990901692776,0.00555555555555556,0.03775083195484846,0.0,0.05199936561994778,0.01958239430762143,0.029666519383523056,stdErr
99,50,0.006867160602231617,0.007933937762615275,0.005286527066142051,0.0083697450127795,0.00540467633774581,0.0079835356894839,0.00796042844654932,0.048263990901692776,0.00555555555555556,0.03775083195484846,0.0,0.05199936561994778,0.01958239430762143,0.029666519383523056,stdErr
