,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
20,0.9523809523809523,0.7619047619047619,1.0,0.7619047619047619,0.9047619047619048,0.7142857142857143,0.7619047619047619,0.14285714285714285,0.7142857142857143,0.0,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,21
21,0.9545454545454546,0.7272727272727273,1.0,0.7727272727272727,0.9090909090909091,0.6818181818181818,0.7727272727272727,0.14285714285714285,0.8571428571428571,0.0,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143,1,22
22,0.9565217391304348,0.7391304347826086,1.0,0.782608695652174,0.9130434782608695,0.6956521739130435,0.782608695652174,0.14285714285714285,0.8571428571428571,0.0,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143,1,23
23,0.9583333333333334,0.75,1.0,0.7916666666666666,0.9166666666666666,0.7083333333333334,0.7916666666666666,0.14285714285714285,0.8571428571428571,0.0,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143,1,24
24,0.96,0.76,1.0,0.8,0.92,0.72,0.8,0.14285714285714285,0.8571428571428571,0.0,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143,1,25
25,0.9615384615384616,0.7692307692307693,1.0,0.7692307692307693,0.9230769230769231,0.7307692307692307,0.8076923076923077,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571,0.2857142857142857,1.0,0.7142857142857143,1,26
26,0.9629629629629629,0.7777777777777778,1.0,0.7777777777777778,0.9259259259259259,0.7407407407407407,0.7777777777777778,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,27
27,0.9642857142857143,0.7857142857142857,1.0,0.7857142857142857,0.9285714285714286,0.75,0.7857142857142857,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,28
28,0.9655172413793104,0.7931034482758621,1.0,0.7931034482758621,0.9310344827586207,0.7586206896551724,0.7931034482758621,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,29
29,0.9666666666666667,0.8,1.0,0.8,0.9333333333333333,0.7666666666666667,0.8,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,30
30,0.967741935483871,0.7741935483870968,1.0,0.8064516129032258,0.9354838709677419,0.7741935483870968,0.8064516129032258,0.14285714285714285,1.0,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,31
31,0.96875,0.78125,1.0,0.8125,0.9375,0.78125,0.8125,0.14285714285714285,1.0,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,32
32,0.9696969696969697,0.7878787878787878,1.0,0.8181818181818182,0.9393939393939394,0.7878787878787878,0.8181818181818182,0.14285714285714285,1.0,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,33
33,0.9705882352941176,0.7941176470588235,1.0,0.8235294117647058,0.9411764705882353,0.7941176470588235,0.8235294117647058,0.14285714285714285,1.0,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,34
34,0.9714285714285714,0.8,1.0,0.8285714285714286,0.9428571428571428,0.8,0.8285714285714286,0.14285714285714285,1.0,0.0,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,35
35,0.9722222222222222,0.8055555555555556,0.9722222222222222,0.8333333333333334,0.9444444444444444,0.8055555555555556,0.8333333333333334,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,36
36,0.972972972972973,0.8108108108108109,0.972972972972973,0.8378378378378378,0.9459459459459459,0.8108108108108109,0.8378378378378378,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,37
37,0.9736842105263158,0.8157894736842105,0.9736842105263158,0.8421052631578947,0.9473684210526315,0.8157894736842105,0.8421052631578947,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,38
38,0.9743589743589743,0.8205128205128205,0.9743589743589743,0.8461538461538461,0.9487179487179487,0.8205128205128205,0.8461538461538461,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,39
39,0.975,0.825,0.975,0.85,0.95,0.825,0.85,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,40
40,0.975609756097561,0.8292682926829268,0.975609756097561,0.8536585365853658,0.9512195121951219,0.8292682926829268,0.8536585365853658,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,41
41,0.9761904761904762,0.8333333333333334,0.9761904761904762,0.8571428571428571,0.9523809523809523,0.8333333333333334,0.8571428571428571,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,1,42
42,0.9767441860465116,0.8372093023255814,0.9767441860465116,0.8604651162790697,0.9534883720930233,0.8372093023255814,0.8372093023255814,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,1.0,1,43
43,0.9772727272727273,0.8409090909090909,0.9772727272727273,0.8636363636363636,0.9545454545454546,0.8409090909090909,0.8409090909090909,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,1.0,1,44
44,0.9777777777777777,0.8444444444444444,0.9555555555555556,0.8666666666666667,0.9555555555555556,0.8444444444444444,0.8444444444444444,0.14285714285714285,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,1.0,1,45
45,0.9782608695652174,0.8478260869565217,0.9565217391304348,0.8695652173913043,0.9565217391304348,0.8478260869565217,0.8478260869565217,0.14285714285714285,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,1.0,1,46
46,0.9787234042553191,0.851063829787234,0.9574468085106383,0.8723404255319149,0.9574468085106383,0.851063829787234,0.851063829787234,0.14285714285714285,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,1.0,1,47
47,0.9791666666666666,0.8541666666666666,0.9583333333333334,0.875,0.9583333333333334,0.8541666666666666,0.8541666666666666,0.14285714285714285,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,1.0,1,48
48,0.9795918367346939,0.8571428571428571,0.9591836734693877,0.8775510204081632,0.9591836734693877,0.8571428571428571,0.8571428571428571,0.14285714285714285,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,1.0,1,49
49,0.98,0.86,0.96,0.88,0.96,0.86,0.86,0.14285714285714285,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,1.0,1,50
50,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,2,1
51,1.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,2,2
52,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,2,3
53,0.75,0.25,1.0,0.75,1.0,0.25,0.5,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,2,4
54,0.8,0.2,0.8,0.8,1.0,0.4,0.6,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,2,5
55,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.5,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,2,6
56,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.8571428571428571,1.0,0.5714285714285714,0.7142857142857143,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,2,7
57,0.75,0.25,0.875,0.875,1.0,0.625,0.625,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,2,8
58,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.8888888888888888,1.0,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,2,9
59,0.8,0.4,0.9,0.9,1.0,0.6,0.6,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,2,10
60,0.7272727272727273,0.45454545454545453,0.9090909090909091,0.8181818181818182,1.0,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444,2,11
61,0.75,0.5,0.9166666666666666,0.8333333333333334,1.0,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,2,12
62,0.7692307692307693,0.5384615384615384,0.9230769230769231,0.8461538461538461,1.0,0.6153846153846154,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.5555555555555556,2,13
63,0.7857142857142857,0.5714285714285714,0.9285714285714286,0.7857142857142857,1.0,0.6428571428571429,0.6428571428571429,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.5555555555555556,2,14
64,0.8,0.6,0.9333333333333333,0.7333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.5555555555555556,2,15
65,0.8125,0.625,0.9375,0.75,1.0,0.625,0.6875,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,0.6666666666666666,0.5555555555555556,2,16
66,0.8235294117647058,0.6470588235294118,0.9411764705882353,0.7647058823529411,1.0,0.5882352941176471,0.6470588235294118,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.6666666666666666,2,17
67,0.8333333333333334,0.6666666666666666,0.9444444444444444,0.7777777777777778,1.0,0.6111111111111112,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.6666666666666666,2,18
68,0.8421052631578947,0.631578947368421,0.9473684210526315,0.7894736842105263,1.0,0.631578947368421,0.6842105263157895,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.6666666666666666,2,19
69,0.85,0.65,0.95,0.8,1.0,0.65,0.7,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.6666666666666666,2,20
70,0.8095238095238095,0.6666666666666666,0.9523809523809523,0.8095238095238095,1.0,0.6666666666666666,0.7142857142857143,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.6666666666666666,2,21
71,0.8181818181818182,0.6818181818181818,0.9545454545454546,0.7727272727272727,1.0,0.6818181818181818,0.7272727272727273,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.0,0.7777777777777778,0.6666666666666666,2,22
72,0.8260869565217391,0.6956521739130435,0.9565217391304348,0.782608695652174,0.9565217391304348,0.6956521739130435,0.7391304347826086,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.7777777777777778,0.6666666666666666,2,23
73,0.8333333333333334,0.7083333333333334,0.9583333333333334,0.7916666666666666,0.9583333333333334,0.7083333333333334,0.75,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.7777777777777778,0.6666666666666666,2,24
74,0.84,0.72,0.96,0.8,0.96,0.72,0.76,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.7777777777777778,0.6666666666666666,2,25
75,0.8461538461538461,0.7307692307692307,0.9615384615384616,0.8076923076923077,0.9230769230769231,0.7307692307692307,0.7692307692307693,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.6666666666666666,2,26
76,0.8518518518518519,0.7407407407407407,0.9629629629629629,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.7407407407407407,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.7777777777777778,2,27
77,0.8214285714285714,0.75,0.9642857142857143,0.8214285714285714,0.9285714285714286,0.75,0.75,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.7777777777777778,2,28
78,0.8275862068965517,0.7241379310344828,0.9655172413793104,0.8275862068965517,0.9310344827586207,0.7586206896551724,0.7586206896551724,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.7777777777777778,2,29
79,0.8333333333333334,0.7333333333333333,0.9666666666666667,0.8333333333333334,0.9333333333333333,0.7666666666666667,0.7666666666666667,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.7777777777777778,2,30
80,0.8387096774193549,0.7419354838709677,0.967741935483871,0.8387096774193549,0.9032258064516129,0.7741935483870968,0.7741935483870968,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,31
81,0.84375,0.75,0.96875,0.8125,0.90625,0.78125,0.78125,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,32
82,0.8484848484848485,0.7575757575757576,0.9696969696969697,0.8181818181818182,0.9090909090909091,0.7878787878787878,0.7878787878787878,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,33
83,0.8529411764705882,0.7352941176470589,0.9705882352941176,0.8235294117647058,0.9117647058823529,0.7941176470588235,0.7941176470588235,0.5555555555555556,1.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,34
84,0.8571428571428571,0.7428571428571429,0.9428571428571428,0.8285714285714286,0.9142857142857143,0.8,0.8,0.5555555555555556,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,35
85,0.8611111111111112,0.75,0.9444444444444444,0.8333333333333334,0.9166666666666666,0.8055555555555556,0.8055555555555556,0.5555555555555556,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,36
86,0.8648648648648649,0.7567567567567568,0.9459459459459459,0.8378378378378378,0.918918918918919,0.8108108108108109,0.8108108108108109,0.5555555555555556,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,37
87,0.868421052631579,0.7631578947368421,0.9473684210526315,0.8421052631578947,0.9210526315789473,0.8157894736842105,0.8157894736842105,0.5555555555555556,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,38
88,0.8717948717948718,0.7692307692307693,0.9487179487179487,0.8205128205128205,0.9230769230769231,0.8205128205128205,0.8205128205128205,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,39
89,0.875,0.775,0.95,0.825,0.925,0.825,0.825,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,40
90,0.8780487804878049,0.7804878048780488,0.9512195121951219,0.8292682926829268,0.926829268292683,0.8292682926829268,0.8292682926829268,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,41
91,0.8809523809523809,0.7857142857142857,0.9523809523809523,0.8333333333333334,0.9285714285714286,0.8333333333333334,0.8333333333333334,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,42
92,0.8837209302325582,0.7906976744186046,0.9534883720930233,0.8372093023255814,0.9302325581395349,0.8372093023255814,0.8372093023255814,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,43
93,0.8863636363636364,0.7954545454545454,0.9545454545454546,0.8409090909090909,0.9318181818181818,0.8409090909090909,0.8409090909090909,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,44
94,0.8888888888888888,0.8,0.9555555555555556,0.8444444444444444,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,45
95,0.8913043478260869,0.8043478260869565,0.9565217391304348,0.8478260869565217,0.9347826086956522,0.8478260869565217,0.8478260869565217,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,46
96,0.8936170212765957,0.8085106382978723,0.9574468085106383,0.851063829787234,0.9361702127659575,0.851063829787234,0.851063829787234,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,47
97,0.8958333333333334,0.8125,0.9583333333333334,0.8541666666666666,0.9375,0.8541666666666666,0.8541666666666666,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,48
98,0.8979591836734694,0.8163265306122449,0.9591836734693877,0.8571428571428571,0.9387755102040817,0.8571428571428571,0.8571428571428571,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,49
99,0.9,0.82,0.96,0.86,0.94,0.86,0.86,0.5555555555555556,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.7777777777777778,2,50
100,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3,1
101,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,2
102,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,3
103,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,4
104,1.0,0.8,0.8,0.8,1.0,0.8,0.8,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3,5
105,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3,6
106,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,3,7
107,1.0,0.875,0.875,0.75,0.875,0.875,0.875,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,8
108,1.0,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,9
109,1.0,0.8,0.9,0.8,0.9,0.9,0.9,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,10
110,1.0,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,11
111,1.0,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,12
112,1.0,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,13
113,1.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,14
114,1.0,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,15
115,1.0,0.875,0.9375,0.875,0.9375,0.9375,0.9375,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,16
116,1.0,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,17
117,1.0,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,3,18
118,1.0,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,3,19
119,0.95,0.9,0.95,0.9,0.95,0.9,0.95,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,3,20
120,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,21
121,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,22
122,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,23
