,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
11,12,0.9458333333333332,0.8125,0.9291666666666666,0.825,0.9583333333333334,0.7666666666666668,0.7916666666666667,0.13333333333333336,0.4473809523809524,0.18888888888888888,0.470873015873016,0.11714285714285713,0.5973015873015873,0.5396031746031746,mean
12,13,0.9461538461538461,0.8153846153846155,0.9346153846153846,0.8346153846153846,0.95,0.7807692307692309,0.8000000000000002,0.14333333333333334,0.48238095238095235,0.18888888888888888,0.48087301587301595,0.16595238095238096,0.6073015873015872,0.5551587301587302,mean
13,14,0.9464285714285715,0.8285714285714286,0.9357142857142857,0.8428571428571429,0.9535714285714283,0.7964285714285716,0.8142857142857144,0.15166666666666667,0.48238095238095235,0.19722222222222224,0.4864285714285715,0.16595238095238096,0.6073015873015872,0.5551587301587302,mean
14,15,0.9466666666666667,0.8366666666666667,0.9400000000000001,0.8466666666666667,0.9533333333333334,0.8100000000000002,0.8233333333333335,0.16166666666666668,0.4923809523809524,0.19722222222222224,0.5003174603174604,0.18261904761904763,0.6073015873015872,0.5634920634920635,mean
15,16,0.94375,0.846875,0.94375,0.84375,0.95625,0.8125,0.828125,0.18000000000000002,0.4923809523809524,0.19722222222222224,0.5341269841269841,0.18261904761904763,0.6328571428571428,0.5834920634920635,mean
16,17,0.9411764705882355,0.8529411764705884,0.9470588235294117,0.85,0.9558823529411764,0.8176470588235295,0.8352941176470589,0.205,0.5023809523809524,0.19722222222222224,0.5424603174603174,0.1992857142857143,0.6484126984126983,0.589047619047619,mean
17,18,0.9444444444444444,0.8583333333333332,0.9472222222222222,0.8527777777777776,0.9583333333333333,0.8250000000000002,0.8416666666666666,0.205,0.5123809523809524,0.20555555555555557,0.5624603174603174,0.1992857142857143,0.665079365079365,0.6057142857142856,mean
18,19,0.9447368421052632,0.8605263157894736,0.9499999999999998,0.8552631578947368,0.9605263157894735,0.8315789473684211,0.8499999999999999,0.21214285714285713,0.5262698412698412,0.20555555555555557,0.5874603174603175,0.1992857142857143,0.6817460317460318,0.6057142857142856,mean
19,20,0.9449999999999997,0.8650000000000002,0.9524999999999999,0.8600000000000001,0.9599999999999997,0.8400000000000001,0.8575000000000002,0.2288095238095238,0.5512698412698412,0.20555555555555557,0.5946031746031746,0.20761904761904765,0.6817460317460318,0.6057142857142856,mean
20,21,0.9428571428571431,0.8714285714285716,0.9523809523809523,0.8666666666666668,0.961904761904762,0.8476190476190478,0.8619047619047621,0.24269841269841272,0.5512698412698412,0.22222222222222224,0.5946031746031746,0.20761904761904765,0.6817460317460318,0.6223809523809524,mean
21,22,0.9454545454545455,0.8727272727272727,0.9545454545454545,0.8681818181818182,0.9636363636363636,0.8522727272727272,0.8681818181818179,0.24269841269841272,0.5684126984126985,0.22222222222222224,0.6084920634920635,0.20761904761904765,0.6888888888888889,0.6223809523809524,mean
22,23,0.9478260869565218,0.8782608695652174,0.9565217391304348,0.8717391304347826,0.9630434782608697,0.8565217391304347,0.8717391304347826,0.24269841269841272,0.5684126984126985,0.22222222222222224,0.6168253968253968,0.21317460317460318,0.6972222222222222,0.6390476190476191,mean
23,24,0.9479166666666667,0.88125,0.9583333333333333,0.8770833333333332,0.9645833333333333,0.8604166666666666,0.8770833333333332,0.25103174603174605,0.5784126984126985,0.22222222222222224,0.6168253968253968,0.21317460317460318,0.7072222222222222,0.6390476190476191,mean
24,25,0.9500000000000002,0.884,0.9600000000000003,0.8800000000000001,0.9660000000000002,0.8640000000000002,0.8800000000000002,0.25103174603174605,0.5867460317460318,0.22222222222222224,0.6334920634920636,0.21317460317460318,0.7155555555555556,0.6490476190476191,mean
25,26,0.951923076923077,0.8865384615384617,0.9615384615384613,0.8826923076923077,0.9653846153846153,0.8692307692307694,0.8846153846153847,0.25103174603174605,0.6117460317460318,0.22222222222222224,0.6406349206349207,0.21873015873015872,0.7155555555555556,0.6490476190476191,mean
26,27,0.9537037037037038,0.8870370370370371,0.9611111111111112,0.8833333333333334,0.964814814814815,0.8740740740740742,0.8833333333333334,0.25103174603174605,0.6367460317460318,0.23888888888888893,0.658968253968254,0.2353968253968254,0.7155555555555556,0.6784126984126984,mean
27,28,0.951785714285714,0.8910714285714286,0.9607142857142856,0.8874999999999998,0.9660714285714282,0.8767857142857143,0.8857142857142856,0.27325396825396825,0.6367460317460318,0.24888888888888894,0.658968253968254,0.2353968253968254,0.7238888888888889,0.6867460317460317,mean
28,29,0.9517241379310345,0.8913793103448275,0.9620689655172411,0.8879310344827586,0.9672413793103447,0.8810344827586206,0.8879310344827587,0.2815873015873016,0.6506349206349207,0.24888888888888894,0.6839682539682539,0.2353968253968254,0.7238888888888889,0.695079365079365,mean
29,30,0.9533333333333334,0.8933333333333335,0.9633333333333333,0.8916666666666668,0.9649999999999999,0.8833333333333334,0.8883333333333334,0.2815873015873016,0.6673015873015873,0.24888888888888894,0.6839682539682539,0.26206349206349205,0.7405555555555555,0.715079365079365,mean
30,31,0.953225806451613,0.8951612903225804,0.964516129032258,0.893548387096774,0.9629032258064514,0.8870967741935483,0.8919354838709677,0.2915873015873016,0.6744444444444444,0.24888888888888894,0.6923015873015872,0.2842857142857143,0.7405555555555555,0.715079365079365,mean
31,32,0.9546875,0.8953125,0.965625,0.8953125,0.9640625,0.8890625,0.8953125,0.2915873015873016,0.7011111111111111,0.24888888888888894,0.6978571428571427,0.2842857142857143,0.7488888888888888,0.715079365079365,mean
32,33,0.9545454545454545,0.8984848484848482,0.9666666666666665,0.8969696969696971,0.9636363636363636,0.8909090909090909,0.8984848484848482,0.30158730158730157,0.7011111111111111,0.24888888888888894,0.706190476190476,0.30095238095238097,0.7572222222222222,0.715079365079365,mean
33,34,0.9558823529411764,0.9000000000000001,0.9676470588235293,0.9000000000000001,0.963235294117647,0.8926470588235296,0.9014705882352942,0.30158730158730157,0.7066666666666667,0.24888888888888894,0.706190476190476,0.310952380952381,0.7672222222222221,0.715079365079365,mean
34,35,0.9557142857142857,0.9014285714285716,0.9671428571428571,0.9000000000000001,0.9614285714285715,0.8957142857142859,0.9042857142857145,0.30992063492063493,0.715,0.2544444444444445,0.7328571428571428,0.3276190476190476,0.7672222222222221,0.715079365079365,mean
35,36,0.9569444444444443,0.9013888888888889,0.9652777777777775,0.9013888888888888,0.9611111111111109,0.8986111111111109,0.9069444444444444,0.30992063492063493,0.74,0.269920634920635,0.7411904761904762,0.3359523809523809,0.7672222222222221,0.715079365079365,mean
36,37,0.9581081081081082,0.9013513513513512,0.9662162162162163,0.9027027027027028,0.9621621621621623,0.9013513513513516,0.9094594594594595,0.30992063492063493,0.7666666666666667,0.269920634920635,0.7511904761904762,0.3359523809523809,0.7672222222222221,0.715079365079365,mean
37,38,0.9592105263157894,0.9039473684210527,0.9657894736842103,0.9052631578947368,0.963157894736842,0.9039473684210526,0.9118421052631579,0.30992063492063493,0.7666666666666667,0.2782539682539683,0.7511904761904762,0.3359523809523809,0.7672222222222221,0.715079365079365,mean
38,39,0.9602564102564102,0.9064102564102565,0.9666666666666666,0.9064102564102565,0.9641025641025642,0.9064102564102565,0.9128205128205129,0.30992063492063493,0.7666666666666667,0.2782539682539683,0.7567460317460317,0.3359523809523809,0.7672222222222221,0.725079365079365,mean
39,40,0.9612499999999999,0.9087499999999998,0.9662499999999999,0.9087499999999998,0.9649999999999999,0.9087500000000001,0.91375,0.30992063492063493,0.7666666666666667,0.29492063492063497,0.7567460317460317,0.3359523809523809,0.7672222222222221,0.7334126984126984,mean
40,41,0.9597560975609758,0.9109756097560977,0.9670731707317074,0.9109756097560977,0.9658536585365851,0.9109756097560977,0.9158536585365853,0.3349206349206349,0.7666666666666667,0.29492063492063497,0.7567460317460317,0.3359523809523809,0.7672222222222221,0.7334126984126984,mean
41,42,0.9607142857142857,0.9130952380952382,0.9678571428571427,0.911904761904762,0.9666666666666666,0.9130952380952382,0.9178571428571429,0.3349206349206349,0.7666666666666667,0.29492063492063497,0.7734126984126984,0.3359523809523809,0.7672222222222221,0.7334126984126984,mean
42,43,0.9604651162790698,0.9127906976744187,0.9686046511627907,0.9127906976744187,0.9674418604651163,0.9151162790697676,0.9174418604651164,0.35158730158730156,0.7849999999999999,0.29492063492063497,0.7900793650793652,0.3359523809523809,0.7672222222222221,0.7505555555555555,mean
43,44,0.9613636363636363,0.9147727272727275,0.9693181818181815,0.9147727272727273,0.9681818181818181,0.9170454545454545,0.9193181818181818,0.35158730158730156,0.7849999999999999,0.29492063492063497,0.7900793650793652,0.3359523809523809,0.7672222222222221,0.7505555555555555,mean
44,45,0.9622222222222222,0.9144444444444446,0.9688888888888888,0.9166666666666667,0.9677777777777778,0.9177777777777779,0.9211111111111112,0.35158730158730156,0.8033333333333333,0.3020634920634921,0.7900793650793652,0.34428571428571425,0.7755555555555556,0.7505555555555555,mean
45,46,0.9619565217391305,0.916304347826087,0.9695652173913043,0.9184782608695652,0.9673913043478259,0.9173913043478261,0.9228260869565219,0.35992063492063486,0.8033333333333333,0.3020634920634921,0.7900793650793652,0.35261904761904755,0.7938888888888889,0.7505555555555555,mean
46,47,0.9627659574468087,0.9180851063829788,0.9702127659574469,0.9202127659574468,0.9670212765957448,0.9180851063829788,0.924468085106383,0.35992063492063486,0.8033333333333333,0.3020634920634921,0.7900793650793652,0.3609523809523809,0.8038888888888888,0.7505555555555555,mean
47,48,0.9635416666666667,0.919791666666667,0.9708333333333332,0.921875,0.9677083333333332,0.9197916666666666,0.925,0.35992063492063486,0.8033333333333333,0.3020634920634921,0.7900793650793652,0.3609523809523809,0.8038888888888888,0.7672222222222222,mean
48,49,0.9642857142857142,0.9214285714285715,0.9714285714285713,0.923469387755102,0.96734693877551,0.9214285714285714,0.926530612244898,0.35992063492063486,0.8033333333333333,0.3020634920634921,0.7900793650793652,0.3709523809523809,0.8038888888888888,0.7672222222222222,mean
49,50,0.9640000000000002,0.9220000000000003,0.9720000000000002,0.925,0.9680000000000002,0.9230000000000003,0.9280000000000002,0.37658730158730147,0.8116666666666668,0.3020634920634921,0.7900793650793652,0.3709523809523809,0.8038888888888888,0.7672222222222222,mean
50,1,0.04999999999999999,0.11413288653790231,0.06882472016116851,0.10513149660756935,0.0,0.1094243309804831,0.1094243309804831,0.008333333333333333,0.02584378522136223,0.01897982924392775,0.033151086107166015,0.0,0.03319358460541609,0.03319358460541609,stdErr
51,2,0.034412360080584264,0.08009040943964843,0.04095890109545626,0.0777986605215499,0.024999999999999994,0.07344887229975192,0.06282808624375431,0.018237388496747182,0.03735557958093806,0.02431518188653826,0.043355571117632885,0.008333333333333333,0.049545667583826745,0.04756101657557296,stdErr
52,3,0.030588764516074902,0.0615349470431424,0.03804429551263411,0.06165362593265115,0.016666666666666673,0.056713087281560055,0.049999999999999996,0.020412812422132245,0.038892042904851445,0.030710399785264273,0.04219719926091992,0.008333333333333333,0.04734261171428336,0.046643956988321626,stdErr
53,4,0.024834981694969567,0.050896566940372194,0.02853322163447558,0.04588314677411235,0.012500000000000002,0.04659455581480467,0.049669963389939134,0.021771376908721794,0.0441572502780505,0.030710399785264273,0.04044341556405573,0.008333333333333333,0.04265463153747835,0.04681899266629136,stdErr
54,5,0.022478059477960652,0.046791812149248144,0.022941573387056168,0.04559547530644957,0.013764944032233706,0.039669688813076365,0.04650976128445342,0.03131797350703577,0.044578818824328896,0.030144497147109813,0.047313486361700546,0.011470786693528088,0.03987703381040485,0.047004866835247607,stdErr
55,6,0.02253976343426245,0.046042187621090205,0.01911797782254681,0.03875813440371118,0.016556654463313048,0.04060039178216753,0.03746343246326776,0.03453275794112226,0.04653658294147831,0.030144497147109813,0.055845035880686386,0.02152831145945408,0.04350042834023024,0.04410607484395232,stdErr
56,7,0.021985250401824735,0.039328411520667725,0.01931979722936782,0.03260939615368637,0.014191418111411185,0.037760907615300474,0.038044295512634094,0.035037110187890616,0.046027176191219245,0.033103250764480646,0.05698040062468861,0.02152831145945408,0.04579758883495763,0.05218495774405218,stdErr
57,8,0.019183583305030696,0.040019526483955306,0.016904822575696837,0.027914048057337874,0.013678041372560389,0.03672443614987596,0.03465051074279919,0.03481945450399554,0.048617201637108566,0.033103250764480646,0.05566923266528973,0.028507447158621746,0.05672623814255572,0.050511880322412196,stdErr
58,9,0.01873171623163388,0.03513641844631533,0.014587683840077689,0.024812487162078106,0.012487810821089252,0.03333333333333333,0.03211719119273137,0.0363766663996246,0.05059601208312605,0.03179592987467408,0.05566923266528973,0.030715111410867104,0.055019022750647094,0.05000999754181844,stdErr
59,10,0.016858544608470485,0.029824045403173034,0.012773327473170101,0.024061325159289392,0.011239029738980328,0.032342736921586394,0.028905472073458227,0.0363766663996246,0.044921428269220784,0.030947775078770775,0.057981783273057266,0.030715111410867104,0.056352630298272026,0.05000999754181844,stdErr
60,11,0.017788814779924694,0.028194163062520556,0.011182771189014586,0.02177427799613924,0.012338561682514477,0.02940248811053308,0.027510921553043164,0.037541400148984834,0.04553100660383291,0.031026409342254938,0.05681007188472106,0.03232525063136363,0.056352630298272026,0.05923392514519454,stdErr
61,12,0.0163064135482643,0.026952280767988657,0.010940762880058262,0.019959754829794306,0.011310348208971607,0.02809757434745082,0.027372778555491084,0.037541400148984834,0.045611144872492994,0.030631219449089385,0.05681007188472106,0.03232525063136363,0.05586002022861125,0.06176906866345546,stdErr
62,13,0.014869933337819398,0.025205477597203853,0.010099165735438396,0.017888369724789785,0.011538461538461534,0.02574036089025387,0.026412156162429284,0.03700007902631042,0.047779304271792236,0.030631219449089385,0.05515663855923896,0.037803196063997825,0.05488766690770127,0.06113783605548021,stdErr
63,14,0.013587248397369323,0.023405086340260714,0.010233577134448274,0.01687128246038863,0.01071428571428571,0.023901763683807153,0.024525573579398625,0.03623146834239007,0.047779304271792236,0.031436012342452115,0.05405424313243687,0.037803196063997825,0.05488766690770127,0.06113783605548021,stdErr
64,15,0.013333333333333329,0.02241292442512912,0.009551338658818383,0.016823820483841203,0.010922373625455003,0.022308312771553353,0.02282657730758046,0.0382569796406887,0.050066669956229645,0.031436012342452115,0.05285331683765241,0.04472706344129505,0.05488766690770127,0.06010570489201032,stdErr
65,16,0.013526898154573742,0.021012116648558544,0.008954379992642236,0.017265820357908832,0.010239725273864065,0.021745386685576854,0.02021421057599149,0.04085346800399222,0.050066669956229645,0.031436012342452115,0.0522702686194974,0.04472706344129505,0.05248440456251643,0.05510828427123262,stdErr
66,17,0.012070333553942991,0.02024256475328486,0.00842765175778093,0.016236169043594165,0.010343754719683044,0.02213351647271223,0.020287498359635756,0.03908866813551195,0.05215318445240019,0.031436012342452115,0.05123954180709387,0.0504251822944482,0.053523958670688494,0.05523993169533877,stdErr
67,18,0.011399759467612822,0.01993939811380977,0.008526037024458095,0.01575220314221658,0.009769101679700654,0.020262651572115223,0.018590260642961112,0.03908866813551195,0.0559753325720011,0.0321070739484442,0.05220703196686942,0.0504251822944482,0.05089028506140084,0.05367127982076409,stdErr
68,19,0.010439391792914837,0.020659416462116813,0.008077298233697135,0.014726450629928034,0.009254938433400615,0.01893813255970882,0.017611825872278948,0.03774664284973682,0.05751554818950729,0.0321070739484442,0.04650605463216278,0.0504251822944482,0.05357596131694941,0.05367127982076409,stdErr
69,20,0.00952835104749035,0.018883298106221306,0.007673433322012279,0.014779074823262078,0.009318911162960932,0.01799122593172338,0.01673123457866502,0.03647473609329539,0.05047888319504405,0.0321070739484442,0.046923124163126675,0.050828439423288865,0.05357596131694941,0.05367127982076409,stdErr
70,21,0.010703837846647926,0.017984093434496484,0.0069092976200953475,0.0140753093554877,0.008875153488534222,0.017134500887355603,0.015410986606158592,0.0378477935594353,0.05047888319504405,0.030789904086116093,0.046923124163126675,0.050828439423288865,0.05357596131694941,0.05177376493369932,stdErr
71,22,0.010217299762709384,0.01732427463180065,0.006595238637363746,0.014336113173759461,0.008471737420873579,0.01741036823677377,0.014710487214969578,0.0378477935594353,0.04726418878943753,0.030789904086116093,0.04611309537513951,0.050828439423288865,0.05525650506073439,0.05177376493369932,stdErr
72,23,0.009773069338243772,0.01657104529998323,0.006308489131391409,0.014272738823541273,0.007901366897308722,0.016720471635818374,0.013919835298767051,0.0378477935594353,0.04726418878943753,0.030789904086116093,0.04740139621554506,0.049929748687604796,0.05437861517337619,0.05509986160397051,stdErr
73,24,0.009005257561152263,0.015494705283188371,0.006045635417583435,0.013678041372560389,0.0075721432765875245,0.01607360400202876,0.01333984216131844,0.035902737740871306,0.044114631376553214,0.030789904086116093,0.04740139621554506,0.049929748687604796,0.05435710263514409,0.05509986160397051,stdErr
74,25,0.00864504725870618,0.015327992967804125,0.005803810000880091,0.012977713690461006,0.00726925754552401,0.015734641634572465,0.01264911064067351,0.035902737740871306,0.045748889686635076,0.030789904086116093,0.05110881494658037,0.049929748687604796,0.05466776017543695,0.05370629084283329,stdErr
75,26,0.008312545441063631,0.014357136714876057,0.005580586539307779,0.013228167995869221,0.007329500805761812,0.01512946311016583,0.01216260638526301,0.035902737740871306,0.04989671208255405,0.030789904086116093,0.05219078921866338,0.04964028352930237,0.05466776017543695,0.05370629084283329,stdErr
76,27,0.008004673387690897,0.013561774902373033,0.005684024682972059,0.012393507095307416,0.007346238669088207,0.014569112624604126,0.012962962962962957,0.035902737740871306,0.05171474201468203,0.037692542303340966,0.048597204462298406,0.054249366150264905,0.05466776017543695,0.05218278506728916,stdErr
77,28,0.008700083953321624,0.013077425798716872,0.005735393346764046,0.011950881841903583,0.007083873002335069,0.013826015345074452,0.012317409718350285,0.03550496068292384,0.05171474201468203,0.038468065622988226,0.048597204462298406,0.054249366150264905,0.0521797450738446,0.04989775851063153,stdErr
78,29,0.00880919136080697,0.013764716706006716,0.005537621162392877,0.011152667903995305,0.006839601519495927,0.013349256195244302,0.011964808527262812,0.03718531800292222,0.05227209518594818,0.038468065622988226,0.04453712439606127,0.054249366150264905,0.0521797450738446,0.048943012170079965,stdErr
79,30,0.008515551648780068,0.012932573679987455,0.005353033790313108,0.010780912307195464,0.007039986044643269,0.012448725245338098,0.011413288653790227,0.03718531800292222,0.04953261815713269,0.038468065622988226,0.04453712439606127,0.06174184375649353,0.048117755439795844,0.04662830389713996,stdErr
80,31,0.008265740808308561,0.013212548740469768,0.005180355280948175,0.01049203025839076,0.007127192104771606,0.012047153463230422,0.011045118052055063,0.03737467732150413,0.05145132132935667,0.038468065622988226,0.043492806675805816,0.06023197785614037,0.048117755439795844,0.04662830389713996,stdErr
81,32,0.008007436408048919,0.0124742745148186,0.005018469178418537,0.010699958112928336,0.006904467351497488,0.011442747573877254,0.01069995811292834,0.03737467732150413,0.05200902105985977,0.038468065622988226,0.04292458491881222,0.06023197785614037,0.04502832838752643,0.04662830389713996,stdErr
82,33,0.008077484696714895,0.012096266196187729,0.004866394354830088,0.010634502761192762,0.006811533175139587,0.011079651950850665,0.010375716957991124,0.04013707930074955,0.05200902105985977,0.038468065622988226,0.04341203022277368,0.06318003948012275,0.04334364099928297,0.04662830389713996,stdErr
83,34,0.007839911617399754,0.012695386101432006,0.004723265109099807,0.010321723268216518,0.006356652396107486,0.010727286126413951,0.010070548812167861,0.04013707930074955,0.053344297118696,0.038468065622988226,0.04341203022277368,0.06144042161932156,0.042581382540393536,0.04662830389713996,stdErr
84,35,0.007608859102526825,0.012345718131245124,0.004760651464143377,0.0096111285300901,0.005962647787340408,0.010420792237087827,0.009782818846105913,0.039523134302560006,0.05228548488657785,0.03781645766640957,0.038456774425636005,0.05922138713031685,0.042581382540393536,0.04662830389713996,stdErr
85,36,0.007397501905234411,0.011659528587708398,0.0048845508398503296,0.009553676885905544,0.005840638700420525,0.01013132578605761,0.009511073878158534,0.039523134302560006,0.05144690103136431,0.03771170675328163,0.03860448319106189,0.05861254847728656,0.042581382540393536,0.04662830389713996,stdErr
86,37,0.007197569421309152,0.010965290319370921,0.0047525359522868,0.008855978615233788,0.005682783600409156,0.009857506170218217,0.009254017827397482,0.039523134302560006,0.04632708527858574,0.03771170675328163,0.03194733067073555,0.05861254847728656,0.042581382540393536,0.04662830389713996,stdErr
87,38,0.007008159699695764,0.010676730047808522,0.005087082457675057,0.008622926546411844,0.00553323666355628,0.009598098113107198,0.009010491042465957,0.039523134302560006,0.04632708527858574,0.039335002793138056,0.03194733067073555,0.05861254847728656,0.042581382540393536,0.04662830389713996,stdErr
88,39,0.006828463297139456,0.010402967738890358,0.0049566444459397995,0.00897435897435898,0.005391358800388172,0.009351993033283964,0.008804052054143103,0.039523134302560006,0.04632708527858574,0.039335002793138056,0.031655441967214544,0.05861254847728656,0.042581382540393536,0.04640110505749066,stdErr
89,40,0.006657751714710967,0.0101428935454181,0.0048919240644792914,0.008750000000000006,0.005256574830378468,0.00911819320745185,0.008787513569653375,0.039523134302560006,0.04632708527858574,0.043836636362356476,0.031655441967214544,0.05861254847728656,0.042581382540393536,0.046596864549739644,stdErr
90,41,0.006915601379509723,0.009895505897968873,0.004772608843394429,0.008536585365853656,0.005128365688174114,0.008895798251172534,0.008573183970393526,0.045852935336058706,0.04632708527858574,0.043836636362356476,0.031655441967214544,0.05861254847728656,0.042581382540393536,0.046596864549739644,stdErr
91,42,0.006750944203807112,0.009659898614683905,0.0046589752995040866,0.008120262074848325,0.005006261743217589,0.00868399353090652,0.008369060542527023,0.045852935336058706,0.04632708527858574,0.043836636362356476,0.033493444285322735,0.05861254847728656,0.042581382540393536,0.046596864549739644,stdErr
92,43,0.006335257916576513,0.00922165140161372,0.00455062703672492,0.007708466440798658,0.004889837051514846,0.008482040192978471,0.008681059408994817,0.04234016291237301,0.04107296317644452,0.043836636362356476,0.03481831196319657,0.05861254847728656,0.042581382540393536,0.04761685806717756,stdErr
93,44,0.006191274782108869,0.009012068415213417,0.004447203694981172,0.007533274021689602,0.004778704391253155,0.008289266552228962,0.008483762604244936,0.04234016291237301,0.04107296317644452,0.043836636362356476,0.03481831196319657,0.05861254847728656,0.042581382540393536,0.04761685806717756,stdErr
94,45,0.006053690898062001,0.008870595210537666,0.00438557503140413,0.007365867932318721,0.004407743201452926,0.008236276908284563,0.008295234546372826,0.04234016291237301,0.0393588974314264,0.043108440508204685,0.03481831196319657,0.05665845225944538,0.04236049994765718,0.04761685806717756,stdErr
95,46,0.006082664390622453,0.008677756184221643,0.004290236443764908,0.0072057403685726615,0.00459806208178721,0.007822272144227567,0.008114903360582114,0.04296651704567609,0.0393588974314264,0.043108440508204685,0.03481831196319657,0.057184065133284126,0.03630492299121856,0.04761685806717756,stdErr
96,47,0.00595324599933261,0.008493123073919053,0.004198954817301824,0.007052426743709426,0.004995769099371636,0.007605100558304154,0.007942245842271855,0.04296651704567609,0.0393588974314264,0.043108440508204685,0.03481831196319657,0.05889603795492867,0.034841840739932906,0.04761685806717756,stdErr
97,48,0.005829220041013181,0.008316183009879064,0.004111476591941379,0.006905501186548806,0.004891690576468056,0.007446660963339482,0.007617260716209837,0.04296651704567609,0.0393588974314264,0.043108440508204685,0.03481831196319657,0.05889603795492867,0.034841840739932906,0.048969066365295945,stdErr
98,49,0.005710256366706788,0.008146464989269284,0.004027568906391556,0.006764572590904945,0.004539322579831453,0.0072946882906182575,0.007461806415879019,0.04296651704567609,0.0393588974314264,0.043108440508204685,0.03481831196319657,0.05646940244151413,0.034841840739932906,0.048969066365295945,stdErr
99,50,0.00535084843247951,0.008065521159785477,0.0039470175282637285,0.006629281139086842,0.004448536128234831,0.007148794524805889,0.007312570287561435,0.038632365374476785,0.03871284296620846,0.043108440508204685,0.03481831196319657,0.05646940244151413,0.034841840739932906,0.048969066365295945,stdErr
