,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
13,0.9285714285714286,1.0,1.0,1.0,1.0,0.7857142857142857,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.6,0.4,1,14
14,0.9333333333333333,1.0,1.0,1.0,1.0,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.6,0.6,1,15
15,0.9375,1.0,1.0,1.0,1.0,0.8125,0.8125,0.2,0.0,0.0,0.0,0.0,0.6,0.6,1,16
16,0.9411764705882353,1.0,1.0,1.0,1.0,0.8235294117647058,0.8235294117647058,0.2,0.0,0.0,0.0,0.0,0.6,0.6,1,17
17,0.9444444444444444,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.6,0.6,1,18
18,0.9473684210526315,1.0,1.0,1.0,1.0,0.8421052631578947,0.8421052631578947,0.2,0.0,0.0,0.0,0.0,0.6,0.6,1,19
19,0.95,1.0,1.0,1.0,1.0,0.85,0.85,0.2,0.0,0.0,0.0,0.0,0.6,0.6,1,20
20,0.9523809523809523,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.6,0.6,1,21
21,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,0.8636363636363636,0.8636363636363636,0.2,0.0,0.0,0.2,0.0,0.6,0.6,1,22
22,0.9130434782608695,1.0,1.0,0.9565217391304348,1.0,0.8695652173913043,0.8695652173913043,0.4,0.0,0.0,0.2,0.0,0.6,0.6,1,23
23,0.9166666666666666,1.0,1.0,0.9583333333333334,1.0,0.875,0.875,0.4,0.0,0.0,0.2,0.0,0.6,0.6,1,24
24,0.92,0.96,1.0,0.96,1.0,0.88,0.88,0.4,0.2,0.0,0.2,0.0,0.6,0.6,1,25
25,0.9230769230769231,0.9615384615384616,1.0,0.9615384615384616,1.0,0.8846153846153846,0.8846153846153846,0.4,0.2,0.0,0.2,0.0,0.6,0.6,1,26
26,0.9259259259259259,0.9629629629629629,1.0,0.9629629629629629,1.0,0.8888888888888888,0.8888888888888888,0.4,0.2,0.0,0.2,0.0,0.6,0.6,1,27
27,0.9285714285714286,0.9642857142857143,1.0,0.9642857142857143,1.0,0.8571428571428571,0.8928571428571429,0.4,0.2,0.0,0.2,0.0,0.8,0.6,1,28
28,0.9310344827586207,0.9655172413793104,1.0,0.9655172413793104,1.0,0.8620689655172413,0.896551724137931,0.4,0.2,0.0,0.2,0.0,0.8,0.6,1,29
29,0.9333333333333333,0.9666666666666667,1.0,0.9666666666666667,1.0,0.8666666666666667,0.9,0.4,0.2,0.0,0.2,0.0,0.8,0.6,1,30
30,0.9354838709677419,0.9354838709677419,1.0,0.967741935483871,1.0,0.8709677419354839,0.9032258064516129,0.4,0.4,0.0,0.2,0.0,0.8,0.6,1,31
31,0.9375,0.9375,1.0,0.96875,1.0,0.875,0.875,0.4,0.4,0.0,0.2,0.0,0.8,0.8,1,32
32,0.9393939393939394,0.9393939393939394,1.0,0.9696969696969697,1.0,0.8787878787878788,0.8787878787878788,0.4,0.4,0.0,0.2,0.0,0.8,0.8,1,33
33,0.9411764705882353,0.9411764705882353,1.0,0.9705882352941176,1.0,0.8823529411764706,0.8823529411764706,0.4,0.4,0.0,0.2,0.0,0.8,0.8,1,34
34,0.9428571428571428,0.9428571428571428,1.0,0.9714285714285714,1.0,0.8857142857142857,0.8857142857142857,0.4,0.4,0.0,0.2,0.0,0.8,0.8,1,35
35,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,1.0,0.8888888888888888,0.8888888888888888,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,36
36,0.9459459459459459,0.9459459459459459,1.0,0.9459459459459459,1.0,0.8918918918918919,0.8918918918918919,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,37
37,0.9473684210526315,0.9473684210526315,1.0,0.9473684210526315,1.0,0.8947368421052632,0.8947368421052632,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,38
38,0.9487179487179487,0.9487179487179487,1.0,0.9487179487179487,1.0,0.8974358974358975,0.8974358974358975,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,39
39,0.95,0.95,1.0,0.95,1.0,0.9,0.9,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,40
40,0.9512195121951219,0.9512195121951219,1.0,0.9512195121951219,1.0,0.9024390243902439,0.9024390243902439,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,41
41,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,1.0,0.9047619047619048,0.9047619047619048,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,42
42,0.9534883720930233,0.9534883720930233,1.0,0.9534883720930233,1.0,0.9069767441860465,0.9069767441860465,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,43
43,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0,0.9090909090909091,0.9090909090909091,0.4,0.4,0.0,0.4,0.0,0.8,0.8,1,44
44,0.9333333333333333,0.9555555555555556,1.0,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.6,0.4,0.0,0.4,0.0,0.8,0.8,1,45
45,0.9347826086956522,0.9565217391304348,1.0,0.9565217391304348,1.0,0.9130434782608695,0.9130434782608695,0.6,0.4,0.0,0.4,0.0,0.8,0.8,1,46
46,0.9361702127659575,0.9574468085106383,1.0,0.9574468085106383,1.0,0.9148936170212766,0.9148936170212766,0.6,0.4,0.0,0.4,0.0,0.8,0.8,1,47
47,0.9375,0.9583333333333334,1.0,0.9583333333333334,1.0,0.9166666666666666,0.9166666666666666,0.6,0.4,0.0,0.4,0.0,0.8,0.8,1,48
48,0.9387755102040817,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9183673469387755,0.9183673469387755,0.6,0.4,0.0,0.4,0.0,0.8,0.8,1,49
49,0.94,0.96,1.0,0.96,1.0,0.92,0.92,0.6,0.4,0.0,0.4,0.0,0.8,0.8,1,50
50,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2,1
51,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2,2
52,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2,3
53,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2,4
54,0.8,1.0,0.8,0.6,1.0,0.8,0.8,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,2,5
55,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,2,6
56,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,7
57,0.875,1.0,0.875,0.75,0.875,0.875,0.875,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,8
58,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,9
59,0.9,1.0,0.9,0.8,0.9,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,10
60,0.9090909090909091,1.0,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,11
61,0.9166666666666666,1.0,0.9166666666666666,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,12
62,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,13
63,0.9285714285714286,1.0,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,14
64,0.9333333333333333,1.0,0.9333333333333333,0.8,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,15
65,0.9375,1.0,0.9375,0.8125,0.9375,0.9375,0.9375,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,16
66,0.9411764705882353,1.0,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,17
67,0.9444444444444444,1.0,0.9444444444444444,0.8333333333333334,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,18
68,0.9473684210526315,1.0,0.9473684210526315,0.8421052631578947,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,19
69,0.95,1.0,0.95,0.85,0.95,0.95,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2,20
70,0.9523809523809523,1.0,0.9523809523809523,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,21
71,0.9545454545454546,1.0,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,22
72,0.9565217391304348,1.0,0.9565217391304348,0.8695652173913043,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,23
73,0.9583333333333334,1.0,0.9583333333333334,0.875,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,24
74,0.96,0.96,0.96,0.88,0.96,0.92,0.92,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,25
75,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153846,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,26
76,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.8888888888888888,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,27
77,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,28
78,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.896551724137931,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,29
79,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9,0.9666666666666667,0.9,0.9333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,2,30
80,0.9354838709677419,0.967741935483871,0.967741935483871,0.9032258064516129,0.967741935483871,0.9032258064516129,0.9032258064516129,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,31
81,0.9375,0.96875,0.96875,0.90625,0.96875,0.90625,0.90625,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,32
82,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,33
83,0.9411764705882353,0.9705882352941176,0.9705882352941176,0.9117647058823529,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,34
84,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,35
85,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.9722222222222222,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,36
86,0.9459459459459459,0.9459459459459459,0.972972972972973,0.918918918918919,0.972972972972973,0.918918918918919,0.918918918918919,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,37
87,0.9473684210526315,0.9473684210526315,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.9210526315789473,0.9210526315789473,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,38
88,0.9487179487179487,0.9487179487179487,0.9743589743589743,0.9230769230769231,0.9743589743589743,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,39
89,0.95,0.95,0.975,0.925,0.975,0.925,0.925,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,40
90,0.9512195121951219,0.9512195121951219,0.975609756097561,0.926829268292683,0.975609756097561,0.926829268292683,0.926829268292683,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,41
91,0.9523809523809523,0.9523809523809523,0.9761904761904762,0.9285714285714286,0.9761904761904762,0.9285714285714286,0.9285714285714286,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,42
92,0.9534883720930233,0.9534883720930233,0.9767441860465116,0.9302325581395349,0.9767441860465116,0.9302325581395349,0.9302325581395349,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,43
93,0.9545454545454546,0.9545454545454546,0.9772727272727273,0.9318181818181818,0.9772727272727273,0.9318181818181818,0.9318181818181818,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,44
94,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,45
95,0.9565217391304348,0.9565217391304348,0.9782608695652174,0.9347826086956522,0.9782608695652174,0.9347826086956522,0.9347826086956522,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,46
96,0.9574468085106383,0.9574468085106383,0.9787234042553191,0.9361702127659575,0.9787234042553191,0.9361702127659575,0.9361702127659575,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,47
97,0.9583333333333334,0.9583333333333334,0.9791666666666666,0.9375,0.9791666666666666,0.9375,0.9375,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,48
98,0.9591836734693877,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,49
99,0.96,0.96,0.98,0.94,0.98,0.94,0.94,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2,50
100,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,3,1
101,0.5,0.5,1.0,0.0,1.0,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.25,0.25,3,2
102,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.0,0.5,0.0,0.5,0.5,3,3
103,0.75,0.75,1.0,0.5,1.0,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.75,3,4
104,0.8,0.8,1.0,0.6,1.0,0.4,0.4,0.25,0.25,0.0,0.5,0.0,0.75,0.75,3,5
105,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,1.0,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.75,0.75,3,6
106,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,1.0,0.5714285714285714,0.5714285714285714,0.25,0.25,0.0,0.5,0.0,0.75,0.75,3,7
107,0.875,0.875,1.0,0.75,1.0,0.625,0.625,0.25,0.25,0.0,0.5,0.0,0.75,0.75,3,8
108,0.8888888888888888,0.8888888888888888,1.0,0.7777777777777778,1.0,0.6666666666666666,0.6666666666666666,0.25,0.25,0.0,0.5,0.0,0.75,0.75,3,9
109,0.9,0.9,1.0,0.8,1.0,0.7,0.7,0.25,0.25,0.0,0.5,0.0,0.75,0.75,3,10
110,0.9090909090909091,0.9090909090909091,1.0,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.25,0.25,0.0,0.5,0.25,0.75,0.75,3,11
111,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.75,3,12
112,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.25,0.25,0.25,0.5,0.25,0.75,0.75,3,13
113,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.7857142857142857,0.25,0.25,0.25,0.5,0.25,0.75,0.75,3,14
114,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8,0.8,0.25,0.25,0.25,0.5,0.25,0.75,0.75,3,15
115,0.9375,0.9375,0.9375,0.875,0.9375,0.8125,0.8125,0.25,0.25,0.25,0.5,0.25,0.75,0.75,3,16
116,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.25,0.25,0.25,0.5,0.25,0.75,0.75,3,17
117,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.25,0.25,0.25,0.5,0.25,0.75,0.75,3,18
118,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.25,0.25,0.25,0.75,0.25,0.75,0.75,3,19
119,0.95,0.95,0.95,0.85,0.95,0.85,0.85,0.25,0.25,0.25,0.75,0.25,0.75,0.75,3,20
120,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.25,0.25,0.25,0.75,0.25,0.75,0.75,3,21
121,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.25,0.25,0.25,0.75,0.25,0.75,0.75,3,22
122,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.25,0.25,0.25,0.75,0.25,0.75,0.75,3,23
123,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.875,0.9583333333333334,0.875,0.875,0.25,0.25,0.25,0.75,0.25,0.75,0.75,3,24
124,0.96,0.96,0.96,0.88,0.96,0.88,0.88,0.25,0.25,0.25,0.75,0.25,0.75,0.75,3,25
125,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.8846153846153846,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.25,0.25,0.25,0.75,0.5,0.75,0.75,3,26
126,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.25,0.5,0.25,0.75,0.5,0.75,0.75,3,27
127,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.25,0.5,0.25,0.75,0.5,0.75,0.75,3,28
128,0.9655172413793104,0.896551724137931,0.9655172413793104,0.896551724137931,0.9310344827586207,0.896551724137931,0.896551724137931,0.25,0.75,0.25,0.75,0.5,0.75,0.75,3,29
129,0.9666666666666667,0.9,0.9666666666666667,0.9,0.9333333333333333,0.9,0.9,0.25,0.75,0.25,0.75,0.5,0.75,0.75,3,30
130,0.967741935483871,0.9032258064516129,0.967741935483871,0.9032258064516129,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.25,0.75,0.25,0.75,0.5,0.75,0.75,3,31
131,0.96875,0.90625,0.96875,0.90625,0.9375,0.90625,0.875,0.25,0.75,0.25,0.75,0.5,0.75,1.0,3,32
132,0.9393939393939394,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.8787878787878788,0.5,0.75,0.25,0.75,0.5,0.75,1.0,3,33
133,0.9411764705882353,0.9117647058823529,0.9705882352941176,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.8823529411764706,0.5,0.75,0.25,0.75,0.5,0.75,1.0,3,34
134,0.9428571428571428,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.5,0.75,0.25,0.75,0.5,0.75,1.0,3,35
135,0.9444444444444444,0.9166666666666666,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.8888888888888888,0.5,0.75,0.25,0.75,0.5,0.75,1.0,3,36
136,0.9459459459459459,0.918918918918919,0.972972972972973,0.918918918918919,0.9459459459459459,0.918918918918919,0.8918918918918919,0.5,0.75,0.25,0.75,0.5,0.75,1.0,3,37
137,0.9473684210526315,0.9210526315789473,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.8947368421052632,0.5,0.75,0.25,0.75,0.5,0.75,1.0,3,38
138,0.9487179487179487,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.8974358974358975,0.5,0.75,0.5,0.75,0.5,0.75,1.0,3,39
139,0.95,0.925,0.95,0.925,0.95,0.925,0.9,0.5,0.75,0.5,0.75,0.5,0.75,1.0,3,40
140,0.9512195121951219,0.926829268292683,0.9512195121951219,0.926829268292683,0.9512195121951219,0.926829268292683,0.9024390243902439,0.5,0.75,0.5,0.75,0.5,0.75,1.0,3,41
141,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9047619047619048,0.5,0.75,0.5,0.75,0.5,0.75,1.0,3,42
142,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9069767441860465,0.5,0.75,0.5,0.75,0.5,0.75,1.0,3,43
143,0.9318181818181818,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9090909090909091,0.75,0.75,0.5,0.75,0.5,0.75,1.0,3,44
144,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.75,0.75,0.5,0.75,0.5,0.75,1.0,3,45
145,0.9347826086956522,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9130434782608695,0.75,0.75,0.5,0.75,0.5,0.75,1.0,3,46
146,0.9361702127659575,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9148936170212766,0.75,0.75,0.5,0.75,0.5,0.75,1.0,3,47
147,0.9375,0.9375,0.9583333333333334,0.9375,0.9583333333333334,0.9375,0.9166666666666666,0.75,0.75,0.5,0.75,0.5,0.75,1.0,3,48
148,0.9387755102040817,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9183673469387755,0.75,0.75,0.5,0.75,0.5,0.75,1.0,3,49
149,0.94,0.94,0.96,0.94,0.96,0.94,0.92,0.75,0.75,0.5,0.75,0.5,0.75,1.0,3,50
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
